id,Rings
123723,9
123724,11
123725,6
123726,9
123727,9
123728,7
123729,12
123730,7
123731,9
123732,11
123733,10
123734,18
123735,6
123736,13
123737,12
123738,8
123739,9
123740,6
123741,13
123742,7
123743,9
123744,14
123745,9
123746,8
123747,10
123748,9
123749,11
123750,11
123751,6
123752,9
123753,13
123754,11
123755,8
123756,9
123757,12
123758,4
123759,11
123760,11
123761,9
123762,11
123763,8
123764,11
123765,11
123766,10
123767,12
123768,15
123769,13
123770,5
123771,8
123772,9
123773,8
123774,10
123775,10
123776,9
123777,4
123778,11
123779,11
123780,8
123781,9
123782,5
123783,6
123784,10
123785,12
123786,9
123787,10
123788,13
123789,7
123790,12
123791,9
123792,10
123793,11
123794,10
123795,10
123796,9
123797,11
123798,10
123799,10
123800,9
123801,11
123802,9
123803,10
123804,11
123805,7
123806,8
123807,7
123808,9
123809,10
123810,12
123811,10
123812,10
123813,8
123814,9
123815,5
123816,9
123817,13
123818,8
123819,9
123820,11
123821,12
123822,5
123823,7
123824,8
123825,11
123826,8
123827,8
123828,7
123829,11
123830,9
123831,10
123832,6
123833,4
123834,14
123835,8
123836,9
123837,6
123838,8
123839,13
123840,12
123841,9
123842,10
123843,6
123844,7
123845,8
123846,5
123847,7
123848,10
123849,10
123850,9
123851,11
123852,12
123853,11
123854,10
123855,9
123856,7
123857,13
123858,8
123859,10
123860,11
123861,12
123862,9
123863,11
123864,9
123865,7
123866,12
123867,11
123868,10
123869,9
123870,8
123871,10
123872,10
123873,9
123874,8
123875,10
123876,6
123877,9
123878,12
123879,9
123880,8
123881,12
123882,12
123883,9
123884,8
123885,7
123886,17
123887,11
123888,14
123889,16
123890,11
123891,8
123892,9
123893,12
123894,16
123895,9
123896,8
123897,4
123898,7
123899,8
123900,9
123901,9
123902,10
123903,9
123904,11
123905,5
123906,7
123907,9
123908,12
123909,6
123910,11
123911,11
123912,9
123913,8
123914,7
123915,6
123916,7
123917,10
123918,15
123919,9
123920,9
123921,8
123922,11
123923,10
123924,15
123925,9
123926,11
123927,14
123928,11
123929,5
123930,9
123931,11
123932,11
123933,8
123934,17
123935,10
123936,6
123937,3
123938,10
123939,6
123940,10
123941,11
123942,8
123943,7
123944,11
123945,9
123946,9
123947,12
123948,7
123949,11
123950,8
123951,9
123952,11
123953,13
123954,8
123955,12
123956,13
123957,11
123958,9
123959,9
123960,10
123961,10
123962,11
123963,11
123964,8
123965,4
123966,8
123967,9
123968,9
123969,9
123970,6
123971,11
123972,11
123973,10
123974,9
123975,13
123976,9
123977,7
123978,11
123979,11
123980,8
123981,10
123982,11
123983,9
123984,7
123985,9
123986,6
123987,9
123988,7
123989,8
123990,7
123991,4
123992,17
123993,13
123994,12
123995,7
123996,8
123997,8
123998,11
123999,11
124000,11
124001,9
124002,10
124003,6
124004,9
124005,10
124006,13
124007,12
124008,7
124009,9
124010,12
124011,10
124012,8
124013,10
124014,10
124015,13
124016,7
124017,11
124018,8
124019,11
124020,12
124021,16
124022,8
124023,9
124024,9
124025,8
124026,11
124027,10
124028,8
124029,10
124030,10
124031,8
124032,9
124033,11
124034,13
124035,11
124036,7
124037,8
124038,10
124039,8
124040,10
124041,11
124042,11
124043,7
124044,12
124045,9
124046,5
124047,7
124048,9
124049,10
124050,10
124051,8
124052,9
124053,10
124054,6
124055,4
124056,8
124057,10
124058,12
124059,11
124060,12
124061,7
124062,5
124063,8
124064,5
124065,11
124066,11
124067,9
124068,9
124069,10
124070,9
124071,9
124072,4
124073,7
124074,8
124075,14
124076,10
124077,7
124078,9
124079,9
124080,8
124081,11
124082,11
124083,11
124084,6
124085,6
124086,9
124087,4
124088,7
124089,8
124090,10
124091,10
124092,5
124093,6
124094,9
124095,9
124096,11
124097,9
124098,7
124099,11
124100,11
124101,8
124102,10
124103,8
124104,10
124105,9
124106,7
124107,7
124108,6
124109,4
124110,10
124111,9
124112,12
124113,9
124114,4
124115,10
124116,6
124117,12
124118,11
124119,10
124120,10
124121,11
124122,9
124123,11
124124,10
124125,12
124126,10
124127,9
124128,12
124129,9
124130,7
124131,7
124132,10
124133,5
124134,5
124135,8
124136,12
124137,7
124138,9
124139,6
124140,11
124141,10
124142,9
124143,10
124144,9
124145,6
124146,10
124147,11
124148,12
124149,6
124150,10
124151,9
124152,12
124153,4
124154,9
124155,8
124156,8
124157,9
124158,10
124159,9
124160,8
124161,10
124162,9
124163,11
124164,8
124165,10
124166,10
124167,13
124168,7
124169,9
124170,14
124171,12
124172,9
124173,10
124174,8
124175,9
124176,8
124177,8
124178,7
124179,11
124180,7
124181,8
124182,6
124183,11
124184,9
124185,11
124186,12
124187,8
124188,11
124189,10
124190,4
124191,13
124192,9
124193,9
124194,5
124195,9
124196,7
124197,12
124198,6
124199,7
124200,6
124201,5
124202,7
124203,7
124204,13
124205,12
124206,8
124207,7
124208,9
124209,7
124210,9
124211,9
124212,7
124213,7
124214,7
124215,8
124216,8
124217,12
124218,12
124219,6
124220,9
124221,9
124222,5
124223,11
124224,7
124225,8
124226,10
124227,12
124228,10
124229,4
124230,8
124231,15
124232,9
124233,10
124234,7
124235,8
124236,7
124237,10
124238,12
124239,9
124240,17
124241,9
124242,12
124243,10
124244,9
124245,9
124246,11
124247,10
124248,15
124249,5
124250,8
124251,9
124252,9
124253,9
124254,9
124255,9
124256,10
124257,7
124258,13
124259,9
124260,9
124261,10
124262,9
124263,11
124264,12
124265,5
124266,9
124267,10
124268,6
124269,10
124270,8
124271,5
124272,7
124273,7
124274,10
124275,9
124276,6
124277,10
124278,11
124279,6
124280,11
124281,12
124282,6
124283,11
124284,6
124285,9
124286,9
124287,12
124288,10
124289,10
124290,9
124291,10
124292,11
124293,8
124294,9
124295,8
124296,5
124297,7
124298,12
124299,10
124300,11
124301,14
124302,10
124303,11
124304,11
124305,10
124306,7
124307,11
124308,8
124309,9
124310,7
124311,10
124312,8
124313,6
124314,11
124315,9
124316,11
124317,11
124318,7
124319,11
124320,9
124321,8
124322,9
124323,11
124324,10
124325,11
124326,8
124327,11
124328,9
124329,11
124330,13
124331,14
124332,9
124333,11
124334,11
124335,8
124336,8
124337,14
124338,9
124339,9
124340,10
124341,7
124342,7
124343,12
124344,9
124345,7
124346,10
124347,8
124348,18
124349,10
124350,7
124351,11
124352,10
124353,7
124354,7
124355,10
124356,8
124357,9
124358,11
124359,5
124360,9
124361,10
124362,10
124363,8
124364,11
124365,5
124366,10
124367,11
124368,7
124369,9
124370,6
124371,12
124372,10
124373,4
124374,11
124375,7
124376,11
124377,12
124378,9
124379,10
124380,10
124381,9
124382,10
124383,9
124384,11
124385,10
124386,12
124387,5
124388,11
124389,6
124390,9
124391,8
124392,8
124393,11
124394,9
124395,9
124396,10
124397,9
124398,10
124399,6
124400,12
124401,9
124402,11
124403,6
124404,7
124405,8
124406,12
124407,8
124408,7
124409,12
124410,10
124411,7
124412,8
124413,10
124414,9
124415,7
124416,6
124417,9
124418,10
124419,12
124420,10
124421,13
124422,9
124423,7
124424,10
124425,10
124426,5
124427,11
124428,10
124429,10
124430,8
124431,6
124432,12
124433,11
124434,11
124435,10
124436,7
124437,7
124438,10
124439,7
124440,11
124441,10
124442,8
124443,9
124444,9
124445,4
124446,9
124447,9
124448,12
124449,12
124450,8
124451,10
124452,11
124453,9
124454,10
124455,13
124456,11
124457,9
124458,13
124459,11
124460,9
124461,8
124462,7
124463,9
124464,9
124465,8
124466,8
124467,8
124468,5
124469,11
124470,11
124471,10
124472,10
124473,9
124474,7
124475,8
124476,13
124477,8
124478,10
124479,15
124480,9
124481,8
124482,9
124483,10
124484,11
124485,9
124486,9
124487,14
124488,13
124489,15
124490,11
124491,11
124492,13
124493,10
124494,7
124495,13
124496,10
124497,10
124498,11
124499,10
124500,10
124501,9
124502,9
124503,10
124504,10
124505,10
124506,7
124507,12
124508,7
124509,11
124510,10
124511,14
124512,9
124513,10
124514,9
124515,11
124516,5
124517,9
124518,11
124519,8
124520,10
124521,8
124522,7
124523,6
124524,10
124525,9
124526,8
124527,8
124528,11
124529,15
124530,11
124531,8
124532,9
124533,10
124534,9
124535,15
124536,8
124537,11
124538,11
124539,9
124540,12
124541,10
124542,13
124543,7
124544,9
124545,9
124546,8
124547,7
124548,11
124549,11
124550,11
124551,15
124552,8
124553,9
124554,7
124555,11
124556,4
124557,5
124558,10
124559,12
124560,9
124561,6
124562,8
124563,9
124564,10
124565,9
124566,10
124567,8
124568,7
124569,11
124570,5
124571,10
124572,9
124573,12
124574,10
124575,10
124576,12
124577,10
124578,11
124579,10
124580,7
124581,11
124582,5
124583,12
124584,4
124585,11
124586,7
124587,12
124588,6
124589,7
124590,9
124591,11
124592,8
124593,13
124594,6
124595,11
124596,10
124597,9
124598,8
124599,11
124600,8
124601,8
124602,8
124603,4
124604,9
124605,9
124606,9
124607,7
124608,9
124609,9
124610,8
124611,7
124612,7
124613,11
124614,8
124615,10
124616,11
124617,11
124618,11
124619,9
124620,10
124621,5
124622,8
124623,10
124624,10
124625,10
124626,10
124627,9
124628,10
124629,11
124630,13
124631,7
124632,12
124633,4
124634,10
124635,11
124636,7
124637,9
124638,9
124639,10
124640,11
124641,8
124642,8
124643,6
124644,11
124645,5
124646,10
124647,10
124648,11
124649,5
124650,8
124651,12
124652,12
124653,6
124654,11
124655,7
124656,9
124657,6
124658,10
124659,13
124660,8
124661,10
124662,10
124663,7
124664,8
124665,12
124666,12
124667,9
124668,9
124669,9
124670,10
124671,12
124672,9
124673,9
124674,8
124675,5
124676,8
124677,7
124678,8
124679,12
124680,5
124681,10
124682,16
124683,9
124684,4
124685,11
124686,10
124687,5
124688,8
124689,8
124690,10
124691,11
124692,11
124693,8
124694,8
124695,9
124696,14
124697,8
124698,11
124699,10
124700,9
124701,11
124702,13
124703,13
124704,11
124705,13
124706,10
124707,7
124708,6
124709,10
124710,11
124711,13
124712,10
124713,7
124714,10
124715,12
124716,5
124717,5
124718,9
124719,7
124720,9
124721,6
124722,7
124723,8
124724,10
124725,9
124726,10
124727,10
124728,11
124729,5
124730,8
124731,12
124732,8
124733,12
124734,9
124735,16
124736,7
124737,8
124738,11
124739,9
124740,11
124741,12
124742,10
124743,6
124744,7
124745,11
124746,14
124747,8
124748,10
124749,11
124750,13
124751,9
124752,10
124753,10
124754,10
124755,10
124756,10
124757,9
124758,9
124759,10
124760,7
124761,10
124762,9
124763,8
124764,12
124765,10
124766,12
124767,9
124768,7
124769,15
124770,8
124771,8
124772,10
124773,10
124774,12
124775,17
124776,9
124777,8
124778,6
124779,10
124780,12
124781,10
124782,9
124783,8
124784,14
124785,9
124786,10
124787,7
124788,6
124789,9
124790,10
124791,10
124792,6
124793,9
124794,9
124795,8
124796,11
124797,11
124798,11
124799,11
124800,11
124801,8
124802,8
124803,10
124804,12
124805,10
124806,11
124807,11
124808,8
124809,9
124810,6
124811,9
124812,10
124813,10
124814,7
124815,9
124816,10
124817,10
124818,9
124819,8
124820,6
124821,8
124822,6
124823,10
124824,8
124825,9
124826,10
124827,11
124828,9
124829,8
124830,8
124831,9
124832,8
124833,9
124834,11
124835,12
124836,11
124837,11
124838,9
124839,11
124840,12
124841,6
124842,6
124843,8
124844,10
124845,6
124846,10
124847,7
124848,10
124849,7
124850,8
124851,15
124852,7
124853,9
124854,10
124855,10
124856,11
124857,12
124858,16
124859,10
124860,9
124861,10
124862,11
124863,8
124864,6
124865,7
124866,9
124867,8
124868,11
124869,10
124870,12
124871,10
124872,13
124873,13
124874,15
124875,10
124876,10
124877,11
124878,9
124879,8
124880,7
124881,10
124882,11
124883,6
124884,10
124885,12
124886,10
124887,9
124888,15
124889,8
124890,10
124891,13
124892,11
124893,11
124894,7
124895,12
124896,10
124897,5
124898,12
124899,12
124900,10
124901,13
124902,9
124903,10
124904,14
124905,11
124906,12
124907,9
124908,8
124909,9
124910,8
124911,12
124912,9
124913,12
124914,11
124915,7
124916,10
124917,9
124918,10
124919,9
124920,7
124921,9
124922,8
124923,10
124924,11
124925,8
124926,8
124927,10
124928,5
124929,12
124930,9
124931,8
124932,10
124933,7
124934,11
124935,6
124936,11
124937,14
124938,9
124939,7
124940,7
124941,8
124942,11
124943,7
124944,11
124945,11
124946,8
124947,16
124948,6
124949,11
124950,10
124951,13
124952,7
124953,8
124954,9
124955,7
124956,11
124957,13
124958,9
124959,10
124960,11
124961,6
124962,10
124963,9
124964,9
124965,9
124966,8
124967,10
124968,10
124969,13
124970,8
124971,11
124972,6
124973,8
124974,10
124975,7
124976,10
124977,9
124978,9
124979,11
124980,7
124981,9
124982,9
124983,7
124984,8
124985,14
124986,8
124987,13
124988,9
124989,9
124990,11
124991,10
124992,7
124993,8
124994,4
124995,7
124996,10
124997,4
124998,4
124999,7
125000,11
125001,10
125002,10
125003,5
125004,5
125005,9
125006,12
125007,10
125008,8
125009,10
125010,14
125011,9
125012,11
125013,15
125014,14
125015,5
125016,7
125017,9
125018,11
125019,6
125020,10
125021,13
125022,10
125023,10
125024,8
125025,8
125026,10
125027,10
125028,8
125029,8
125030,9
125031,9
125032,8
125033,8
125034,6
125035,9
125036,11
125037,10
125038,9
125039,10
125040,10
125041,8
125042,10
125043,9
125044,10
125045,8
125046,14
125047,10
125048,11
125049,7
125050,14
125051,5
125052,12
125053,11
125054,8
125055,11
125056,14
125057,9
125058,10
125059,16
125060,10
125061,8
125062,10
125063,9
125064,10
125065,7
125066,8
125067,8
125068,9
125069,6
125070,9
125071,10
125072,10
125073,13
125074,11
125075,9
125076,9
125077,7
125078,6
125079,5
125080,10
125081,10
125082,13
125083,8
125084,9
125085,11
125086,11
125087,11
125088,9
125089,8
125090,5
125091,6
125092,7
125093,6
125094,9
125095,12
125096,7
125097,9
125098,6
125099,10
125100,4
125101,11
125102,7
125103,13
125104,10
125105,11
125106,8
125107,14
125108,15
125109,8
125110,7
125111,9
125112,10
125113,10
125114,12
125115,8
125116,7
125117,9
125118,10
125119,20
125120,13
125121,12
125122,10
125123,12
125124,9
125125,8
125126,9
125127,11
125128,11
125129,9
125130,9
125131,9
125132,11
125133,7
125134,13
125135,9
125136,8
125137,8
125138,10
125139,9
125140,10
125141,11
125142,8
125143,9
125144,7
125145,10
125146,10
125147,9
125148,10
125149,10
125150,11
125151,11
125152,7
125153,12
125154,12
125155,8
125156,10
125157,11
125158,13
125159,8
125160,5
125161,7
125162,4
125163,8
125164,11
125165,7
125166,10
125167,10
125168,8
125169,9
125170,11
125171,10
125172,6
125173,10
125174,9
125175,8
125176,10
125177,11
125178,8
125179,11
125180,17
125181,7
125182,5
125183,8
125184,9
125185,9
125186,11
125187,9
125188,8
125189,5
125190,5
125191,14
125192,9
125193,12
125194,10
125195,10
125196,7
125197,9
125198,9
125199,9
125200,12
125201,9
125202,6
125203,9
125204,13
125205,10
125206,9
125207,13
125208,7
125209,12
125210,12
125211,8
125212,11
125213,9
125214,9
125215,11
125216,12
125217,10
125218,6
125219,8
125220,13
125221,11
125222,5
125223,8
125224,9
125225,10
125226,7
125227,7
125228,8
125229,7
125230,9
125231,12
125232,11
125233,8
125234,10
125235,11
125236,10
125237,11
125238,8
125239,12
125240,10
125241,13
125242,10
125243,10
125244,11
125245,10
125246,10
125247,11
125248,12
125249,6
125250,7
125251,9
125252,10
125253,13
125254,7
125255,10
125256,7
125257,10
125258,7
125259,9
125260,7
125261,10
125262,12
125263,5
125264,8
125265,8
125266,11
125267,9
125268,8
125269,8
125270,7
125271,9
125272,6
125273,8
125274,7
125275,7
125276,10
125277,10
125278,11
125279,6
125280,9
125281,10
125282,11
125283,11
125284,6
125285,8
125286,9
125287,9
125288,9
125289,10
125290,11
125291,7
125292,7
125293,9
125294,11
125295,10
125296,10
125297,6
125298,8
125299,11
125300,5
125301,12
125302,19
125303,9
125304,8
125305,10
125306,11
125307,9
125308,10
125309,7
125310,8
125311,9
125312,10
125313,7
125314,9
125315,6
125316,11
125317,6
125318,9
125319,9
125320,7
125321,9
125322,11
125323,10
125324,10
125325,10
125326,8
125327,7
125328,8
125329,7
125330,5
125331,16
125332,6
125333,14
125334,14
125335,8
125336,11
125337,8
125338,11
125339,9
125340,12
125341,7
125342,13
125343,12
125344,6
125345,6
125346,7
125347,12
125348,8
125349,7
125350,9
125351,9
125352,8
125353,12
125354,7
125355,11
125356,5
125357,11
125358,11
125359,10
125360,12
125361,9
125362,8
125363,9
125364,12
125365,9
125366,10
125367,10
125368,11
125369,7
125370,10
125371,9
125372,8
125373,12
125374,10
125375,10
125376,8
125377,7
125378,10
125379,12
125380,10
125381,8
125382,10
125383,8
125384,5
125385,10
125386,11
125387,10
125388,8
125389,9
125390,7
125391,9
125392,11
125393,10
125394,10
125395,11
125396,12
125397,12
125398,7
125399,9
125400,8
125401,11
125402,5
125403,13
125404,12
125405,8
125406,11
125407,8
125408,11
125409,13
125410,8
125411,9
125412,7
125413,8
125414,13
125415,9
125416,11
125417,8
125418,6
125419,11
125420,11
125421,6
125422,7
125423,11
125424,10
125425,10
125426,16
125427,10
125428,11
125429,7
125430,10
125431,9
125432,14
125433,8
125434,10
125435,9
125436,9
125437,9
125438,9
125439,7
125440,13
125441,13
125442,12
125443,13
125444,10
125445,7
125446,10
125447,11
125448,11
125449,10
125450,5
125451,10
125452,9
125453,6
125454,8
125455,9
125456,13
125457,10
125458,11
125459,11
125460,11
125461,5
125462,9
125463,7
125464,8
125465,14
125466,14
125467,4
125468,9
125469,13
125470,14
125471,10
125472,7
125473,9
125474,10
125475,10
125476,8
125477,4
125478,8
125479,10
125480,10
125481,7
125482,11
125483,10
125484,6
125485,14
125486,6
125487,9
125488,10
125489,9
125490,9
125491,8
125492,7
125493,7
125494,12
125495,10
125496,9
125497,13
125498,10
125499,15
125500,7
125501,7
125502,8
125503,10
125504,11
125505,7
125506,12
125507,12
125508,10
125509,12
125510,9
125511,4
125512,11
125513,7
125514,12
125515,7
125516,8
125517,10
125518,8
125519,9
125520,11
125521,5
125522,14
125523,10
125524,9
125525,8
125526,7
125527,6
125528,8
125529,10
125530,8
125531,12
125532,9
125533,5
125534,10
125535,6
125536,10
125537,5
125538,10
125539,8
125540,8
125541,8
125542,11
125543,12
125544,9
125545,7
125546,10
125547,12
125548,6
125549,11
125550,6
125551,5
125552,10
125553,9
125554,9
125555,6
125556,11
125557,10
125558,5
125559,7
125560,7
125561,8
125562,10
125563,9
125564,10
125565,10
125566,7
125567,11
125568,10
125569,7
125570,9
125571,11
125572,9
125573,10
125574,9
125575,11
125576,8
125577,9
125578,7
125579,12
125580,9
125581,13
125582,13
125583,11
125584,9
125585,11
125586,9
125587,12
125588,9
125589,6
125590,7
125591,9
125592,8
125593,6
125594,9
125595,12
125596,10
125597,14
125598,10
125599,11
125600,7
125601,10
125602,8
125603,9
125604,7
125605,7
125606,9
125607,8
125608,7
125609,8
125610,7
125611,11
125612,9
125613,8
125614,11
125615,9
125616,8
125617,13
125618,10
125619,12
125620,12
125621,12
125622,7
125623,10
125624,14
125625,9
125626,9
125627,5
125628,4
125629,11
125630,9
125631,11
125632,9
125633,13
125634,7
125635,14
125636,7
125637,12
125638,9
125639,8
125640,10
125641,8
125642,7
125643,8
125644,9
125645,10
125646,13
125647,13
125648,10
125649,15
125650,9
125651,6
125652,11
125653,8
125654,9
125655,8
125656,8
125657,9
125658,5
125659,9
125660,8
125661,6
125662,10
125663,10
125664,15
125665,10
125666,8
125667,10
125668,7
125669,9
125670,10
125671,7
125672,7
125673,7
125674,12
125675,7
125676,8
125677,7
125678,11
125679,5
125680,10
125681,6
125682,10
125683,6
125684,8
125685,13
125686,16
125687,11
125688,11
125689,9
125690,9
125691,7
125692,7
125693,10
125694,7
125695,9
125696,8
125697,9
125698,6
125699,10
125700,11
125701,9
125702,7
125703,12
125704,8
125705,9
125706,8
125707,7
125708,10
125709,6
125710,9
125711,12
125712,8
125713,10
125714,10
125715,6
125716,10
125717,10
125718,9
125719,8
125720,11
125721,9
125722,11
125723,10
125724,9
125725,10
125726,5
125727,11
125728,5
125729,11
125730,10
125731,11
125732,7
125733,11
125734,12
125735,12
125736,9
125737,9
125738,11
125739,13
125740,5
125741,9
125742,8
125743,14
125744,7
125745,11
125746,9
125747,10
125748,9
125749,9
125750,11
125751,11
125752,11
125753,8
125754,11
125755,7
125756,9
125757,18
125758,7
125759,13
125760,8
125761,11
125762,8
125763,8
125764,9
125765,4
125766,8
125767,10
125768,12
125769,8
125770,7
125771,5
125772,6
125773,12
125774,12
125775,10
125776,6
125777,12
125778,6
125779,7
125780,7
125781,11
125782,10
125783,7
125784,8
125785,10
125786,11
125787,7
125788,5
125789,10
125790,11
125791,11
125792,9
125793,11
125794,8
125795,9
125796,8
125797,11
125798,7
125799,13
125800,10
125801,8
125802,11
125803,11
125804,7
125805,9
125806,13
125807,7
125808,8
125809,10
125810,9
125811,7
125812,10
125813,12
125814,16
125815,7
125816,12
125817,6
125818,12
125819,9
125820,10
125821,8
125822,6
125823,10
125824,12
125825,13
125826,9
125827,9
125828,8
125829,15
125830,9
125831,10
125832,6
125833,8
125834,10
125835,13
125836,8
125837,11
125838,14
125839,8
125840,13
125841,8
125842,8
125843,6
125844,8
125845,8
125846,9
125847,7
125848,10
125849,11
125850,7
125851,10
125852,11
125853,8
125854,9
125855,11
125856,6
125857,12
125858,10
125859,10
125860,9
125861,7
125862,12
125863,9
125864,10
125865,11
125866,7
125867,9
125868,15
125869,9
125870,7
125871,7
125872,8
125873,8
125874,11
125875,9
125876,8
125877,11
125878,9
125879,5
125880,9
125881,10
125882,10
125883,11
125884,10
125885,7
125886,10
125887,7
125888,9
125889,8
125890,8
125891,6
125892,9
125893,10
125894,6
125895,12
125896,11
125897,12
125898,8
125899,9
125900,9
125901,10
125902,14
125903,10
125904,10
125905,11
125906,11
125907,12
125908,9
125909,16
125910,10
125911,7
125912,6
125913,14
125914,9
125915,9
125916,11
125917,7
125918,9
125919,11
125920,11
125921,9
125922,8
125923,11
125924,8
125925,10
125926,10
125927,10
125928,13
125929,11
125930,11
125931,10
125932,8
125933,10
125934,12
125935,4
125936,10
125937,8
125938,8
125939,8
125940,9
125941,10
125942,8
125943,8
125944,10
125945,7
125946,6
125947,11
125948,8
125949,10
125950,12
125951,11
125952,9
125953,5
125954,10
125955,8
125956,7
125957,7
125958,9
125959,11
125960,9
125961,9
125962,9
125963,5
125964,10
125965,7
125966,13
125967,6
125968,9
125969,10
125970,10
125971,8
125972,7
125973,7
125974,9
125975,9
125976,13
125977,14
125978,8
125979,7
125980,8
125981,14
125982,11
125983,7
125984,11
125985,7
125986,8
125987,10
125988,10
125989,11
125990,10
125991,8
125992,10
125993,14
125994,7
125995,13
125996,9
125997,5
125998,12
125999,10
126000,5
126001,4
126002,12
126003,14
126004,6
126005,7
126006,12
126007,11
126008,10
126009,9
126010,7
126011,5
126012,10
126013,7
126014,8
126015,9
126016,11
126017,10
126018,9
126019,11
126020,5
126021,5
126022,15
126023,12
126024,11
126025,8
126026,7
126027,8
126028,11
126029,10
126030,10
126031,12
126032,10
126033,8
126034,9
126035,10
126036,10
126037,7
126038,10
126039,12
126040,10
126041,12
126042,9
126043,13
126044,6
126045,9
126046,12
126047,10
126048,7
126049,10
126050,15
126051,10
126052,14
126053,15
126054,5
126055,14
126056,13
126057,9
126058,9
126059,7
126060,8
126061,9
126062,9
126063,12
126064,8
126065,10
126066,12
126067,6
126068,7
126069,4
126070,7
126071,8
126072,10
126073,9
126074,9
126075,9
126076,7
126077,8
126078,11
126079,8
126080,10
126081,14
126082,8
126083,10
126084,10
126085,9
126086,10
126087,9
126088,7
126089,7
126090,4
126091,7
126092,11
126093,11
126094,10
126095,10
126096,11
126097,4
126098,11
126099,9
126100,10
126101,8
126102,9
126103,6
126104,11
126105,9
126106,9
126107,11
126108,7
126109,8
126110,10
126111,8
126112,9
126113,5
126114,7
126115,11
126116,10
126117,6
126118,8
126119,10
126120,8
126121,8
126122,6
126123,9
126124,11
126125,4
126126,8
126127,8
126128,9
126129,7
126130,8
126131,9
126132,8
126133,6
126134,12
126135,10
126136,7
126137,11
126138,10
126139,7
126140,8
126141,8
126142,12
126143,7
126144,11
126145,8
126146,10
126147,10
126148,11
126149,8
126150,6
126151,8
126152,5
126153,11
126154,9
126155,8
126156,10
126157,11
126158,6
126159,10
126160,9
126161,17
126162,7
126163,9
126164,9
126165,12
126166,10
126167,11
126168,7
126169,9
126170,10
126171,10
126172,9
126173,9
126174,11
126175,9
126176,11
126177,9
126178,7
126179,16
126180,10
126181,7
126182,7
126183,9
126184,10
126185,8
126186,9
126187,7
126188,7
126189,10
126190,7
126191,6
126192,8
126193,8
126194,11
126195,6
126196,5
126197,12
126198,5
126199,8
126200,9
126201,8
126202,9
126203,9
126204,9
126205,4
126206,11
126207,11
126208,9
126209,10
126210,12
126211,14
126212,9
126213,12
126214,5
126215,13
126216,5
126217,10
126218,10
126219,13
126220,11
126221,9
126222,8
126223,9
126224,7
126225,9
126226,12
126227,8
126228,10
126229,7
126230,11
126231,9
126232,6
126233,10
126234,8
126235,11
126236,11
126237,7
126238,16
126239,6
126240,14
126241,14
126242,9
126243,11
126244,10
126245,8
126246,7
126247,9
126248,9
126249,10
126250,13
126251,10
126252,9
126253,11
126254,11
126255,7
126256,10
126257,9
126258,11
126259,6
126260,11
126261,10
126262,12
126263,8
126264,15
126265,10
126266,8
126267,14
126268,12
126269,11
126270,14
126271,7
126272,10
126273,9
126274,9
126275,10
126276,9
126277,6
126278,10
126279,10
126280,8
126281,8
126282,11
126283,6
126284,10
126285,8
126286,13
126287,9
126288,11
126289,7
126290,8
126291,8
126292,8
126293,7
126294,11
126295,10
126296,8
126297,10
126298,11
126299,8
126300,9
126301,10
126302,10
126303,11
126304,9
126305,11
126306,11
126307,8
126308,8
126309,7
126310,11
126311,8
126312,11
126313,8
126314,9
126315,11
126316,7
126317,11
126318,10
126319,7
126320,7
126321,10
126322,9
126323,8
126324,11
126325,9
126326,8
126327,13
126328,10
126329,8
126330,12
126331,11
126332,11
126333,10
126334,9
126335,4
126336,9
126337,11
126338,11
126339,11
126340,11
126341,9
126342,6
126343,12
126344,9
126345,11
126346,5
126347,8
126348,11
126349,11
126350,13
126351,11
126352,8
126353,8
126354,9
126355,6
126356,7
126357,8
126358,13
126359,11
126360,12
126361,10
126362,9
126363,12
126364,9
126365,10
126366,12
126367,9
126368,11
126369,13
126370,9
126371,8
126372,9
126373,5
126374,13
126375,6
126376,6
126377,10
126378,6
126379,14
126380,9
126381,8
126382,10
126383,15
126384,11
126385,9
126386,8
126387,9
126388,16
126389,10
126390,10
126391,9
126392,8
126393,12
126394,11
126395,5
126396,9
126397,5
126398,10
126399,5
126400,10
126401,13
126402,10
126403,10
126404,11
126405,11
126406,12
126407,8
126408,11
126409,15
126410,8
126411,10
126412,11
126413,10
126414,11
126415,10
126416,10
126417,7
126418,9
126419,9
126420,7
126421,10
126422,10
126423,6
126424,10
126425,9
126426,11
126427,11
126428,9
126429,9
126430,8
126431,10
126432,10
126433,10
126434,10
126435,7
126436,5
126437,11
126438,14
126439,10
126440,11
126441,6
126442,13
126443,4
126444,14
126445,6
126446,7
126447,11
126448,12
126449,6
126450,12
126451,5
126452,9
126453,6
126454,10
126455,6
126456,4
126457,11
126458,11
126459,9
126460,9
126461,10
126462,8
126463,7
126464,5
126465,11
126466,10
126467,6
126468,11
126469,10
126470,10
126471,7
126472,8
126473,10
126474,14
126475,7
126476,7
126477,12
126478,12
126479,11
126480,9
126481,12
126482,9
126483,11
126484,8
126485,9
126486,9
126487,12
126488,10
126489,16
126490,8
126491,10
126492,13
126493,11
126494,10
126495,7
126496,10
126497,11
126498,7
126499,11
126500,10
126501,9
126502,8
126503,10
126504,5
126505,12
126506,12
126507,12
126508,9
126509,12
126510,9
126511,14
126512,12
126513,11
126514,13
126515,10
126516,9
126517,16
126518,10
126519,9
126520,9
