id,Rings
116510,10
116511,10
116512,10
116513,6
116514,9
116515,13
116516,11
116517,10
116518,12
116519,9
116520,10
116521,8
116522,10
116523,9
116524,11
116525,9
116526,6
116527,11
116528,10
116529,8
116530,8
116531,11
116532,9
116533,10
116534,7
116535,7
116536,11
116537,6
116538,8
116539,11
116540,10
116541,10
116542,7
116543,8
116544,10
116545,9
116546,10
116547,8
116548,12
116549,9
116550,10
116551,14
116552,5
116553,14
116554,11
116555,7
116556,8
116557,10
116558,7
116559,7
116560,7
116561,10
116562,5
116563,7
116564,6
116565,10
116566,10
116567,8
116568,10
116569,8
116570,10
116571,11
116572,8
116573,15
116574,12
116575,9
116576,10
116577,11
116578,15
116579,7
116580,8
116581,9
116582,9
116583,11
116584,16
116585,12
116586,9
116587,5
116588,10
116589,13
116590,8
116591,5
116592,9
116593,9
116594,11
116595,9
116596,6
116597,11
116598,6
116599,9
116600,10
116601,15
116602,7
116603,5
116604,5
116605,12
116606,9
116607,8
116608,9
116609,10
116610,10
116611,7
116612,10
116613,8
116614,8
116615,9
116616,18
116617,15
116618,7
116619,12
116620,12
116621,9
116622,10
116623,9
116624,11
116625,8
116626,11
116627,8
116628,9
116629,10
116630,10
116631,5
116632,8
116633,6
116634,16
116635,7
116636,10
116637,15
116638,13
116639,12
116640,13
116641,9
116642,14
116643,10
116644,11
116645,20
116646,9
116647,4
116648,12
116649,10
116650,7
116651,9
116652,11
116653,7
116654,11
116655,15
116656,11
116657,17
116658,13
116659,7
116660,13
116661,9
116662,9
116663,8
116664,9
116665,9
116666,9
116667,7
116668,9
116669,8
116670,10
116671,12
116672,10
116673,9
116674,7
116675,8
116676,7
116677,13
116678,8
116679,10
116680,9
116681,11
116682,10
116683,9
116684,12
116685,11
116686,10
116687,11
116688,16
116689,11
116690,5
116691,16
116692,8
116693,6
116694,9
116695,8
116696,10
116697,7
116698,10
116699,9
116700,7
116701,10
116702,8
116703,12
116704,8
116705,10
116706,10
116707,9
116708,13
116709,10
116710,11
116711,12
116712,8
116713,11
116714,11
116715,11
116716,10
116717,11
116718,13
116719,6
116720,5
116721,7
116722,7
116723,10
116724,12
116725,9
116726,15
116727,9
116728,7
116729,9
116730,6
116731,10
116732,6
116733,14
116734,6
116735,10
116736,11
116737,7
116738,5
116739,7
116740,7
116741,11
116742,8
116743,16
116744,9
116745,11
116746,8
116747,6
116748,9
116749,16
116750,10
116751,9
116752,10
116753,7
116754,9
116755,12
116756,10
116757,10
116758,8
116759,18
116760,8
116761,10
116762,14
116763,6
116764,5
116765,9
116766,10
116767,17
116768,10
116769,9
116770,9
116771,16
116772,5
116773,5
116774,14
116775,13
116776,13
116777,7
116778,14
116779,7
116780,16
116781,9
116782,9
116783,10
116784,5
116785,8
116786,13
116787,15
116788,9
116789,9
116790,5
116791,10
116792,11
116793,10
116794,6
116795,6
116796,9
116797,14
116798,7
116799,9
116800,10
116801,9
116802,15
116803,7
116804,13
116805,7
116806,12
116807,12
116808,11
116809,10
116810,9
116811,9
116812,10
116813,10
116814,11
116815,10
116816,11
116817,13
116818,8
116819,10
116820,11
116821,8
116822,8
116823,10
116824,7
116825,9
116826,8
116827,10
116828,11
116829,9
116830,10
116831,10
116832,10
116833,11
116834,10
116835,10
116836,9
116837,7
116838,9
116839,10
116840,9
116841,10
116842,8
116843,6
116844,5
116845,18
116846,12
116847,9
116848,13
116849,9
116850,5
116851,11
116852,12
116853,7
116854,7
116855,12
116856,10
116857,11
116858,10
116859,7
116860,10
116861,10
116862,9
116863,15
116864,11
116865,11
116866,10
116867,10
116868,12
116869,9
116870,10
116871,8
116872,13
116873,11
116874,9
116875,12
116876,5
116877,12
116878,7
116879,10
116880,11
116881,17
116882,11
116883,14
116884,14
116885,11
116886,9
116887,9
116888,15
116889,5
116890,16
116891,10
116892,7
116893,18
116894,8
116895,10
116896,10
116897,9
116898,11
116899,7
116900,12
116901,13
116902,9
116903,10
116904,7
116905,7
116906,8
116907,8
116908,7
116909,13
116910,8
116911,8
116912,11
116913,11
116914,7
116915,10
116916,10
116917,13
116918,16
116919,7
116920,10
116921,10
116922,11
116923,16
116924,12
116925,11
116926,11
116927,12
116928,11
116929,10
116930,9
116931,9
116932,6
116933,9
116934,7
116935,7
116936,10
116937,8
116938,7
116939,11
116940,9
116941,7
116942,9
116943,15
116944,7
116945,6
116946,6
116947,8
116948,9
116949,11
116950,9
116951,6
116952,12
116953,9
116954,11
116955,10
116956,8
116957,9
116958,10
116959,8
116960,9
116961,15
116962,16
116963,9
116964,10
116965,12
116966,7
116967,13
116968,8
116969,11
116970,9
116971,11
116972,9
116973,11
116974,9
116975,12
116976,11
116977,9
116978,18
116979,8
116980,9
116981,6
116982,10
116983,8
116984,12
116985,11
116986,8
116987,6
116988,9
116989,9
116990,7
116991,10
116992,8
116993,7
116994,7
116995,10
116996,7
116997,8
116998,7
116999,8
117000,10
117001,9
117002,8
117003,11
117004,8
117005,8
117006,11
117007,9
117008,10
117009,7
117010,10
117011,10
117012,15
117013,10
117014,7
117015,7
117016,9
117017,5
117018,14
117019,5
117020,9
117021,10
117022,10
117023,10
117024,8
117025,8
117026,13
117027,10
117028,16
117029,12
117030,13
117031,7
117032,9
117033,9
117034,15
117035,10
117036,8
117037,8
117038,8
117039,6
117040,8
117041,10
117042,10
117043,9
117044,12
117045,12
117046,10
117047,6
117048,11
117049,11
117050,7
117051,10
117052,6
117053,9
117054,8
117055,6
117056,9
117057,14
117058,8
117059,12
117060,7
117061,11
117062,11
117063,8
117064,7
117065,8
117066,8
117067,9
117068,12
117069,11
117070,11
117071,7
117072,7
117073,6
117074,4
117075,11
117076,7
117077,11
117078,9
117079,9
117080,11
117081,10
117082,7
117083,8
117084,11
117085,9
117086,9
117087,10
117088,12
117089,9
117090,11
117091,8
117092,11
117093,10
117094,8
117095,8
117096,10
117097,8
117098,12
117099,5
117100,11
117101,10
117102,15
117103,10
117104,9
117105,6
117106,13
117107,10
117108,6
117109,15
117110,11
117111,10
117112,13
117113,9
117114,10
117115,9
117116,7
117117,8
117118,9
117119,12
117120,10
117121,10
117122,10
117123,8
117124,11
117125,8
117126,10
117127,7
117128,10
117129,6
117130,14
117131,10
117132,9
117133,9
117134,8
117135,9
117136,10
117137,11
117138,4
117139,10
117140,11
117141,12
117142,7
117143,12
117144,12
117145,7
117146,9
117147,10
117148,11
117149,7
117150,9
117151,16
117152,10
117153,9
117154,14
117155,8
117156,9
117157,7
117158,8
117159,13
117160,10
117161,9
117162,12
117163,11
117164,12
117165,11
117166,11
117167,4
117168,9
117169,9
117170,9
117171,10
117172,11
117173,9
117174,13
117175,6
117176,6
117177,8
117178,7
117179,10
117180,8
117181,8
117182,13
117183,8
117184,8
117185,5
117186,10
117187,6
117188,9
117189,6
117190,10
117191,8
117192,12
117193,14
117194,8
117195,9
117196,12
117197,9
117198,15
117199,9
117200,10
117201,11
117202,9
117203,12
117204,14
117205,7
117206,10
117207,14
117208,9
117209,10
117210,10
117211,8
117212,11
117213,7
117214,9
117215,8
117216,10
117217,10
117218,5
117219,8
117220,16
117221,7
117222,7
117223,10
117224,10
117225,9
117226,9
117227,10
117228,6
117229,7
117230,9
117231,15
117232,8
117233,10
117234,8
117235,12
117236,9
117237,8
117238,7
117239,9
117240,10
117241,5
117242,10
117243,8
117244,9
117245,9
117246,9
117247,10
117248,9
117249,9
117250,8
117251,11
117252,7
117253,8
117254,12
117255,9
117256,9
117257,11
117258,8
117259,9
117260,14
117261,8
117262,12
117263,11
117264,9
117265,10
117266,14
117267,14
117268,7
117269,9
117270,14
117271,11
117272,10
117273,11
117274,7
117275,5
117276,13
117277,5
117278,8
117279,9
117280,8
117281,10
117282,9
117283,15
117284,14
117285,4
117286,15
117287,5
117288,6
117289,11
117290,7
117291,9
117292,13
117293,5
117294,8
117295,8
117296,10
117297,8
117298,10
117299,10
117300,15
117301,8
117302,8
117303,15
117304,9
117305,14
117306,17
117307,10
117308,9
117309,5
117310,9
117311,7
117312,14
117313,8
117314,10
117315,9
117316,10
117317,12
117318,13
117319,10
117320,5
117321,15
117322,10
117323,8
117324,8
117325,5
117326,11
117327,7
117328,10
117329,12
117330,8
117331,9
117332,15
117333,9
117334,16
117335,10
117336,5
117337,7
117338,10
117339,10
117340,8
117341,7
117342,10
117343,8
117344,10
117345,7
117346,16
117347,11
117348,10
117349,14
117350,11
117351,12
117352,9
117353,8
117354,11
117355,7
117356,6
117357,7
117358,7
117359,8
117360,12
117361,9
117362,9
117363,11
117364,8
117365,10
117366,11
117367,9
117368,10
117369,10
117370,12
117371,9
117372,12
117373,10
117374,17
117375,8
117376,10
117377,19
117378,9
117379,5
117380,6
117381,10
117382,11
117383,8
117384,9
117385,9
117386,14
117387,14
117388,17
117389,7
117390,10
117391,9
117392,9
117393,11
117394,4
117395,11
117396,10
117397,7
117398,11
117399,18
117400,10
117401,11
117402,6
117403,12
117404,10
117405,9
117406,8
117407,9
117408,10
117409,9
117410,11
117411,12
117412,8
117413,7
117414,11
117415,8
117416,7
117417,11
117418,7
117419,9
117420,10
117421,7
117422,10
117423,7
117424,13
117425,10
117426,10
117427,10
117428,11
117429,10
117430,8
117431,12
117432,10
117433,7
117434,8
117435,12
117436,8
117437,16
117438,10
117439,7
117440,8
117441,8
117442,10
117443,10
117444,7
117445,10
117446,13
117447,6
117448,7
117449,8
117450,11
117451,8
117452,11
117453,10
117454,10
117455,9
117456,15
117457,17
117458,11
117459,11
117460,8
117461,11
117462,7
117463,8
117464,9
117465,10
117466,11
117467,13
117468,7
117469,5
117470,6
117471,16
117472,7
117473,12
117474,10
117475,7
117476,15
117477,5
117478,12
117479,10
117480,9
117481,12
117482,13
117483,12
117484,7
117485,11
117486,11
117487,15
117488,8
117489,6
117490,14
117491,10
117492,15
117493,13
117494,11
117495,10
117496,8
117497,8
117498,9
117499,5
117500,10
117501,10
117502,8
117503,10
117504,10
117505,12
117506,16
117507,11
117508,10
117509,8
117510,5
117511,9
117512,10
117513,7
117514,9
117515,7
117516,11
117517,9
117518,9
117519,8
117520,9
117521,17
117522,6
117523,9
117524,8
117525,7
117526,10
117527,13
117528,11
117529,15
117530,9
117531,10
117532,8
117533,9
117534,8
117535,16
117536,10
117537,6
117538,8
117539,8
117540,8
117541,7
117542,5
117543,9
117544,7
117545,10
117546,8
117547,16
117548,9
117549,10
117550,15
117551,5
117552,11
117553,17
117554,9
117555,9
117556,10
117557,6
117558,10
117559,12
117560,7
117561,10
117562,12
117563,9
117564,9
117565,11
117566,10
117567,10
117568,15
117569,14
117570,12
117571,7
117572,10
117573,13
117574,11
117575,17
117576,8
117577,13
117578,8
117579,9
117580,9
117581,11
117582,11
117583,9
117584,12
117585,11
117586,9
117587,10
117588,11
117589,12
117590,7
117591,9
117592,14
117593,9
117594,9
117595,10
117596,9
117597,9
117598,7
117599,10
117600,8
117601,12
117602,13
117603,16
117604,10
117605,5
117606,9
117607,9
117608,12
117609,12
117610,11
117611,11
117612,12
117613,11
117614,7
117615,7
117616,7
117617,11
117618,9
117619,9
117620,13
117621,7
117622,13
117623,8
117624,10
117625,13
117626,18
117627,11
117628,9
117629,9
117630,14
117631,6
117632,10
117633,16
117634,9
117635,11
117636,10
117637,5
117638,10
117639,11
117640,10
117641,5
117642,10
117643,7
117644,10
117645,11
117646,12
117647,10
117648,12
117649,5
117650,8
117651,11
117652,17
117653,11
117654,16
117655,11
117656,10
117657,9
117658,8
117659,16
117660,8
117661,13
117662,15
117663,10
117664,12
117665,10
117666,11
117667,9
117668,14
117669,6
117670,12
117671,8
117672,10
117673,10
117674,11
117675,16
117676,9
117677,14
117678,10
117679,12
117680,9
117681,11
117682,9
117683,12
117684,9
117685,11
117686,11
117687,10
117688,10
117689,12
117690,14
117691,11
117692,10
117693,9
117694,7
117695,10
117696,13
117697,7
117698,8
117699,7
117700,11
117701,13
117702,9
117703,7
117704,7
117705,10
117706,13
117707,13
117708,9
117709,9
117710,13
117711,9
117712,13
117713,9
117714,9
117715,15
117716,11
117717,6
117718,8
117719,7
117720,11
117721,13
117722,8
117723,13
117724,9
117725,14
117726,8
117727,8
117728,11
117729,13
117730,7
117731,10
117732,8
117733,9
117734,14
117735,13
117736,9
117737,8
117738,11
117739,8
117740,11
117741,5
117742,8
117743,9
117744,9
117745,10
117746,9
117747,9
117748,11
117749,11
117750,12
117751,14
117752,9
117753,13
117754,14
117755,12
117756,14
117757,9
117758,9
117759,11
117760,16
117761,8
117762,13
117763,7
117764,12
117765,7
117766,12
117767,10
117768,13
117769,13
117770,13
117771,11
117772,12
117773,14
117774,18
117775,8
117776,13
117777,10
117778,9
117779,13
117780,8
117781,11
117782,7
117783,10
117784,7
117785,8
117786,9
117787,6
117788,8
117789,7
117790,8
117791,6
117792,9
117793,9
117794,7
117795,7
117796,6
117797,8
117798,7
117799,8
117800,11
117801,16
117802,10
117803,16
117804,9
117805,5
117806,12
117807,8
117808,11
117809,12
117810,10
117811,6
117812,15
117813,10
117814,9
117815,8
117816,9
117817,13
117818,5
117819,11
117820,11
117821,6
117822,8
117823,11
117824,17
117825,11
117826,9
117827,9
117828,8
117829,7
117830,7
117831,8
117832,10
117833,10
117834,11
117835,9
117836,9
117837,7
117838,10
117839,11
117840,10
117841,7
117842,11
117843,8
117844,8
117845,9
117846,8
117847,5
117848,8
117849,12
117850,11
117851,11
117852,11
117853,6
117854,8
117855,9
117856,10
117857,8
117858,9
117859,12
117860,12
117861,10
117862,7
117863,10
117864,8
117865,11
117866,7
117867,9
117868,11
117869,9
117870,11
117871,6
117872,12
117873,11
117874,8
117875,7
117876,8
117877,7
117878,9
117879,13
117880,9
117881,15
117882,11
117883,16
117884,16
117885,7
117886,13
117887,8
117888,20
117889,11
117890,9
117891,7
117892,8
117893,4
117894,13
117895,16
117896,13
117897,11
117898,11
117899,8
117900,13
117901,5
117902,9
117903,10
117904,12
117905,10
117906,8
117907,15
117908,20
117909,10
117910,9
117911,7
117912,9
117913,11
117914,6
117915,8
117916,9
117917,8
117918,7
117919,11
117920,9
117921,10
117922,10
117923,12
117924,11
117925,9
117926,10
117927,7
117928,8
117929,15
117930,10
117931,9
117932,14
117933,11
117934,7
117935,7
117936,14
117937,7
117938,15
117939,7
117940,7
117941,13
117942,15
117943,17
117944,11
117945,8
117946,7
117947,11
117948,7
117949,8
117950,12
117951,11
117952,14
117953,10
117954,12
117955,6
117956,8
117957,15
117958,11
117959,7
117960,9
117961,11
117962,14
117963,12
117964,6
117965,10
117966,9
117967,14
117968,10
117969,10
117970,12
117971,8
117972,11
117973,17
117974,9
117975,9
117976,9
117977,11
117978,15
117979,6
117980,9
117981,10
117982,7
117983,14
117984,9
117985,8
117986,9
117987,7
117988,12
117989,6
117990,11
117991,9
117992,13
117993,10
117994,9
117995,12
117996,16
117997,10
117998,10
117999,8
118000,7
118001,9
118002,10
118003,14
118004,15
118005,8
118006,8
118007,11
118008,7
118009,11
118010,12
118011,10
118012,9
118013,8
118014,9
118015,8
118016,8
118017,9
118018,14
118019,11
118020,11
118021,9
118022,8
118023,10
118024,10
118025,10
118026,11
118027,11
118028,10
118029,9
118030,11
118031,8
118032,10
118033,10
118034,8
118035,8
118036,15
118037,8
118038,10
118039,8
118040,9
118041,9
118042,5
118043,13
118044,6
118045,9
118046,10
118047,11
118048,10
118049,9
118050,10
118051,9
118052,8
118053,12
118054,11
118055,16
118056,9
118057,8
118058,11
118059,9
118060,5
118061,8
118062,9
118063,9
118064,7
118065,8
118066,11
118067,10
118068,9
118069,14
118070,6
118071,8
118072,14
118073,11
118074,6
118075,8
118076,10
118077,9
118078,10
118079,13
118080,11
118081,7
118082,9
118083,10
118084,12
118085,14
118086,6
118087,9
118088,10
118089,9
118090,10
118091,14
118092,11
118093,12
118094,14
118095,14
118096,7
118097,9
118098,9
118099,10
118100,5
118101,10
118102,6
118103,5
118104,7
118105,9
118106,10
118107,10
118108,6
118109,10
118110,12
118111,10
118112,5
118113,4
118114,14
118115,7
118116,14
118117,10
118118,8
118119,10
118120,10
118121,8
118122,11
118123,12
118124,10
118125,10
118126,8
118127,16
118128,10
118129,18
118130,9
118131,9
118132,11
118133,15
118134,8
118135,12
118136,8
118137,14
118138,7
118139,11
118140,14
118141,18
118142,10
118143,8
118144,11
118145,9
118146,10
118147,8
118148,9
118149,12
118150,12
118151,12
118152,7
118153,10
118154,9
118155,9
118156,15
118157,7
118158,11
118159,5
118160,13
118161,11
118162,11
118163,9
118164,7
118165,9
118166,12
118167,8
118168,7
118169,8
118170,9
118171,7
118172,7
118173,8
118174,12
118175,7
118176,6
118177,7
118178,9
118179,9
118180,11
118181,5
118182,6
118183,9
118184,7
118185,12
118186,9
118187,7
118188,6
118189,18
118190,8
118191,10
118192,9
118193,10
118194,17
118195,13
118196,8
118197,8
118198,5
118199,14
118200,8
118201,8
118202,11
118203,8
118204,16
118205,11
118206,9
118207,6
118208,10
118209,9
118210,11
118211,9
118212,9
118213,13
118214,7
118215,10
118216,11
118217,8
118218,9
118219,5
118220,20
118221,10
118222,7
118223,7
118224,7
118225,10
118226,10
118227,11
118228,8
118229,6
118230,9
118231,9
118232,7
118233,10
118234,13
118235,9
118236,8
118237,10
118238,9
118239,9
118240,9
118241,5
118242,12
118243,10
118244,9
118245,7
118246,10
118247,8
118248,13
118249,5
118250,9
118251,11
118252,18
118253,10
118254,11
118255,8
118256,10
118257,12
118258,8
118259,8
118260,11
118261,12
118262,10
118263,5
118264,8
118265,6
118266,12
118267,8
118268,8
118269,7
118270,8
118271,5
118272,9
118273,9
118274,7
118275,9
118276,11
118277,8
118278,9
118279,13
118280,15
118281,18
118282,11
118283,11
118284,10
118285,10
118286,6
118287,15
118288,9
118289,9
118290,13
118291,11
118292,8
118293,7
118294,11
118295,6
118296,8
118297,7
118298,10
118299,10
118300,10
118301,9
118302,9
118303,13
118304,14
118305,7
118306,11
118307,13
118308,12
118309,7
118310,10
118311,6
118312,10
118313,6
118314,9
118315,11
118316,7
118317,9
118318,16
118319,11
118320,9
118321,9
118322,10
118323,11
118324,15
118325,8
118326,10
118327,19
118328,7
118329,10
118330,11
118331,8
118332,5
118333,8
118334,10
118335,13
118336,7
118337,10
118338,16
118339,9
118340,6
118341,11
118342,10
118343,19
118344,7
118345,7
118346,12
118347,8
118348,9
118349,10
118350,15
118351,10
118352,9
118353,10
118354,10
118355,12
118356,11
118357,8
118358,16
118359,10
118360,10
118361,9
118362,18
118363,8
118364,10
118365,5
118366,7
118367,8
118368,10
118369,5
118370,15
118371,10
118372,8
118373,8
118374,10
118375,13
118376,10
118377,6
118378,7
118379,10
118380,8
118381,9
118382,9
118383,10
118384,11
118385,9
118386,7
118387,5
118388,6
118389,11
118390,8
118391,9
118392,9
118393,6
118394,8
118395,17
118396,11
118397,10
118398,9
118399,8
118400,13
118401,16
118402,8
118403,4
118404,9
118405,7
118406,12
118407,9
118408,12
118409,6
118410,8
118411,9
118412,8
118413,7
118414,9
118415,15
118416,7
118417,9
118418,12
118419,10
118420,9
118421,13
118422,10
118423,15
118424,7
118425,8
118426,7
118427,10
118428,7
118429,7
118430,6
118431,9
118432,10
118433,15
118434,9
118435,7
118436,6
118437,13
118438,6
118439,8
118440,10
118441,8
118442,17
118443,10
118444,9
118445,6
118446,13
118447,11
118448,7
118449,7
118450,11
118451,8
118452,11
118453,7
118454,14
118455,10
118456,11
118457,17
118458,7
118459,9
118460,11
118461,15
118462,10
118463,8
118464,13
118465,15
118466,11
118467,12
118468,7
118469,8
118470,8
118471,12
118472,13
118473,10
118474,10
118475,7
118476,10
118477,9
118478,10
118479,9
118480,8
118481,9
118482,14
118483,13
118484,9
118485,6
118486,9
118487,10
118488,8
118489,7
118490,13
118491,9
118492,8
118493,11
118494,4
118495,9
118496,11
118497,13
118498,9
118499,9
118500,10
118501,7
118502,9
118503,7
118504,11
118505,9
118506,11
118507,10
118508,8
118509,11
118510,9
118511,9
118512,7
118513,10
118514,10
118515,8
118516,7
118517,10
118518,13
118519,12
118520,6
118521,7
118522,9
118523,16
118524,7
118525,11
118526,10
118527,8
118528,7
118529,5
118530,10
118531,10
118532,13
118533,8
118534,9
118535,8
118536,10
118537,6
118538,9
118539,8
118540,8
118541,9
118542,11
118543,11
118544,10
118545,9
118546,6
118547,8
118548,9
118549,9
118550,12
118551,8
118552,9
118553,15
118554,13
118555,7
118556,10
118557,15
118558,7
118559,10
118560,9
118561,5
118562,11
118563,11
118564,11
118565,5
118566,11
118567,10
118568,5
118569,8
118570,9
118571,15
118572,7
118573,7
118574,9
118575,7
118576,11
118577,6
118578,9
118579,9
118580,10
118581,10
118582,11
118583,7
118584,8
118585,9
118586,11
118587,10
118588,11
118589,12
118590,8
118591,9
118592,8
118593,10
118594,9
118595,8
118596,10
118597,11
118598,9
118599,10
118600,10
118601,8
118602,10
118603,11
118604,8
118605,10
118606,8
118607,8
118608,9
118609,10
118610,7
118611,10
118612,8
118613,10
118614,13
118615,10
118616,10
118617,8
118618,9
118619,10
118620,13
118621,9
118622,11
118623,9
118624,7
118625,11
118626,12
118627,10
118628,10
118629,9
118630,9
118631,9
118632,10
118633,8
118634,15
118635,12
118636,6
118637,8
118638,10
118639,9
118640,16
118641,10
118642,11
118643,6
118644,19
118645,11
118646,17
118647,9
118648,10
118649,12
118650,9
118651,10
118652,10
118653,7
118654,10
118655,14
118656,8
118657,11
118658,10
118659,14
118660,8
118661,9
118662,8
118663,10
118664,9
118665,10
118666,4
118667,4
118668,10
118669,15
118670,12
118671,7
118672,6
118673,11
118674,7
118675,8
118676,10
118677,12
118678,10
118679,10
118680,9
118681,12
118682,14
118683,10
118684,7
118685,10
118686,10
118687,12
118688,12
118689,9
118690,6
118691,17
118692,9
118693,16
118694,10
118695,10
118696,5
118697,9
118698,10
118699,13
118700,11
118701,16
118702,16
118703,10
118704,10
118705,16
118706,8
118707,8
118708,12
118709,9
118710,11
118711,7
118712,10
118713,9
118714,6
118715,9
118716,8
118717,7
118718,7
118719,10
118720,11
118721,10
118722,9
118723,8
118724,11
118725,8
118726,7
118727,9
118728,10
118729,11
118730,5
118731,12
118732,7
118733,13
118734,9
118735,15
118736,13
118737,18
118738,8
118739,8
118740,13
118741,10
118742,10
118743,11
118744,11
118745,7
118746,12
118747,13
118748,12
118749,9
118750,7
118751,5
118752,14
118753,9
118754,10
118755,8
118756,9
118757,13
118758,8
118759,11
118760,6
118761,10
118762,14
118763,6
118764,7
118765,9
118766,10
118767,7
118768,7
118769,5
118770,17
118771,6
118772,14
118773,7
118774,7
118775,10
118776,9
118777,9
118778,11
118779,10
118780,9
118781,4
118782,8
118783,13
118784,12
118785,10
118786,11
118787,9
118788,7
118789,7
118790,9
118791,9
118792,13
118793,4
118794,5
118795,10
118796,13
118797,14
118798,11
118799,9
118800,12
118801,12
118802,10
118803,9
118804,5
118805,7
118806,11
118807,10
118808,6
118809,8
118810,11
118811,8
118812,11
118813,9
118814,16
118815,10
118816,9
118817,14
118818,15
118819,15
118820,10
118821,8
118822,8
118823,11
118824,13
118825,13
118826,10
118827,9
118828,6
118829,7
118830,9
118831,7
118832,9
118833,9
118834,15
118835,9
118836,7
118837,9
118838,9
118839,9
118840,5
118841,6
118842,11
118843,10
118844,10
118845,9
118846,13
118847,10
118848,11
118849,12
118850,10
118851,16
118852,6
118853,10
118854,16
118855,14
118856,7
118857,15
118858,10
118859,5
118860,5
118861,9
118862,10
118863,11
118864,9
118865,9
118866,9
118867,11
118868,8
118869,8
118870,5
118871,7
118872,8
118873,5
118874,7
118875,6
118876,12
118877,5
118878,7
118879,9
118880,9
118881,9
118882,11
118883,10
118884,11
118885,6
118886,10
118887,9
118888,9
118889,12
118890,9
118891,11
118892,7
118893,8
118894,10
118895,14
118896,5
118897,10
118898,11
118899,10
118900,10
118901,12
118902,6
118903,11
118904,9
118905,9
118906,8
118907,9
118908,11
118909,15
118910,8
118911,15
118912,11
118913,12
118914,8
118915,5
118916,9
118917,11
118918,14
118919,13
118920,11
118921,8
118922,8
118923,10
118924,11
118925,7
118926,10
118927,9
118928,8
118929,10
118930,16
118931,9
118932,13
118933,8
118934,9
118935,8
118936,12
118937,5
118938,12
118939,13
118940,8
118941,12
118942,10
118943,10
118944,19
118945,9
118946,14
118947,11
118948,9
118949,11
118950,8
118951,7
118952,9
118953,9
118954,9
118955,18
118956,9
118957,9
118958,12
118959,7
118960,12
118961,9
118962,10
118963,6
118964,10
118965,8
118966,6
118967,9
118968,12
118969,7
118970,10
118971,14
118972,7
118973,11
118974,9
118975,11
118976,9
118977,8
118978,9
118979,12
118980,11
118981,9
118982,9
118983,10
118984,6
118985,12
118986,15
118987,13
118988,7
118989,11
118990,15
118991,11
118992,13
118993,7
118994,10
118995,11
118996,7
118997,9
118998,10
118999,7
119000,13
119001,8
119002,10
119003,6
119004,12
119005,7
119006,12
119007,10
119008,9
119009,9
119010,11
119011,6
119012,11
119013,10
119014,9
119015,7
119016,11
119017,6
119018,11
119019,12
119020,8
119021,7
119022,4
119023,8
119024,10
119025,9
119026,9
119027,12
119028,7
119029,16
119030,9
119031,12
119032,7
119033,10
119034,9
119035,10
119036,7
119037,9
119038,17
119039,10
119040,10
119041,9
119042,5
119043,11
119044,8
119045,9
119046,10
119047,13
119048,8
119049,11
119050,5
119051,9
119052,9
119053,13
119054,13
119055,13
119056,10
119057,13
119058,11
119059,12
119060,13
119061,14
119062,9
119063,8
119064,8
119065,10
119066,13
119067,7
119068,9
119069,7
119070,9
119071,13
119072,13
119073,11
119074,13
119075,9
119076,8
119077,6
119078,10
119079,8
119080,8
119081,14
119082,11
119083,9
119084,4
119085,6
119086,8
119087,11
119088,14
119089,12
119090,12
119091,10
119092,11
119093,8
119094,11
119095,13
119096,7
119097,5
119098,7
119099,8
119100,10
119101,9
119102,12
119103,13
119104,9
119105,9
119106,12
119107,8
119108,12
119109,14
119110,10
119111,10
119112,8
119113,16
119114,10
119115,10
119116,9
119117,13
119118,19
119119,9
119120,7
119121,10
119122,10
119123,9
119124,7
119125,8
119126,10
119127,8
119128,8
119129,12
119130,9
119131,6
119132,13
119133,10
119134,9
119135,8
119136,12
119137,9
119138,7
119139,8
119140,12
119141,15
119142,14
119143,8
119144,12
119145,11
119146,5
119147,14
119148,7
119149,5
119150,13
119151,6
119152,15
119153,12
119154,9
119155,8
119156,6
119157,11
119158,8
119159,15
119160,9
119161,14
119162,9
119163,12
119164,13
119165,12
119166,8
119167,9
119168,10
119169,8
119170,9
119171,8
119172,13
119173,9
119174,12
119175,10
119176,13
119177,9
119178,10
119179,6
119180,9
119181,10
119182,16
119183,18
119184,12
119185,8
119186,12
119187,9
119188,8
119189,10
119190,12
119191,14
119192,8
119193,4
119194,12
119195,11
119196,14
119197,16
119198,5
119199,12
119200,9
119201,9
119202,11
119203,10
119204,9
119205,9
119206,10
119207,11
119208,8
119209,4
119210,9
119211,8
119212,9
119213,9
119214,9
119215,11
119216,8
119217,16
119218,9
119219,10
119220,11
119221,15
119222,9
119223,12
119224,11
119225,10
119226,15
119227,7
119228,8
119229,10
119230,10
119231,10
119232,8
119233,11
119234,10
119235,14
119236,9
119237,9
119238,13
119239,16
119240,8
119241,15
119242,8
119243,10
119244,6
119245,7
119246,8
119247,8
119248,11
119249,12
119250,7
119251,10
119252,11
119253,17
119254,14
119255,13
119256,18
119257,10
119258,7
119259,10
119260,9
119261,12
119262,7
119263,8
119264,9
119265,4
119266,13
119267,9
119268,10
119269,9
119270,10
119271,7
119272,9
119273,10
119274,12
119275,7
119276,13
119277,12
119278,11
119279,9
119280,10
119281,10
119282,12
119283,9
119284,9
119285,8
119286,12
119287,10
119288,8
119289,8
119290,12
119291,11
119292,5
119293,6
119294,11
119295,10
119296,11
119297,8
119298,11
119299,7
119300,8
119301,9
119302,10
119303,10
119304,8
119305,12
119306,12
119307,6
