id,Rings
115487,8
115488,12
115489,15
115490,8
115491,14
115492,10
115493,9
115494,10
115495,10
115496,11
115497,12
115498,10
115499,13
115500,10
115501,11
115502,10
115503,10
115504,14
115505,10
115506,9
115507,6
115508,13
115509,13
115510,8
115511,10
115512,11
115513,7
115514,8
115515,14
115516,9
115517,16
115518,13
115519,14
115520,16
115521,12
115522,10
115523,13
115524,10
115525,9
115526,11
115527,12
115528,9
115529,12
115530,16
115531,15
115532,12
115533,12
115534,9
115535,6
115536,10
115537,7
115538,12
115539,17
115540,9
115541,11
115542,10
115543,8
115544,9
115545,8
115546,13
115547,11
115548,8
115549,11
115550,7
115551,10
115552,11
115553,8
115554,9
115555,11
115556,15
115557,11
115558,14
115559,12
115560,13
115561,8
115562,10
115563,9
115564,5
115565,10
115566,10
115567,8
115568,8
115569,15
115570,11
115571,9
115572,8
115573,12
115574,12
115575,7
115576,15
115577,12
115578,11
115579,13
115580,10
115581,7
115582,6
115583,7
115584,9
115585,12
115586,9
115587,11
115588,11
115589,14
115590,11
115591,11
115592,6
115593,12
115594,12
115595,14
115596,11
115597,11
115598,8
115599,10
115600,11
115601,10
115602,10
115603,12
115604,12
115605,9
115606,10
115607,13
115608,14
115609,7
115610,15
115611,6
115612,10
115613,5
115614,13
115615,5
115616,15
115617,10
115618,9
115619,8
115620,19
115621,10
115622,12
115623,10
115624,9
115625,9
115626,9
115627,12
115628,10
115629,8
115630,7
115631,11
115632,9
115633,4
115634,12
115635,16
115636,7
115637,10
115638,7
115639,8
115640,11
115641,5
115642,7
115643,11
115644,6
115645,6
115646,12
115647,7
115648,12
115649,9
115650,9
115651,11
115652,9
115653,5
115654,12
115655,9
115656,9
115657,12
115658,11
115659,12
115660,8
115661,12
115662,6
115663,9
115664,11
115665,8
115666,13
115667,11
115668,13
115669,10
115670,11
115671,10
115672,9
115673,8
115674,9
115675,12
115676,14
115677,9
115678,11
115679,9
115680,11
115681,9
115682,11
115683,10
115684,10
115685,14
115686,7
115687,6
115688,9
115689,12
115690,8
115691,15
115692,10
115693,10
115694,14
115695,5
115696,8
115697,11
115698,12
115699,9
115700,11
115701,8
115702,9
115703,16
115704,17
115705,10
115706,10
115707,11
115708,7
115709,10
115710,11
115711,11
115712,10
115713,4
115714,13
115715,8
115716,13
115717,14
115718,8
115719,9
115720,11
115721,7
115722,10
115723,12
115724,8
115725,6
115726,9
115727,12
115728,13
115729,11
115730,9
115731,4
115732,13
115733,13
115734,8
115735,7
115736,7
115737,5
115738,9
115739,13
115740,11
115741,8
115742,9
115743,13
115744,12
115745,18
115746,8
115747,9
115748,12
115749,10
115750,14
115751,11
115752,10
115753,9
115754,12
115755,12
115756,11
115757,15
115758,15
115759,12
115760,11
115761,11
115762,13
115763,4
115764,12
115765,10
115766,11
115767,11
115768,10
115769,13
115770,11
115771,11
115772,5
115773,12
115774,13
115775,9
115776,13
115777,12
115778,10
115779,9
115780,9
115781,11
115782,15
115783,9
115784,9
115785,10
115786,9
115787,18
115788,8
115789,8
115790,12
115791,11
115792,9
115793,13
115794,11
115795,15
115796,13
115797,7
115798,10
115799,4
115800,11
115801,15
115802,10
115803,10
115804,5
115805,6
115806,8
115807,8
115808,7
115809,17
115810,9
115811,7
115812,10
115813,12
115814,10
115815,9
115816,14
115817,11
115818,10
115819,7
115820,15
115821,14
115822,11
115823,9
115824,12
115825,7
115826,9
115827,14
115828,11
115829,18
115830,11
115831,11
115832,7
115833,11
115834,10
115835,16
115836,10
115837,18
115838,11
115839,7
115840,7
115841,11
115842,10
115843,8
115844,10
115845,10
115846,15
115847,13
115848,10
115849,15
115850,11
115851,7
115852,9
115853,11
115854,9
115855,11
115856,7
115857,8
115858,9
115859,14
115860,13
115861,7
115862,7
115863,9
115864,10
115865,6
115866,7
115867,8
115868,11
115869,10
115870,14
115871,8
115872,9
115873,13
115874,12
115875,9
115876,10
115877,14
115878,10
115879,11
115880,11
115881,6
115882,10
115883,8
115884,10
115885,10
115886,9
115887,11
115888,12
115889,4
115890,11
115891,6
115892,11
115893,10
115894,15
115895,13
115896,8
115897,10
115898,8
115899,8
115900,9
115901,10
115902,12
115903,12
115904,10
115905,6
115906,9
115907,6
115908,14
115909,10
115910,8
115911,7
115912,10
115913,13
115914,8
115915,10
115916,9
115917,7
115918,9
115919,14
115920,13
115921,15
115922,8
115923,12
115924,15
115925,10
115926,11
115927,15
115928,5
115929,8
115930,10
115931,10
115932,10
115933,17
115934,11
115935,12
115936,6
115937,11
115938,11
115939,9
115940,19
115941,10
115942,8
115943,5
115944,10
115945,11
115946,7
115947,11
115948,16
115949,10
115950,9
115951,12
115952,11
115953,12
115954,7
115955,11
115956,10
115957,7
115958,11
115959,10
115960,10
115961,16
115962,10
115963,15
115964,10
115965,11
115966,11
115967,7
115968,14
115969,11
115970,5
115971,11
115972,9
115973,14
115974,13
115975,9
115976,9
115977,10
115978,11
115979,12
115980,17
115981,11
115982,10
115983,13
115984,5
115985,5
115986,18
115987,10
115988,13
115989,12
115990,11
115991,11
115992,10
115993,14
115994,12
115995,10
115996,14
115997,8
115998,11
115999,10
116000,9
116001,11
116002,12
116003,18
116004,14
116005,6
116006,11
116007,7
116008,11
116009,9
116010,7
116011,15
116012,12
116013,12
116014,14
116015,14
116016,8
116017,9
116018,10
116019,7
116020,7
116021,11
116022,18
116023,5
116024,7
116025,9
116026,7
116027,11
116028,16
116029,10
116030,13
116031,7
116032,12
116033,9
116034,10
116035,17
116036,12
116037,11
116038,6
116039,9
116040,17
116041,11
116042,9
116043,13
116044,6
116045,9
116046,10
116047,5
116048,9
116049,11
116050,7
116051,9
116052,11
116053,7
116054,4
116055,12
116056,6
116057,11
116058,10
116059,10
116060,10
116061,9
116062,8
116063,9
116064,8
116065,10
116066,16
116067,12
116068,7
116069,11
116070,18
116071,6
116072,13
116073,10
116074,11
116075,12
116076,16
116077,11
116078,13
116079,10
116080,11
116081,12
116082,11
116083,11
116084,17
116085,10
116086,12
116087,9
116088,7
116089,11
116090,9
116091,8
116092,9
116093,13
116094,9
116095,17
116096,10
116097,13
116098,9
116099,12
116100,10
116101,9
116102,10
116103,7
116104,12
116105,7
116106,9
116107,6
116108,8
116109,13
116110,6
116111,10
116112,9
116113,10
116114,8
116115,14
116116,12
116117,12
116118,16
116119,7
116120,14
116121,15
116122,9
116123,11
116124,8
116125,8
116126,10
116127,13
116128,10
116129,12
116130,11
116131,14
116132,5
116133,10
116134,11
116135,11
116136,15
116137,11
116138,7
116139,7
116140,10
116141,8
116142,16
116143,9
116144,12
116145,11
116146,11
116147,12
116148,12
116149,7
116150,8
116151,8
116152,11
116153,9
116154,9
116155,9
116156,8
116157,6
116158,6
116159,7
116160,6
116161,12
116162,14
116163,7
116164,9
116165,13
116166,14
116167,9
116168,11
116169,5
116170,9
116171,7
116172,6
116173,8
116174,12
116175,8
116176,7
116177,18
116178,10
116179,12
116180,6
116181,9
116182,9
116183,8
116184,12
116185,9
116186,9
116187,6
116188,13
116189,12
116190,10
116191,12
116192,6
116193,19
116194,8
116195,8
116196,6
116197,7
116198,9
116199,11
116200,10
116201,9
116202,5
116203,14
116204,9
116205,13
116206,10
116207,9
116208,8
116209,12
116210,10
116211,9
116212,7
116213,19
116214,4
116215,8
116216,8
116217,7
116218,8
116219,7
116220,14
116221,10
116222,11
116223,10
116224,8
116225,7
116226,5
116227,10
116228,11
116229,11
116230,8
116231,10
116232,11
116233,9
116234,17
116235,9
116236,13
116237,9
116238,14
116239,4
116240,12
116241,11
116242,9
116243,5
116244,4
116245,14
116246,13
116247,8
116248,8
116249,8
116250,5
116251,14
116252,7
116253,7
116254,4
116255,12
116256,10
116257,11
116258,8
116259,9
116260,7
116261,21
116262,8
116263,10
116264,11
116265,10
116266,6
116267,11
116268,13
116269,15
116270,7
116271,8
116272,10
116273,11
116274,10
116275,7
116276,10
116277,9
116278,12
116279,4
116280,7
116281,7
116282,10
116283,16
116284,10
116285,9
116286,8
116287,18
116288,7
116289,4
116290,14
116291,16
116292,9
116293,16
116294,7
116295,9
116296,11
116297,8
116298,16
116299,9
116300,11
116301,12
116302,11
116303,12
116304,13
116305,10
116306,12
116307,19
116308,7
116309,11
116310,13
116311,11
116312,13
116313,8
116314,10
116315,9
116316,11
116317,9
116318,5
116319,12
116320,7
116321,13
116322,11
116323,11
116324,4
116325,11
116326,11
116327,13
116328,11
116329,11
116330,8
116331,11
116332,10
116333,13
116334,9
116335,14
116336,10
116337,16
116338,13
116339,14
116340,11
116341,7
116342,10
116343,9
116344,9
116345,10
116346,11
116347,8
116348,10
116349,6
116350,11
116351,10
116352,11
116353,12
116354,7
116355,6
116356,13
116357,6
116358,4
116359,14
116360,12
116361,6
116362,8
116363,16
116364,11
116365,14
116366,11
116367,7
116368,11
116369,12
116370,8
116371,10
116372,10
116373,4
116374,7
116375,13
116376,11
116377,10
116378,13
116379,10
116380,10
116381,10
116382,10
116383,7
116384,10
116385,15
116386,12
116387,12
116388,11
116389,7
116390,11
116391,9
116392,8
116393,7
116394,9
116395,7
116396,9
116397,10
116398,12
116399,13
116400,11
116401,9
116402,17
116403,7
116404,13
116405,11
116406,7
116407,10
116408,10
116409,10
116410,10
116411,7
116412,14
116413,6
116414,11
116415,11
116416,8
116417,4
116418,10
116419,11
116420,8
116421,17
116422,15
116423,11
116424,13
116425,9
116426,9
116427,10
116428,10
116429,11
116430,4
116431,10
116432,9
116433,6
116434,9
116435,5
116436,9
116437,14
116438,11
116439,8
116440,5
116441,7
116442,7
116443,6
116444,12
116445,12
116446,8
116447,13
116448,11
116449,7
116450,10
116451,11
116452,12
116453,12
116454,10
116455,15
116456,11
116457,9
116458,8
116459,13
116460,9
116461,11
116462,11
116463,15
116464,13
116465,10
116466,7
116467,11
116468,9
116469,10
116470,6
116471,7
116472,11
116473,11
116474,6
116475,12
116476,7
116477,7
116478,11
116479,12
116480,9
116481,11
116482,7
116483,9
116484,7
116485,10
116486,15
116487,10
116488,11
116489,7
116490,10
116491,11
116492,12
116493,9
116494,14
116495,8
116496,10
116497,7
116498,10
116499,11
116500,10
116501,10
116502,7
116503,11
116504,7
116505,10
116506,6
116507,11
116508,7
116509,12
116510,9
116511,10
116512,10
116513,6
116514,10
116515,12
116516,11
116517,10
116518,13
116519,10
116520,11
116521,11
116522,11
116523,10
116524,12
116525,11
116526,6
116527,11
116528,10
116529,8
116530,8
116531,11
116532,10
116533,10
116534,8
116535,8
116536,10
116537,6
116538,8
116539,11
116540,11
116541,12
116542,7
116543,8
116544,11
116545,9
116546,11
116547,10
116548,13
116549,8
116550,11
116551,15
116552,6
116553,13
116554,12
116555,7
116556,9
116557,12
116558,8
116559,7
116560,9
116561,10
116562,5
116563,7
116564,6
116565,10
116566,10
116567,8
116568,12
116569,8
116570,10
116571,12
116572,9
116573,14
116574,12
116575,9
116576,11
116577,12
116578,14
116579,7
116580,8
116581,11
116582,9
116583,11
116584,15
116585,14
116586,11
116587,5
116588,10
116589,15
116590,8
116591,5
116592,9
116593,10
116594,12
116595,9
116596,6
116597,11
116598,6
116599,11
116600,12
116601,15
116602,9
116603,5
116604,5
116605,13
116606,8
116607,8
116608,9
116609,9
116610,10
116611,7
116612,10
116613,9
116614,9
116615,9
116616,18
116617,14
116618,7
116619,13
116620,12
116621,9
116622,10
116623,10
116624,11
116625,9
116626,11
116627,9
116628,9
116629,10
116630,10
116631,5
116632,10
116633,7
116634,16
116635,7
116636,10
116637,15
116638,15
116639,15
116640,13
116641,9
116642,14
116643,11
116644,11
116645,21
116646,9
116647,4
116648,13
116649,12
116650,7
116651,10
116652,12
116653,7
116654,11
116655,15
116656,11
116657,16
116658,12
116659,6
116660,13
116661,9
116662,9
116663,8
116664,10
116665,9
116666,10
116667,7
116668,9
116669,8
116670,10
116671,12
116672,10
116673,10
116674,7
116675,8
116676,10
116677,13
116678,8
116679,10
116680,11
116681,12
116682,10
116683,9
116684,12
116685,12
116686,10
116687,11
116688,16
116689,11
116690,5
116691,17
116692,8
116693,6
116694,10
116695,9
116696,10
116697,7
116698,12
116699,11
116700,7
116701,11
116702,9
116703,11
116704,9
116705,11
116706,10
116707,10
116708,12
116709,10
116710,11
116711,13
116712,8
116713,11
116714,12
116715,11
116716,10
116717,11
116718,14
116719,6
116720,5
116721,6
116722,7
116723,13
116724,14
116725,11
116726,14
116727,9
116728,7
116729,9
116730,6
116731,11
116732,7
116733,14
116734,6
116735,11
116736,11
116737,7
116738,6
116739,7
116740,7
116741,11
116742,8
116743,16
116744,9
116745,11
116746,9
116747,6
116748,9
116749,15
116750,9
116751,9
116752,11
116753,7
116754,9
116755,11
116756,10
116757,15
116758,8
116759,17
116760,8
116761,11
116762,15
116763,7
116764,5
116765,9
116766,10
116767,17
116768,10
116769,10
116770,9
116771,16
116772,6
116773,5
116774,13
116775,15
116776,13
116777,8
116778,15
116779,7
116780,16
116781,9
116782,10
116783,10
116784,5
116785,10
116786,12
116787,14
116788,11
116789,10
116790,6
116791,11
116792,12
116793,11
116794,6
116795,6
116796,10
116797,14
116798,7
116799,9
116800,10
116801,9
116802,16
116803,7
116804,13
116805,7
116806,11
116807,12
116808,11
116809,11
116810,9
116811,9
116812,11
116813,14
116814,11
116815,11
116816,11
116817,15
116818,8
116819,9
116820,11
116821,8
116822,8
116823,9
116824,8
116825,9
116826,8
116827,10
116828,12
116829,9
116830,10
116831,11
116832,11
116833,12
116834,10
116835,10
116836,10
116837,7
116838,11
116839,11
116840,9
116841,11
116842,11
116843,8
116844,5
116845,16
116846,12
116847,9
116848,13
116849,10
116850,6
116851,12
116852,12
116853,6
116854,8
116855,12
116856,10
116857,12
116858,11
116859,8
116860,10
116861,10
116862,10
116863,20
116864,12
116865,10
116866,11
116867,11
116868,12
116869,8
116870,9
116871,10
116872,13
116873,11
116874,9
116875,14
116876,6
116877,11
116878,7
116879,11
116880,12
116881,16
116882,11
116883,15
116884,14
116885,11
116886,12
116887,10
116888,17
116889,5
116890,16
116891,10
116892,7
116893,17
116894,9
116895,11
116896,13
116897,10
116898,12
116899,9
116900,13
116901,13
116902,10
116903,10
116904,7
116905,7
116906,9
116907,10
116908,7
116909,13
116910,9
116911,8
116912,11
116913,13
116914,7
116915,11
116916,10
116917,13
116918,16
116919,7
116920,11
116921,11
116922,12
116923,16
116924,11
116925,11
116926,12
116927,11
116928,11
116929,10
116930,9
116931,12
116932,6
116933,9
116934,7
116935,7
116936,10
116937,9
116938,7
116939,11
116940,9
116941,7
116942,10
116943,16
116944,7
116945,6
116946,7
116947,7
116948,10
116949,11
116950,12
116951,6
116952,12
116953,9
116954,11
116955,10
116956,9
116957,9
116958,10
116959,9
116960,9
116961,15
116962,16
116963,10
116964,10
116965,18
116966,8
116967,14
116968,11
116969,11
116970,10
116971,11
116972,9
116973,12
116974,9
116975,12
116976,12
116977,11
116978,17
116979,8
116980,9
116981,6
116982,10
116983,8
116984,13
116985,10
116986,8
116987,7
116988,9
116989,10
116990,7
116991,11
116992,8
116993,7
116994,7
116995,11
116996,7
116997,8
116998,7
116999,8
117000,10
117001,10
117002,8
117003,11
117004,8
117005,8
117006,11
117007,9
117008,10
117009,7
117010,10
117011,10
117012,15
117013,10
117014,7
117015,7
117016,9
117017,4
117018,14
117019,6
117020,9
117021,11
117022,11
117023,9
117024,9
117025,9
117026,14
117027,11
117028,16
117029,12
117030,15
117031,7
117032,15
117033,10
117034,15
117035,11
117036,8
117037,9
117038,8
117039,6
117040,8
117041,10
117042,11
117043,10
117044,13
117045,12
117046,13
117047,6
117048,11
117049,12
117050,8
117051,10
117052,6
117053,9
117054,8
117055,6
117056,9
117057,14
117058,10
117059,13
117060,7
117061,11
117062,11
117063,10
117064,8
117065,9
117066,8
117067,8
117068,13
117069,12
117070,12
117071,7
117072,7
117073,6
117074,4
117075,11
117076,7
117077,12
117078,10
117079,11
117080,12
117081,10
117082,7
117083,8
117084,12
117085,10
117086,9
117087,10
117088,12
117089,10
117090,13
117091,8
117092,11
117093,11
117094,8
117095,8
117096,10
117097,8
117098,12
117099,5
117100,12
117101,11
117102,14
117103,10
117104,10
117105,6
117106,14
117107,9
117108,6
117109,15
117110,11
117111,11
117112,13
117113,9
117114,11
117115,13
117116,7
117117,9
117118,11
117119,12
117120,10
117121,11
117122,11
117123,9
117124,12
117125,8
117126,10
117127,7
117128,10
117129,6
117130,14
117131,11
117132,9
117133,9
117134,8
117135,9
117136,10
117137,12
117138,5
117139,10
117140,12
117141,14
117142,7
117143,11
117144,12
117145,7
117146,9
117147,11
117148,13
117149,7
117150,10
117151,17
117152,11
117153,9
117154,14
117155,8
117156,9
117157,7
117158,8
117159,13
117160,11
117161,10
117162,11
117163,11
117164,13
117165,11
117166,11
117167,4
117168,9
117169,9
117170,11
117171,11
117172,12
117173,9
117174,12
117175,7
117176,7
117177,9
117178,8
117179,10
117180,10
117181,8
117182,14
117183,10
117184,8
117185,5
117186,10
117187,6
117188,11
117189,7
117190,11
117191,11
117192,12
117193,13
117194,9
117195,10
117196,12
117197,10
117198,15
117199,10
117200,11
117201,10
117202,10
117203,13
117204,15
117205,7
117206,10
117207,13
117208,11
117209,10
117210,9
117211,8
117212,11
117213,7
117214,9
117215,8
117216,11
117217,10
117218,6
117219,10
117220,16
117221,8
117222,7
117223,11
117224,10
117225,9
117226,10
117227,10
117228,7
117229,8
117230,9
117231,15
117232,10
117233,10
117234,10
117235,11
117236,9
117237,8
117238,7
117239,9
117240,11
117241,5
117242,10
117243,9
117244,10
117245,9
117246,9
117247,10
117248,11
117249,10
117250,11
117251,14
117252,7
117253,10
117254,12
117255,10
117256,9
117257,11
117258,8
117259,9
117260,15
117261,9
117262,13
117263,11
117264,10
117265,12
117266,13
117267,14
117268,7
117269,9
117270,14
117271,12
117272,11
117273,12
117274,10
117275,5
117276,14
117277,5
117278,8
117279,9
117280,8
117281,11
117282,10
117283,13
117284,13
117285,4
117286,17
117287,5
117288,6
117289,12
117290,9
117291,11
117292,13
117293,5
117294,8
117295,8
117296,10
117297,9
117298,10
117299,10
117300,16
117301,9
117302,8
117303,16
117304,11
117305,13
117306,17
117307,11
117308,12
117309,5
117310,10
117311,7
117312,15
117313,8
117314,10
117315,9
117316,11
117317,13
117318,12
117319,10
117320,5
117321,16
117322,10
117323,9
117324,9
117325,5
117326,11
117327,8
117328,10
117329,11
117330,9
117331,10
117332,15
117333,10
117334,14
117335,11
117336,5
117337,7
117338,10
117339,11
117340,9
117341,7
117342,11
117343,9
117344,10
117345,6
117346,16
117347,11
117348,10
117349,14
117350,12
117351,13
117352,11
117353,8
117354,11
117355,6
117356,5
117357,7
117358,7
117359,10
117360,12
117361,10
117362,9
117363,10
117364,8
117365,11
117366,12
117367,11
117368,10
117369,12
117370,11
117371,10
117372,13
117373,10
117374,17
117375,8
117376,11
117377,20
117378,9
117379,5
117380,6
117381,13
117382,11
117383,10
117384,9
117385,12
117386,15
117387,15
117388,18
117389,7
117390,10
117391,9
117392,10
117393,11
117394,4
117395,11
117396,10
117397,7
117398,10
117399,18
117400,11
117401,13
117402,6
117403,14
117404,10
117405,9
117406,8
117407,9
117408,10
117409,10
117410,12
117411,12
117412,8
117413,7
117414,11
117415,7
117416,7
117417,11
117418,9
117419,10
117420,10
117421,7
117422,10
117423,8
117424,13
117425,11
117426,10
117427,11
117428,12
117429,11
117430,8
117431,13
117432,10
117433,7
117434,8
117435,11
117436,10
117437,16
117438,11
117439,9
117440,8
117441,9
117442,12
117443,9
117444,7
117445,10
117446,12
117447,5
117448,7
117449,8
117450,11
117451,8
117452,11
117453,10
117454,14
117455,9
117456,16
117457,17
117458,12
117459,11
117460,8
117461,13
117462,7
117463,8
117464,10
117465,11
117466,11
117467,12
117468,7
117469,5
117470,6
117471,17
117472,7
117473,13
117474,11
117475,9
117476,12
117477,5
117478,13
117479,10
117480,9
117481,13
117482,13
117483,12
117484,7
117485,10
117486,11
117487,14
117488,9
117489,5
117490,14
117491,11
117492,16
117493,13
117494,11
117495,10
117496,9
117497,7
117498,9
117499,5
117500,10
117501,11
117502,8
117503,10
117504,11
117505,13
117506,17
117507,10
117508,15
117509,8
117510,5
117511,9
117512,10
117513,7
117514,11
117515,7
117516,11
117517,10
117518,10
117519,11
117520,9
117521,17
117522,6
117523,9
117524,9
117525,7
117526,10
117527,14
117528,14
117529,14
117530,10
117531,11
117532,8
117533,9
117534,8
117535,17
117536,9
117537,6
117538,7
117539,8
117540,8
117541,9
117542,5
117543,9
117544,7
117545,10
117546,8
117547,17
117548,10
117549,13
117550,15
117551,4
117552,11
117553,17
117554,9
117555,10
117556,10
117557,6
117558,9
117559,12
117560,9
117561,10
117562,12
117563,9
117564,9
117565,11
117566,10
117567,10
117568,15
117569,14
117570,12
117571,7
117572,10
117573,14
117574,12
117575,18
117576,8
117577,13
117578,8
117579,11
117580,10
117581,11
117582,11
117583,10
117584,12
117585,11
117586,10
117587,10
117588,12
117589,11
117590,7
117591,10
117592,14
117593,10
117594,9
117595,10
117596,9
117597,9
117598,7
117599,11
117600,11
117601,13
117602,12
117603,16
117604,11
117605,5
117606,10
117607,10
117608,11
117609,11
117610,11
117611,13
117612,12
117613,11
117614,7
117615,8
117616,7
117617,12
117618,11
117619,10
117620,11
117621,7
117622,14
117623,8
117624,10
117625,13
117626,17
117627,11
117628,9
117629,11
117630,14
117631,7
117632,10
117633,16
117634,9
117635,12
117636,10
117637,5
117638,10
117639,11
117640,10
117641,5
117642,10
117643,7
117644,10
117645,12
117646,12
117647,16
117648,12
117649,5
117650,8
117651,11
117652,18
117653,11
117654,14
117655,12
117656,10
117657,9
117658,9
117659,16
117660,8
117661,13
117662,16
117663,12
117664,13
117665,11
117666,11
117667,10
117668,13
117669,6
117670,12
117671,8
117672,10
117673,11
117674,11
117675,16
117676,9
117677,13
117678,12
117679,11
117680,9
117681,12
117682,10
117683,12
117684,11
117685,10
117686,11
117687,10
117688,11
117689,12
117690,13
117691,11
117692,11
117693,10
117694,9
117695,10
117696,12
117697,7
117698,8
117699,7
117700,12
117701,13
117702,9
117703,7
117704,7
117705,10
117706,14
117707,11
117708,10
117709,11
117710,13
117711,8
117712,14
117713,10
117714,9
117715,14
117716,12
117717,8
117718,8
117719,10
117720,12
117721,14
117722,8
117723,15
117724,10
117725,12
117726,10
117727,8
117728,12
117729,13
117730,6
117731,10
117732,8
117733,10
117734,17
117735,14
117736,9
117737,8
117738,10
117739,8
117740,12
117741,6
117742,9
117743,10
117744,12
117745,10
117746,10
117747,10
117748,12
117749,11
117750,14
117751,14
117752,10
117753,13
117754,14
117755,13
117756,14
117757,9
117758,9
117759,14
117760,15
117761,8
117762,14
117763,7
117764,11
117765,8
117766,15
117767,10
117768,13
117769,13
117770,14
117771,12
117772,12
117773,15
117774,16
117775,10
117776,13
117777,12
117778,12
117779,13
117780,9
117781,11
117782,7
117783,9
117784,7
117785,11
117786,9
117787,5
117788,9
117789,7
117790,8
117791,6
117792,9
117793,9
117794,7
117795,7
117796,5
117797,8
117798,7
117799,8
117800,12
117801,17
117802,11
117803,15
117804,9
117805,5
117806,11
117807,8
117808,12
117809,13
117810,11
117811,7
117812,16
117813,10
117814,12
117815,8
117816,9
117817,14
117818,5
117819,11
117820,13
117821,6
117822,7
117823,11
117824,16
117825,11
117826,9
117827,9
117828,8
117829,9
117830,7
117831,9
117832,10
117833,10
117834,11
117835,9
117836,9
117837,7
117838,10
117839,11
117840,11
117841,6
117842,12
117843,8
117844,10
117845,11
117846,9
117847,5
117848,9
117849,13
117850,11
117851,11
117852,11
117853,6
117854,9
117855,9
117856,10
117857,8
117858,10
117859,14
117860,12
117861,9
117862,7
117863,11
117864,8
117865,12
117866,7
117867,10
117868,11
117869,9
117870,11
117871,6
117872,12
117873,11
117874,8
117875,7
117876,9
117877,7
117878,9
117879,13
117880,9
117881,15
117882,11
117883,14
117884,15
117885,7
117886,14
117887,10
117888,22
117889,11
117890,9
117891,7
117892,8
117893,4
117894,13
117895,17
117896,14
117897,12
117898,12
117899,9
117900,13
117901,5
117902,10
117903,10
117904,11
117905,10
117906,8
117907,15
117908,19
117909,10
117910,9
117911,7
117912,10
117913,12
117914,6
117915,8
117916,13
117917,9
117918,8
117919,12
117920,10
117921,9
117922,10
117923,12
117924,11
117925,9
117926,11
117927,7
117928,8
117929,15
117930,10
117931,9
117932,15
117933,14
117934,7
117935,7
117936,15
117937,7
117938,16
117939,7
117940,7
117941,13
117942,15
117943,16
117944,12
117945,8
117946,7
117947,12
117948,7
117949,7
117950,11
117951,11
117952,15
117953,11
117954,12
117955,6
117956,9
117957,16
117958,11
117959,7
117960,9
117961,12
117962,14
117963,12
117964,6
117965,10
117966,11
117967,16
117968,10
117969,10
117970,12
117971,9
117972,12
117973,18
117974,10
117975,9
117976,9
117977,11
117978,15
117979,7
117980,10
117981,11
117982,7
117983,15
117984,9
117985,8
117986,10
117987,7
117988,12
117989,6
117990,12
117991,9
117992,13
117993,10
117994,10
117995,11
117996,15
117997,10
117998,11
117999,9
118000,11
118001,9
118002,11
118003,14
118004,16
118005,10
118006,9
118007,11
118008,7
118009,12
118010,12
118011,10
118012,10
118013,9
118014,11
118015,8
118016,8
118017,11
118018,14
118019,11
118020,10
118021,11
118022,8
118023,11
118024,10
118025,10
118026,11
118027,12
118028,10
118029,10
118030,11
118031,8
118032,10
118033,9
118034,7
118035,9
118036,16
118037,8
118038,11
118039,8
118040,9
118041,9
118042,5
118043,14
118044,5
118045,10
118046,11
118047,13
118048,10
118049,10
118050,10
118051,10
118052,9
118053,14
118054,11
118055,16
118056,11
118057,8
118058,12
118059,9
118060,5
118061,7
118062,11
118063,9
118064,7
118065,10
118066,11
118067,11
118068,9
118069,15
118070,7
118071,10
118072,13
118073,11
118074,5
118075,10
118076,11
118077,9
118078,11
118079,12
118080,11
118081,9
118082,9
118083,10
118084,11
118085,14
118086,6
118087,10
118088,11
118089,9
118090,11
118091,14
118092,12
118093,12
118094,13
118095,15
118096,7
118097,10
118098,11
118099,10
118100,5
118101,10
118102,6
118103,6
118104,7
118105,10
118106,9
118107,10
118108,6
118109,11
118110,12
118111,12
118112,5
118113,4
118114,16
118115,7
118116,18
118117,11
118118,8
118119,11
118120,11
118121,12
118122,11
118123,12
118124,10
118125,12
118126,9
118127,17
118128,10
118129,19
118130,10
118131,12
118132,11
118133,12
118134,9
118135,12
118136,8
118137,14
118138,7
118139,12
118140,14
118141,17
118142,11
118143,9
118144,11
118145,9
118146,10
118147,9
118148,10
118149,11
118150,11
118151,12
118152,7
118153,11
118154,9
118155,10
118156,16
118157,7
118158,11
118159,6
118160,15
118161,11
118162,12
118163,9
118164,7
118165,11
118166,12
118167,8
118168,7
118169,8
118170,11
118171,7
118172,8
118173,8
118174,11
118175,7
118176,6
118177,7
118178,10
118179,10
118180,11
118181,5
118182,7
118183,9
118184,6
118185,14
118186,11
118187,7
118188,6
118189,22
118190,8
118191,12
118192,9
118193,10
118194,17
118195,13
118196,9
118197,8
118198,5
118199,13
118200,8
118201,8
118202,10
118203,9
118204,16
118205,11
118206,9
118207,6
118208,10
118209,10
118210,11
118211,10
118212,9
118213,14
118214,7
118215,10
118216,11
118217,8
118218,10
118219,5
118220,19
118221,10
118222,7
118223,9
118224,7
118225,10
118226,11
118227,13
118228,9
118229,7
118230,9
118231,9
118232,8
118233,10
118234,13
118235,9
118236,9
118237,10
118238,9
118239,10
118240,10
118241,6
118242,12
118243,11
118244,9
118245,8
118246,11
118247,8
118248,14
118249,5
118250,10
118251,12
118252,23
118253,11
118254,10
118255,8
118256,10
118257,12
118258,8
118259,8
118260,11
118261,11
118262,11
118263,6
118264,11
118265,7
118266,12
118267,8
118268,8
118269,10
118270,11
118271,6
118272,10
118273,11
118274,7
118275,9
118276,10
118277,8
118278,10
118279,15
118280,15
118281,19
118282,11
118283,13
118284,11
