id,Rings
126065,9
126066,16
126067,5
126068,7
126069,5
126070,15
126071,7
126072,9
126073,6
126074,8
126075,22
126076,7
126077,8
126078,9
126079,9
126080,10
126081,13
126082,7
126083,9
126084,9
126085,10
126086,10
126087,14
126088,8
126089,9
126090,3
126091,8
126092,15
126093,13
126094,9
126095,7
126096,15
126097,4
126098,15
126099,9
126100,11
126101,9
126102,9
126103,7
126104,15
126105,12
126106,13
126107,17
126108,8
126109,6
126110,11
126111,8
126112,8
126113,7
126114,15
126115,12
126116,12
126117,7
126118,15
126119,9
126120,10
126121,7
126122,7
126123,10
126124,18
126125,5
126126,7
126127,7
126128,9
126129,8
126130,8
126131,19
126132,7
126133,9
126134,29
126135,10
126136,7
126137,12
126138,16
126139,8
126140,16
126141,9
126142,13
126143,10
126144,9
126145,8
126146,15
126147,9
126148,13
126149,8
126150,7
126151,7
126152,5
126153,9
126154,10
126155,9
126156,9
126157,13
126158,6
126159,11
126160,8
126161,27
126162,7
126163,12
126164,12
126165,20
126166,12
126167,12
126168,6
126169,7
126170,11
126171,18
126172,13
126173,9
126174,14
126175,8
126176,14
126177,9
126178,9
126179,17
126180,9
126181,7
126182,7
126183,9
126184,10
126185,8
126186,12
126187,10
126188,6
126189,10
126190,8
126191,3
126192,9
126193,7
126194,15
126195,5
126196,4
126197,18
126198,6
126199,8
126200,10
126201,8
126202,13
126203,10
126204,9
126205,4
126206,10
126207,11
126208,8
126209,10
126210,13
126211,25
126212,15
126213,10
126214,5
126215,11
126216,3
126217,9
126218,12
126219,15
126220,15
126221,9
126222,7
126223,11
126224,15
126225,9
126226,15
126227,9
126228,11
126229,6
126230,18
126231,10
126232,6
126233,9
126234,8
126235,10
126236,9
126237,15
126238,23
126239,7
126240,19
126241,13
126242,10
126243,12
126244,9
126245,9
126246,6
126247,10
126248,13
126249,11
126250,10
126251,13
126252,9
126253,12
126254,10
126255,15
126256,9
126257,9
126258,17
126259,9
126260,9
126261,11
126262,9
126263,8
126264,13
126265,8
126266,22
126267,19
126268,11
126269,14
126270,15
126271,8
126272,9
126273,12
126274,11
126275,9
126276,22
126277,6
126278,10
126279,12
126280,9
126281,8
126282,12
126283,8
126284,8
126285,11
126286,18
126287,22
126288,8
126289,8
126290,13
126291,8
126292,6
126293,5
126294,15
126295,8
126296,9
126297,10
126298,11
126299,8
126300,10
126301,10
126302,12
126303,8
126304,7
126305,9
126306,11
126307,13
126308,9
126309,6
126310,9
126311,8
126312,11
126313,8
126314,10
126315,20
126316,8
126317,10
126318,9
126319,15
126320,10
126321,10
126322,9
126323,9
126324,9
126325,8
126326,10
126327,12
126328,18
126329,9
126330,15
126331,13
126332,14
126333,11
126334,7
126335,3
126336,10
126337,13
126338,11
126339,10
126340,9
126341,9
126342,7
126343,10
126344,10
126345,12
126346,5
126347,15
126348,14
126349,20
126350,10
126351,14
126352,8
126353,7
126354,10
126355,5
126356,15
126357,8
126358,17
126359,14
126360,11
126361,9
126362,9
126363,10
126364,11
126365,10
126366,13
126367,22
126368,8
126369,18
126370,9
126371,15
126372,9
126373,4
126374,13
126375,7
126376,7
126377,10
126378,7
126379,20
126380,8
126381,7
126382,9
126383,16
126384,13
126385,8
126386,10
126387,12
126388,13
126389,11
126390,8
126391,8
126392,9
126393,10
126394,11
126395,5
126396,7
126397,6
126398,9
126399,4
126400,10
126401,19
126402,11
126403,8
126404,11
126405,16
126406,10
126407,7
126408,11
126409,10
126410,6
126411,12
126412,14
126413,11
126414,11
126415,9
126416,9
126417,8
126418,10
126419,8
126420,15
126421,11
126422,9
126423,6
126424,9
126425,18
126426,10
126427,10
126428,9
126429,9
126430,8
126431,9
126432,16
126433,8
126434,10
126435,6
126436,3
126437,8
126438,13
126439,10
126440,20
126441,7
126442,10
126443,5
126444,27
126445,6
126446,7
126447,16
126448,29
126449,6
126450,11
126451,4
126452,10
126453,5
126454,9
126455,6
126456,4
126457,16
126458,12
126459,12
126460,10
126461,10
126462,8
126463,8
126464,5
126465,12
126466,10
126467,7
126468,12
126469,9
126470,10
126471,6
126472,7
126473,9
126474,21
126475,8
126476,6
126477,10
126478,13
126479,11
126480,9
126481,10
126482,11
126483,8
126484,15
126485,6
126486,11
126487,19
126488,11
126489,21
126490,2
126491,9
126492,16
126493,10
126494,10
126495,6
126496,11
126497,10
126498,7
126499,8
126500,11
126501,11
126502,7
126503,9
126504,3
126505,11
126506,11
126507,17
126508,8
126509,15
126510,9
126511,23
126512,22
126513,12
126514,11
126515,10
126516,22
126517,17
126518,9
126519,10
126520,8
126521,13
126522,8
126523,12
126524,15
126525,9
126526,9
126527,9
126528,7
126529,10
126530,13
126531,17
126532,10
126533,8
126534,7
126535,9
126536,8
126537,7
126538,10
126539,9
126540,9
126541,8
126542,12
126543,9
126544,8
126545,10
126546,7
126547,7
126548,9
126549,10
126550,8
126551,14
126552,7
126553,9
126554,24
126555,12
126556,8
126557,16
126558,9
126559,19
126560,9
126561,14
126562,15
126563,7
126564,9
126565,11
126566,13
126567,9
126568,14
126569,8
126570,11
126571,9
126572,8
126573,9
126574,5
126575,10
126576,11
126577,8
126578,17
126579,8
126580,13
126581,9
126582,8
126583,22
126584,14
126585,10
126586,16
126587,9
126588,5
126589,9
126590,7
126591,6
126592,9
126593,15
126594,7
126595,3
126596,11
126597,5
126598,11
126599,7
126600,11
126601,11
126602,13
126603,10
126604,10
126605,10
126606,9
126607,10
126608,8
126609,6
126610,10
126611,9
126612,8
126613,6
126614,9
126615,27
126616,13
126617,8
126618,6
126619,9
126620,16
126621,9
126622,9
126623,8
126624,9
126625,15
126626,9
126627,7
126628,10
126629,11
126630,8
126631,8
126632,3
126633,14
126634,9
126635,9
126636,8
126637,15
126638,6
126639,8
126640,2
126641,13
126642,14
126643,9
126644,15
126645,10
126646,8
126647,15
126648,13
126649,8
126650,10
126651,6
126652,8
126653,19
126654,4
126655,8
126656,8
126657,6
126658,6
126659,8
126660,9
126661,10
126662,7
126663,10
126664,8
126665,10
126666,15
126667,8
126668,9
126669,10
126670,9
126671,8
126672,9
126673,10
126674,17
126675,6
126676,11
126677,9
126678,5
126679,9
126680,6
126681,8
126682,6
126683,8
126684,11
126685,9
126686,6
126687,1
126688,11
126689,15
126690,9
126691,7
126692,9
126693,9
126694,4
126695,8
126696,10
126697,15
126698,13
126699,5
126700,9
126701,17
126702,7
126703,7
126704,19
126705,11
126706,9
126707,9
126708,11
126709,11
126710,9
126711,19
126712,20
126713,7
126714,12
126715,12
126716,14
126717,4
126718,5
126719,8
126720,12
126721,14
126722,8
126723,13
126724,9
126725,8
126726,12
126727,7
126728,11
126729,10
126730,12
126731,11
126732,9
126733,10
126734,13
126735,9
126736,10
126737,17
126738,12
126739,10
126740,9
126741,6
126742,6
126743,8
126744,15
126745,7
126746,12
126747,11
126748,11
126749,6
126750,10
126751,9
126752,13
126753,10
126754,13
126755,10
126756,15
126757,9
126758,13
126759,8
126760,11
126761,8
126762,5
126763,7
126764,16
126765,6
126766,11
126767,11
126768,8
126769,4
126770,10
126771,8
126772,13
126773,19
126774,8
126775,9
126776,13
126777,6
126778,9
126779,8
126780,16
126781,21
126782,9
126783,6
126784,11
126785,7
126786,13
126787,11
126788,9
126789,10
126790,7
126791,10
126792,17
126793,8
126794,8
126795,11
126796,9
126797,11
126798,8
126799,14
126800,15
126801,5
126802,6
126803,6
126804,7
126805,9
126806,9
126807,17
126808,13
126809,12
126810,10
126811,9
126812,18
126813,17
126814,7
126815,18
126816,11
126817,11
126818,11
126819,8
126820,9
126821,9
126822,15
126823,16
126824,15
126825,8
126826,8
126827,8
126828,10
126829,10
126830,9
126831,8
126832,7
126833,8
126834,9
126835,6
126836,9
126837,13
126838,5
126839,15
126840,12
126841,8
126842,7
126843,7
126844,9
126845,4
126846,10
126847,12
126848,8
126849,6
126850,8
126851,6
126852,7
126853,12
126854,6
126855,9
126856,8
126857,12
126858,11
126859,11
126860,8
126861,12
126862,8
126863,10
126864,11
126865,3
126866,7
126867,12
126868,10
126869,9
126870,15
126871,8
126872,9
126873,15
126874,15
126875,9
126876,16
126877,9
126878,9
126879,9
126880,10
126881,9
126882,7
126883,7
126884,9
126885,18
126886,9
126887,10
126888,10
126889,4
126890,9
126891,5
126892,15
126893,10
126894,18
126895,11
126896,10
126897,9
126898,9
126899,9
126900,17
126901,7
126902,11
126903,13
126904,7
126905,15
126906,9
126907,11
126908,11
126909,8
126910,10
126911,8
126912,8
126913,9
126914,11
126915,22
126916,6
126917,13
126918,9
126919,15
126920,11
126921,11
126922,13
126923,13
126924,9
126925,17
126926,11
126927,9
126928,12
126929,4
126930,9
126931,8
126932,17
126933,15
126934,8
126935,9
126936,7
126937,8
126938,10
126939,4
126940,10
126941,7
126942,11
126943,6
126944,12
126945,9
126946,6
126947,6
126948,14
126949,12
126950,7
126951,14
126952,8
126953,12
126954,8
126955,10
126956,6
126957,25
126958,9
126959,5
126960,8
126961,10
126962,19
126963,11
126964,10
126965,8
126966,7
126967,9
126968,19
126969,8
126970,15
126971,11
126972,14
126973,15
126974,9
126975,10
126976,9
126977,15
126978,21
126979,9
126980,11
126981,14
126982,12
126983,9
126984,10
126985,7
126986,11
126987,6
126988,12
126989,5
126990,6
126991,15
126992,10
126993,9
126994,9
126995,11
126996,8
126997,9
126998,9
126999,13
127000,6
127001,9
127002,20
127003,12
127004,8
127005,8
127006,10
127007,18
127008,10
127009,12
127010,11
127011,8
127012,7
127013,17
127014,9
127015,10
127016,10
127017,19
127018,17
127019,9
127020,16
127021,4
127022,12
127023,8
127024,14
127025,15
127026,10
127027,7
127028,16
127029,11
127030,10
127031,9
127032,10
127033,15
127034,10
127035,13
127036,6
127037,8
127038,9
127039,9
127040,12
127041,12
127042,18
127043,11
127044,9
127045,9
127046,11
127047,6
127048,13
127049,19
127050,6
127051,9
127052,5
127053,12
127054,9
127055,10
127056,8
127057,5
127058,6
127059,8
127060,10
127061,8
127062,29
127063,8
127064,9
127065,9
127066,10
127067,6
127068,9
127069,10
127070,23
127071,13
127072,11
127073,11
127074,17
127075,13
127076,20
127077,12
127078,6
127079,20
127080,14
127081,8
127082,9
127083,17
127084,16
127085,9
127086,9
127087,7
127088,10
127089,9
127090,7
127091,10
127092,22
127093,15
127094,7
127095,10
127096,18
127097,13
127098,11
127099,9
127100,8
127101,13
127102,16
127103,9
127104,10
127105,8
127106,7
127107,9
127108,10
127109,6
127110,7
127111,7
127112,13
127113,17
127114,10
127115,8
127116,8
127117,7
127118,9
127119,15
127120,12
127121,12
127122,11
127123,15
127124,6
127125,12
127126,14
127127,9
127128,6
127129,9
127130,9
127131,9
127132,11
127133,10
127134,6
127135,10
127136,9
127137,26
127138,10
127139,5
127140,8
127141,8
127142,7
127143,10
127144,22
127145,6
127146,7
127147,11
127148,10
127149,16
127150,8
127151,14
127152,12
127153,11
127154,13
127155,10
127156,15
127157,12
127158,6
127159,9
127160,10
127161,10
127162,10
127163,8
127164,8
127165,6
127166,9
127167,8
127168,11
127169,10
127170,9
127171,7
127172,8
127173,10
127174,22
127175,11
127176,8
127177,10
127178,10
127179,12
127180,16
127181,8
127182,9
127183,19
127184,7
127185,10
127186,6
127187,13
127188,6
127189,20
127190,9
127191,14
127192,9
127193,12
127194,8
127195,13
127196,12
127197,6
127198,6
127199,12
127200,13
127201,7
127202,12
127203,13
127204,8
127205,8
127206,11
127207,8
127208,14
127209,7
127210,11
127211,10
127212,10
127213,7
127214,10
127215,8
127216,8
127217,12
127218,9
127219,8
127220,4
127221,9
127222,15
127223,9
127224,8
127225,15
127226,14
127227,12
127228,8
127229,10
127230,16
127231,10
127232,14
127233,12
127234,5
127235,7
127236,7
127237,18
127238,22
127239,12
127240,13
127241,11
127242,11
127243,5
127244,11
127245,10
127246,8
127247,10
127248,9
127249,19
127250,8
127251,6
127252,10
127253,15
127254,8
127255,7
127256,8
127257,17
127258,5
127259,10
127260,7
127261,6
127262,5
127263,6
127264,9
127265,14
127266,20
127267,12
127268,8
127269,5
127270,14
127271,10
127272,11
127273,9
127274,9
127275,10
127276,18
127277,8
127278,11
127279,8
127280,10
127281,10
127282,12
127283,12
127284,13
127285,9
127286,8
127287,9
127288,13
127289,10
127290,9
127291,8
127292,11
127293,9
127294,10
127295,11
127296,6
127297,10
127298,15
127299,6
127300,7
127301,17
127302,9
127303,16
127304,13
127305,10
127306,11
127307,7
127308,7
127309,12
127310,9
127311,6
127312,9
127313,8
127314,10
127315,4
127316,6
127317,14
127318,10
127319,12
127320,15
127321,8
127322,13
127323,6
127324,5
127325,4
127326,7
127327,9
127328,10
127329,9
127330,9
127331,12
127332,13
127333,11
127334,13
127335,7
127336,10
127337,6
127338,10
127339,8
127340,9
127341,8
127342,8
127343,9
127344,13
127345,10
127346,9
127347,7
127348,11
127349,8
127350,7
127351,9
127352,20
127353,12
127354,12
127355,11
127356,12
127357,10
127358,7
127359,12
127360,8
127361,9
127362,13
127363,7
127364,11
127365,10
127366,10
127367,8
127368,22
127369,9
127370,10
127371,14
127372,9
127373,8
127374,11
127375,11
127376,8
127377,6
127378,10
127379,6
127380,11
127381,10
127382,13
127383,10
127384,10
127385,8
127386,13
127387,8
127388,8
127389,15
127390,9
127391,10
127392,8
127393,4
127394,10
127395,12
127396,10
127397,11
127398,10
127399,8
127400,19
127401,15
127402,11
127403,8
127404,13
127405,11
127406,7
127407,5
127408,8
127409,10
127410,9
127411,9
127412,12
127413,8
127414,9
127415,15
127416,11
127417,8
127418,9
127419,16
127420,3
127421,11
127422,9
127423,20
127424,8
127425,10
127426,11
127427,13
127428,22
127429,10
127430,4
127431,8
127432,9
127433,13
127434,8
127435,12
127436,15
127437,16
127438,12
127439,9
127440,8
127441,7
127442,7
127443,12
127444,16
127445,8
127446,10
127447,11
127448,8
127449,13
127450,8
127451,9
127452,15
127453,8
127454,6
127455,8
127456,12
127457,11
127458,17
127459,17
127460,10
127461,6
127462,6
127463,6
127464,18
127465,12
127466,4
127467,13
127468,8
127469,11
127470,14
127471,15
127472,10
127473,15
127474,12
127475,14
127476,4
127477,12
127478,12
127479,17
127480,13
127481,8
127482,9
127483,12
127484,9
127485,16
127486,14
127487,12
127488,7
127489,12
127490,8
127491,8
127492,11
127493,9
127494,7
127495,16
127496,8
127497,13
127498,7
127499,8
127500,10
127501,9
127502,9
127503,16
127504,8
127505,10
127506,7
127507,13
127508,13
127509,15
127510,6
127511,15
127512,13
127513,10
127514,9
127515,11
127516,8
127517,9
127518,7
127519,7
127520,8
127521,8
127522,7
127523,7
127524,10
127525,5
127526,8
127527,13
127528,18
127529,9
127530,9
127531,10
127532,22
127533,6
127534,9
127535,7
127536,9
127537,7
127538,8
127539,8
127540,8
127541,14
127542,9
127543,12
127544,12
127545,14
127546,5
127547,10
127548,19
127549,12
127550,6
127551,15
127552,16
127553,4
127554,8
127555,11
127556,12
127557,12
127558,11
127559,22
127560,10
127561,8
127562,17
127563,13
127564,15
127565,10
127566,6
127567,9
127568,9
127569,21
127570,14
127571,5
127572,17
127573,7
127574,8
127575,11
127576,9
127577,9
127578,10
127579,15
127580,9
127581,9
127582,13
127583,10
127584,8
127585,15
127586,8
127587,11
127588,22
127589,11
127590,15
127591,6
127592,5
127593,16
127594,9
127595,7
127596,13
127597,10
127598,13
127599,5
127600,11
127601,14
127602,4
127603,9
127604,7
127605,19
127606,8
127607,9
127608,6
127609,4
127610,13
127611,9
127612,9
127613,6
127614,19
127615,4
127616,12
127617,18
127618,10
127619,9
127620,8
127621,11
127622,11
127623,12
127624,13
127625,8
127626,17
127627,6
127628,8
127629,12
127630,23
127631,10
127632,8
127633,9
127634,6
127635,9
127636,15
127637,10
127638,13
127639,12
127640,14
127641,13
127642,13
127643,17
127644,8
127645,5
127646,8
127647,7
127648,7
127649,15
127650,9
127651,7
127652,17
127653,6
127654,9
127655,15
127656,11
127657,5
127658,19
127659,12
127660,7
127661,6
127662,11
127663,16
127664,9
127665,10
127666,9
127667,8
127668,7
127669,11
127670,15
127671,12
127672,8
127673,11
127674,8
127675,10
127676,10
127677,7
127678,11
127679,8
127680,19
127681,4
127682,4
127683,15
127684,11
127685,19
127686,17
127687,9
127688,10
127689,13
127690,12
127691,6
127692,14
127693,8
127694,13
127695,7
127696,19
127697,8
127698,7
127699,9
127700,9
127701,7
127702,6
127703,10
127704,5
127705,4
127706,9
127707,10
127708,8
127709,9
127710,6
127711,14
127712,13
127713,10
127714,9
127715,11
127716,12
127717,8
127718,7
127719,9
127720,9
127721,8
127722,9
127723,10
127724,3
127725,8
127726,10
127727,13
127728,10
127729,13
127730,9
127731,9
127732,16
127733,13
127734,22
127735,8
127736,7
127737,15
127738,8
127739,8
127740,12
127741,9
127742,8
127743,8
127744,7
127745,6
127746,10
127747,8
127748,8
127749,22
127750,10
127751,8
127752,6
127753,12
127754,14
127755,5
127756,9
127757,8
127758,3
127759,8
127760,22
127761,12
127762,10
127763,15
127764,12
127765,9
127766,14
127767,8
127768,10
127769,6
127770,7
127771,7
127772,9
127773,12
127774,6
127775,9
127776,10
127777,15
127778,10
127779,11
127780,7
127781,8
127782,9
127783,10
127784,5
127785,7
127786,11
127787,10
127788,16
127789,7
127790,8
127791,17
127792,15
127793,13
127794,13
127795,6
127796,10
127797,22
127798,16
127799,10
127800,10
127801,8
127802,13
127803,10
127804,6
127805,15
127806,9
127807,9
127808,6
127809,14
127810,10
127811,12
127812,7
127813,13
127814,9
127815,9
127816,9
127817,11
127818,9
127819,9
127820,22
127821,11
127822,10
127823,13
127824,6
127825,9
127826,9
127827,29
127828,14
127829,10
127830,8
127831,6
127832,15
127833,11
127834,8
127835,10
127836,21
127837,6
127838,7
127839,9
127840,12
127841,3
127842,11
127843,8
127844,15
127845,9
127846,12
127847,8
127848,10
127849,9
127850,8
127851,13
127852,10
127853,10
127854,5
127855,9
127856,7
127857,10
127858,4
127859,6
127860,9
127861,11
127862,7
127863,11
127864,9
127865,15
127866,11
127867,8
127868,8
127869,9
127870,15
127871,16
127872,4
127873,13
127874,13
127875,9
127876,13
127877,4
127878,8
127879,11
127880,10
127881,8
127882,10
127883,11
127884,10
127885,10
127886,17
127887,8
127888,16
127889,5
127890,6
127891,12
127892,8
127893,4
127894,8
127895,7
127896,6
127897,10
127898,6
127899,10
127900,9
127901,8
127902,9
127903,7
127904,7
127905,9
127906,20
127907,9
127908,17
127909,9
127910,9
127911,12
127912,10
127913,13
127914,10
127915,9
127916,22
127917,9
127918,10
127919,10
127920,9
127921,17
127922,9
127923,8
127924,8
127925,11
127926,7
127927,10
127928,10
127929,15
127930,12
127931,8
127932,9
127933,10
127934,13
127935,15
127936,21
127937,11
127938,5
127939,20
127940,9
127941,13
127942,13
127943,10
127944,13
127945,29
127946,15
127947,9
127948,9
127949,7
127950,9
127951,5
127952,16
127953,7
127954,10
127955,7
127956,10
127957,9
127958,9
127959,13
127960,9
127961,9
127962,8
127963,9
127964,10
127965,8
127966,16
127967,10
127968,17
127969,22
127970,10
127971,7
127972,8
127973,8
127974,6
127975,14
127976,9
127977,10
127978,10
127979,7
127980,8
127981,11
127982,8
127983,6
127984,8
127985,8
127986,13
127987,7
127988,6
127989,16
127990,11
127991,8
127992,10
127993,11
127994,11
127995,12
127996,8
127997,9
127998,10
127999,17
128000,11
128001,12
128002,10
128003,15
128004,14
128005,5
128006,8
128007,8
128008,8
128009,16
128010,16
128011,15
128012,7
128013,8
128014,10
128015,8
128016,15
128017,11
128018,15
128019,11
128020,14
128021,11
128022,8
128023,10
128024,9
128025,8
128026,6
128027,8
128028,8
128029,9
128030,6
128031,11
128032,18
128033,10
128034,13
128035,14
128036,8
128037,5
128038,10
128039,14
128040,10
128041,8
128042,15
128043,9
128044,15
128045,10
128046,5
128047,6
128048,10
128049,9
128050,8
128051,22
128052,7
128053,10
128054,11
128055,9
128056,9
128057,11
128058,15
128059,8
128060,7
128061,8
128062,15
128063,12
128064,17
128065,15
128066,10
128067,13
128068,20
128069,22
128070,9
128071,22
128072,8
128073,10
128074,8
128075,12
128076,9
128077,9
128078,9
128079,15
128080,6
128081,15
128082,6
128083,11
128084,9
128085,7
128086,9
128087,6
128088,6
128089,13
128090,16
128091,4
128092,15
128093,14
128094,19
128095,18
128096,7
128097,11
128098,6
128099,9
128100,24
128101,7
128102,12
128103,6
128104,6
128105,11
128106,22
128107,8
128108,8
128109,3
128110,8
128111,8
128112,12
128113,8
128114,7
128115,12
128116,8
128117,8
128118,16
128119,7
128120,5
128121,11
128122,14
128123,7
128124,13
128125,10
128126,9
128127,10
128128,7
128129,12
128130,5
128131,15
128132,10
128133,16
128134,10
128135,5
128136,6
128137,11
128138,7
128139,7
128140,9
128141,10
128142,7
128143,9
128144,10
128145,9
128146,23
128147,7
128148,9
128149,8
128150,8
128151,12
128152,10
128153,12
128154,11
128155,7
128156,9
128157,4
128158,10
128159,9
128160,5
128161,9
128162,9
128163,13
128164,11
128165,8
128166,5
128167,7
128168,10
128169,10
128170,9
128171,8
128172,8
128173,9
128174,8
128175,7
128176,6
128177,12
128178,7
128179,14
128180,17
128181,11
128182,8
128183,10
128184,14
128185,19
128186,10
128187,13
128188,9
128189,17
128190,11
128191,8
128192,12
128193,8
128194,7
128195,6
128196,12
128197,10
128198,6
128199,10
128200,18
128201,9
128202,10
128203,9
128204,8
128205,10
128206,9
128207,16
128208,10
128209,18
128210,8
128211,8
128212,19
128213,15
128214,6
128215,6
128216,9
128217,14
128218,6
128219,18
128220,10
128221,9
128222,7
128223,6
128224,16
128225,10
128226,13
128227,9
128228,8
128229,8
128230,9
128231,7
128232,6
128233,10
128234,9
128235,9
128236,11
128237,14
128238,9
128239,18
128240,10
128241,13
128242,7
128243,15
128244,10
128245,15
128246,11
128247,13
128248,8
128249,10
128250,15
128251,9
128252,9
128253,9
128254,13
128255,13
128256,15
128257,6
128258,8
128259,6
128260,11
128261,10
128262,10
128263,10
128264,6
128265,9
128266,6
128267,10
128268,16
128269,10
128270,10
128271,9
128272,17
128273,15
128274,9
128275,8
128276,7
128277,19
128278,7
128279,7
128280,13
128281,8
128282,9
128283,13
128284,4
128285,3
128286,9
128287,7
128288,5
128289,10
128290,10
128291,29
128292,13
128293,17
128294,22
128295,12
128296,12
128297,10
128298,10
128299,13
128300,13
128301,14
128302,15
128303,7
128304,7
128305,8
128306,9
128307,19
128308,12
128309,12
128310,8
128311,10
128312,7
128313,13
128314,9
128315,6
128316,16
128317,11
128318,13
128319,11
128320,9
128321,9
128322,9
128323,13
128324,6
128325,7
128326,13
128327,9
128328,8
128329,6
128330,7
128331,14
128332,6
128333,17
128334,7
128335,9
128336,10
128337,9
128338,8
128339,7
128340,10
128341,7
128342,9
128343,12
128344,13
128345,10
128346,8
128347,8
128348,8
128349,7
128350,10
128351,6
128352,10
128353,13
128354,7
128355,11
128356,8
128357,7
128358,7
128359,8
128360,14
128361,10
128362,8
128363,6
128364,11
128365,15
128366,13
128367,9
128368,11
128369,12
128370,21
128371,12
128372,15
128373,14
128374,13
128375,9
128376,20
128377,9
128378,5
128379,8
128380,6
128381,11
128382,5
128383,10
128384,14
128385,4
128386,9
128387,9
128388,10
128389,18
128390,7
128391,10
128392,5
128393,6
128394,7
128395,15
128396,18
128397,18
128398,15
128399,13
128400,8
128401,6
128402,9
128403,9
128404,7
128405,9
128406,18
128407,13
128408,9
128409,23
128410,4
128411,6
128412,17
128413,15
128414,6
128415,8
128416,9
128417,11
128418,13
128419,12
128420,3
128421,11
128422,9
128423,8
128424,15
128425,10
128426,11
128427,7
128428,12
128429,16
128430,6
128431,10
128432,9
128433,8
128434,7
128435,9
128436,10
128437,11
128438,10
128439,9
128440,8
128441,18
128442,10
128443,17
128444,7
128445,15
128446,10
128447,5
128448,11
128449,16
128450,13
128451,13
128452,10
128453,11
128454,7
128455,7
128456,9
128457,6
128458,7
128459,6
128460,6
128461,13
128462,9
128463,8
128464,5
128465,8
128466,10
128467,8
128468,10
128469,11
128470,13
128471,7
128472,8
128473,9
128474,16
128475,9
128476,9
128477,15
128478,10
128479,9
128480,22
128481,8
128482,9
128483,11
128484,6
128485,15
128486,9
128487,15
128488,12
128489,16
128490,21
128491,7
128492,18
128493,9
128494,11
128495,7
128496,12
128497,10
128498,5
128499,16
128500,13
128501,8
128502,6
128503,11
128504,8
128505,5
128506,12
128507,11
128508,13
128509,7
128510,5
128511,20
128512,9
128513,11
128514,9
128515,14
128516,9
128517,8
128518,10
128519,10
128520,10
128521,4
128522,6
128523,11
128524,8
128525,7
128526,8
128527,8
128528,9
128529,21
128530,8
128531,7
128532,9
128533,9
128534,9
128535,18
128536,10
128537,15
128538,9
128539,7
128540,6
128541,10
128542,8
128543,9
128544,10
128545,6
128546,8
128547,9
128548,8
128549,8
128550,9
128551,6
128552,6
128553,10
128554,10
128555,10
128556,9
128557,5
128558,6
128559,10
128560,12
128561,9
128562,5
128563,9
128564,10
128565,11
128566,15
128567,15
128568,9
128569,4
128570,11
128571,17
128572,10
128573,9
128574,10
128575,11
128576,7
128577,13
128578,8
128579,10
128580,10
128581,7
128582,6
128583,19
128584,15
128585,10
128586,11
128587,6
128588,7
128589,9
128590,11
128591,8
128592,9
128593,8
128594,9
128595,14
128596,6
128597,7
128598,6
128599,9
128600,8
128601,11
128602,9
128603,10
128604,8
128605,15
128606,5
128607,8
128608,11
128609,8
128610,8
128611,15
128612,10
128613,19
128614,7
128615,13
128616,8
128617,6
128618,10
128619,9
128620,11
128621,13
128622,9
128623,11
128624,6
128625,13
128626,15
128627,8
128628,9
128629,19
128630,11
128631,6
128632,19
128633,7
128634,12
128635,9
128636,10
128637,9
128638,15
128639,10
128640,9
128641,13
128642,17
128643,10
128644,8
128645,9
128646,16
128647,7
128648,11
128649,8
128650,13
128651,6
128652,14
128653,9
128654,11
128655,8
128656,7
128657,15
128658,12
128659,15
128660,8
128661,8
128662,16
128663,9
128664,9
128665,11
128666,16
128667,7
128668,21
128669,18
128670,8
128671,11
128672,8
128673,8
128674,13
128675,10
128676,22
128677,8
128678,10
128679,13
128680,9
128681,11
128682,7
128683,9
128684,13
128685,12
128686,10
128687,14
128688,8
128689,9
128690,6
128691,10
128692,12
128693,10
128694,8
128695,8
128696,16
128697,15
128698,11
128699,4
128700,2
128701,13
128702,10
128703,11
128704,5
128705,20
128706,6
128707,4
128708,12
128709,6
128710,12
128711,10
128712,6
128713,4
128714,8
128715,10
128716,9
128717,17
128718,10
128719,13
128720,10
128721,9
128722,9
128723,6
128724,10
128725,6
128726,7
128727,13
128728,25
128729,6
128730,7
128731,10
128732,7
128733,13
128734,8
128735,15
128736,12
128737,8
128738,5
128739,15
128740,12
128741,7
128742,21
128743,8
128744,9
128745,15
128746,16
128747,16
128748,15
128749,11
128750,7
128751,8
128752,13
128753,5
128754,10
128755,5
128756,18
128757,7
128758,7
128759,9
128760,5
128761,12
128762,6
128763,10
128764,6
128765,8
128766,10
128767,6
128768,15
128769,18
128770,20
128771,7
128772,12
128773,7
128774,11
128775,14
128776,12
128777,9
128778,8
128779,12
128780,8
128781,10
128782,13
128783,6
128784,7
128785,15
128786,11
128787,12
128788,8
128789,6
128790,10
128791,11
128792,2
128793,9
128794,8
128795,9
128796,9
128797,16
128798,9
128799,10
128800,12
128801,15
128802,9
128803,5
128804,11
128805,9
128806,9
128807,8
128808,12
128809,8
128810,11
128811,9
128812,10
128813,6
128814,9
128815,11
128816,13
128817,13
128818,9
128819,15
128820,12
128821,10
128822,11
128823,9
128824,11
128825,9
128826,8
128827,17
128828,9
128829,14
128830,22
128831,6
128832,10
128833,7
128834,9
128835,12
128836,17
128837,6
128838,9
128839,9
128840,5
128841,9
128842,8
128843,18
128844,9
128845,7
128846,6
128847,7
128848,9
128849,9
128850,7
128851,3
128852,7
128853,15
128854,12
128855,11
128856,11
128857,7
128858,16
128859,10
128860,10
128861,13
128862,10
