id,Rings
127938,5
127939,10
127940,9
127941,8
127942,10
127943,10
127944,9
127945,12
127946,12
127947,12
127948,11
127949,11
127950,11
127951,7
127952,17
127953,7
127954,11
127955,6
127956,9
127957,11
127958,10
127959,13
127960,7
127961,12
127962,8
127963,14
127964,11
127965,7
127966,11
127967,11
127968,14
127969,17
127970,10
127971,9
127972,8
127973,8
127974,8
127975,13
127976,9
127977,10
127978,10
127979,5
127980,8
127981,10
127982,8
127983,7
127984,7
127985,8
127986,9
127987,7
127988,7
127989,10
127990,12
127991,8
127992,9
127993,13
127994,9
127995,10
127996,6
127997,11
127998,12
127999,15
128000,11
128001,13
128002,11
128003,10
128004,12
128005,5
128006,7
128007,10
128008,8
128009,13
128010,12
128011,14
128012,8
128013,8
128014,9
128015,9
128016,11
128017,12
128018,11
128019,10
128020,11
128021,10
128022,10
128023,10
128024,10
128025,10
128026,7
128027,8
128028,8
128029,10
128030,7
128031,10
128032,13
128033,11
128034,11
128035,10
128036,9
128037,4
128038,14
128039,17
128040,10
128041,9
128042,11
128043,9
128044,8
128045,10
128046,5
128047,7
128048,10
128049,12
128050,11
128051,10
128052,7
128053,12
128054,11
128055,9
128056,10
128057,8
128058,11
128059,8
128060,9
128061,9
128062,8
128063,10
128064,12
128065,12
128066,10
128067,9
128068,14
128069,9
128070,11
128071,9
128072,10
128073,11
128074,8
128075,11
128076,9
128077,11
128078,10
128079,8
128080,8
128081,8
128082,6
128083,10
128084,8
128085,8
128086,12
128087,7
128088,7
128089,14
128090,11
128091,5
128092,15
128093,13
128094,9
128095,12
128096,6
128097,11
128098,7
128099,6
128100,12
128101,7
128102,12
128103,7
128104,7
128105,11
128106,9
128107,8
128108,7
128109,4
128110,12
128111,11
128112,10
128113,10
128114,7
128115,9
128116,10
128117,8
128118,12
128119,7
128120,6
128121,9
128122,11
128123,7
128124,12
128125,11
128126,11
128127,11
128128,7
128129,9
128130,5
128131,12
128132,10
128133,14
128134,13
128135,6
128136,6
128137,12
128138,7
128139,8
128140,8
128141,10
128142,9
128143,10
128144,8
128145,10
128146,15
128147,10
128148,7
128149,6
128150,11
128151,10
128152,10
128153,12
128154,10
128155,7
128156,9
128157,4
128158,12
128159,7
128160,5
128161,12
128162,9
128163,11
128164,9
128165,9
128166,4
128167,7
128168,13
128169,10
128170,11
128171,9
128172,10
128173,10
128174,9
128175,7
128176,7
128177,11
128178,8
128179,12
128180,14
128181,11
128182,9
128183,10
128184,14
128185,15
128186,12
128187,9
128188,11
128189,13
128190,9
128191,9
128192,9
128193,7
128194,8
128195,7
128196,10
128197,8
128198,6
128199,11
128200,14
128201,9
128202,11
128203,10
128204,9
128205,12
128206,12
128207,10
128208,12
128209,10
128210,9
128211,7
128212,13
128213,8
128214,7
128215,5
128216,8
128217,12
128218,7
128219,16
128220,12
128221,11
128222,8
128223,7
128224,11
128225,9
128226,12
128227,7
128228,9
128229,11
128230,10
128231,8
128232,6
128233,12
128234,9
128235,12
128236,13
128237,11
128238,11
128239,13
128240,10
128241,9
128242,6
128243,12
128244,9
128245,8
128246,10
128247,9
128248,7
128249,12
128250,11
128251,9
128252,9
128253,9
128254,12
128255,15
128256,9
128257,8
128258,10
128259,7
128260,12
128261,13
128262,10
128263,10
128264,6
128265,10
128266,6
128267,9
128268,10
128269,11
128270,12
128271,11
128272,12
128273,7
128274,9
128275,11
128276,7
128277,10
128278,8
128279,7
128280,14
128281,12
128282,11
128283,13
128284,4
128285,4
128286,10
128287,9
128288,6
128289,10
128290,9
128291,12
128292,12
128293,13
128294,9
128295,13
128296,14
128297,13
128298,11
128299,8
128300,11
128301,12
128302,7
128303,7
128304,8
128305,8
128306,11
128307,13
128308,11
128309,9
128310,10
128311,11
128312,8
128313,8
128314,12
128315,8
128316,14
128317,11
128318,10
128319,10
128320,11
128321,8
128322,10
128323,15
128324,7
128325,7
128326,14
128327,10
128328,11
128329,7
128330,7
128331,12
128332,6
128333,14
128334,7
128335,9
128336,9
128337,11
128338,8
128339,8
128340,11
128341,7
128342,9
128343,10
128344,9
128345,14
128346,9
128347,10
128348,7
128349,8
128350,12
128351,7
128352,11
128353,9
128354,6
128355,11
128356,7
128357,6
128358,8
128359,9
128360,11
128361,13
128362,10
128363,7
128364,11
128365,9
128366,9
128367,10
128368,10
128369,11
128370,13
128371,11
128372,12
128373,15
128374,11
128375,10
128376,15
128377,12
128378,7
128379,8
128380,7
128381,11
128382,3
128383,10
128384,12
128385,5
128386,9
128387,7
128388,11
128389,10
128390,7
128391,11
128392,5
128393,6
128394,10
128395,11
128396,12
128397,14
128398,8
128399,15
128400,9
128401,7
128402,9
128403,9
128404,7
128405,9
128406,13
128407,12
128408,10
128409,16
128410,5
128411,8
128412,11
128413,7
128414,6
128415,9
128416,11
128417,12
128418,9
128419,12
128420,5
128421,11
128422,11
128423,8
128424,10
128425,10
128426,10
128427,8
128428,12
128429,11
128430,8
128431,12
128432,10
128433,8
128434,7
128435,7
128436,13
128437,11
128438,9
128439,11
128440,8
128441,12
128442,9
128443,18
128444,6
128445,8
128446,14
128447,5
128448,13
128449,10
128450,8
128451,12
128452,13
128453,11
128454,8
128455,8
128456,11
128457,6
128458,7
128459,7
128460,8
128461,13
128462,10
128463,9
128464,5
128465,10
128466,12
128467,8
128468,10
128469,11
128470,10
128471,7
128472,9
128473,9
128474,12
128475,8
128476,10
128477,14
128478,10
128479,10
128480,9
128481,8
128482,10
128483,13
128484,6
128485,7
128486,10
128487,9
128488,11
128489,13
128490,13
128491,9
128492,14
128493,11
128494,11
128495,8
128496,11
128497,9
128498,6
128499,13
128500,8
128501,8
128502,5
128503,11
128504,9
128505,6
128506,10
128507,10
128508,12
128509,8
128510,6
128511,14
128512,9
128513,12
128514,9
128515,13
128516,10
128517,9
128518,13
128519,8
128520,11
128521,5
128522,6
128523,11
128524,8
128525,8
128526,10
128527,6
128528,10
128529,12
128530,10
128531,9
128532,8
128533,10
128534,11
128535,12
128536,12
128537,7
128538,13
128539,9
128540,7
128541,12
128542,9
128543,11
128544,10
128545,6
128546,8
128547,10
128548,10
128549,9
128550,8
128551,7
128552,6
128553,11
128554,11
128555,12
128556,9
128557,6
128558,7
128559,12
128560,10
128561,9
128562,5
128563,11
128564,20
128565,11
128566,8
128567,8
128568,10
128569,4
128570,9
128571,16
128572,8
128573,12
128574,10
128575,9
128576,9
128577,13
128578,6
128579,10
128580,11
128581,8
128582,4
128583,16
128584,8
128585,12
128586,9
128587,8
128588,8
128589,9
128590,10
128591,8
128592,10
128593,9
128594,9
128595,14
128596,8
128597,7
128598,7
128599,9
128600,7
128601,10
128602,11
128603,12
128604,10
128605,12
128606,6
128607,7
128608,11
128609,9
128610,9
128611,10
128612,10
128613,10
128614,7
128615,9
128616,10
128617,6
128618,13
128619,9
128620,12
128621,12
128622,10
128623,11
128624,7
128625,11
128626,8
128627,10
128628,9
128629,10
128630,10
128631,7
128632,10
128633,9
128634,12
128635,11
128636,8
128637,11
128638,7
128639,10
128640,10
128641,12
128642,16
128643,11
128644,8
128645,9
128646,17
128647,8
128648,11
128649,10
128650,11
128651,7
128652,12
128653,8
128654,11
128655,9
128656,5
128657,8
128658,9
128659,11
128660,9
128661,7
128662,14
128663,9
128664,8
128665,11
128666,20
128667,5
128668,15
128669,14
128670,8
128671,11
128672,10
128673,7
128674,9
128675,11
128676,18
128677,9
128678,16
128679,9
128680,12
128681,10
128682,7
128683,10
128684,8
128685,11
128686,11
128687,12
128688,10
128689,12
128690,5
128691,13
128692,10
128693,10
128694,9
128695,7
128696,12
128697,8
128698,10
128699,4
128700,5
128701,10
128702,13
128703,10
128704,5
128705,14
128706,6
128707,5
128708,12
128709,7
128710,11
128711,13
128712,7
128713,5
128714,8
128715,11
128716,10
128717,14
128718,11
128719,12
128720,19
128721,10
128722,9
128723,5
128724,11
128725,7
128726,8
128727,11
128728,6
128729,8
128730,9
128731,10
128732,8
128733,9
128734,8
128735,11
128736,11
128737,8
128738,5
128739,10
128740,8
128741,6
128742,15
128743,8
128744,9
128745,15
128746,16
128747,12
128748,8
128749,10
128750,8
128751,8
128752,14
128753,5
128754,10
128755,6
128756,13
128757,7
128758,8
128759,10
128760,7
128761,11
128762,7
128763,11
128764,8
128765,8
128766,11
128767,7
128768,12
128769,13
128770,15
128771,9
128772,11
128773,9
128774,10
128775,11
128776,11
128777,6
128778,8
128779,11
128780,10
128781,13
128782,12
128783,6
128784,8
128785,8
128786,13
128787,10
128788,9
128789,7
128790,10
128791,10
128792,10
128793,10
128794,9
128795,9
128796,9
128797,11
128798,10
128799,9
128800,10
128801,12
128802,9
128803,4
128804,11
128805,10
128806,9
128807,10
128808,10
128809,7
128810,10
128811,12
128812,13
128813,5
128814,9
128815,9
128816,14
128817,8
128818,11
128819,10
128820,9
128821,11
128822,11
128823,12
128824,13
128825,9
128826,10
128827,16
128828,9
128829,11
128830,18
128831,6
128832,11
128833,9
128834,10
128835,12
128836,16
128837,8
128838,7
128839,11
128840,5
128841,9
128842,6
128843,13
128844,9
128845,8
128846,7
128847,6
128848,11
128849,11
128850,6
128851,4
128852,8
128853,13
128854,12
128855,11
128856,11
128857,9
128858,13
128859,9
128860,11
128861,11
128862,12
128863,10
128864,6
128865,8
128866,10
128867,12
128868,9
128869,7
128870,10
128871,10
128872,12
128873,7
128874,9
128875,10
128876,6
128877,10
128878,10
128879,6
128880,10
128881,13
128882,9
128883,7
128884,11
128885,12
128886,7
128887,10
128888,8
128889,7
128890,12
128891,7
128892,4
128893,10
128894,10
128895,8
128896,12
128897,8
128898,14
128899,12
128900,8
128901,6
128902,10
128903,9
128904,8
128905,6
128906,12
128907,13
128908,12
128909,8
128910,10
128911,10
128912,13
128913,12
128914,8
128915,9
128916,10
128917,13
128918,12
128919,17
128920,10
128921,14
128922,8
128923,8
128924,9
128925,9
128926,9
128927,6
128928,11
128929,14
128930,10
128931,11
128932,15
128933,3
128934,12
128935,10
128936,9
128937,7
128938,7
128939,5
128940,10
128941,10
128942,8
128943,4
128944,7
128945,6
128946,10
128947,9
128948,9
128949,9
128950,13
128951,12
128952,12
128953,11
128954,9
128955,9
128956,15
128957,8
128958,7
128959,10
128960,11
128961,11
128962,11
128963,8
128964,11
128965,7
128966,5
128967,10
128968,8
128969,9
128970,8
128971,11
128972,12
128973,9
128974,11
128975,8
128976,13
128977,6
128978,6
128979,11
128980,14
128981,12
128982,12
128983,12
128984,10
128985,10
128986,8
128987,11
128988,8
128989,11
128990,13
128991,8
128992,11
128993,14
128994,12
128995,10
128996,7
128997,8
128998,9
128999,9
129000,9
129001,9
129002,8
129003,6
129004,9
129005,6
129006,10
129007,7
129008,13
129009,13
129010,5
129011,15
129012,8
129013,8
129014,10
129015,11
129016,13
129017,11
129018,9
129019,14
129020,11
129021,11
129022,4
129023,9
129024,12
129025,7
129026,8
129027,10
129028,11
129029,7
129030,6
129031,9
129032,5
129033,6
129034,8
129035,7
129036,6
129037,8
129038,15
129039,6
129040,8
129041,12
129042,12
129043,8
129044,11
129045,9
129046,10
129047,14
129048,9
129049,11
129050,7
129051,9
129052,4
129053,11
129054,12
129055,13
129056,7
129057,13
129058,7
129059,6
129060,11
129061,11
129062,11
129063,7
129064,11
129065,7
129066,11
129067,9
129068,10
129069,7
129070,7
129071,7
129072,9
129073,8
129074,12
129075,5
129076,13
129077,8
129078,10
129079,14
129080,7
129081,9
129082,4
129083,10
129084,11
129085,10
129086,7
129087,10
129088,10
129089,9
129090,9
129091,7
129092,12
129093,17
129094,10
129095,11
129096,11
129097,11
129098,10
129099,13
129100,9
129101,11
129102,11
129103,6
129104,9
129105,7
129106,7
129107,6
129108,9
129109,7
129110,6
129111,10
129112,10
129113,7
129114,8
129115,10
129116,16
129117,10
129118,10
129119,11
129120,8
129121,11
129122,8
129123,15
129124,11
129125,8
129126,12
129127,9
129128,9
129129,10
129130,12
129131,10
129132,7
129133,11
129134,15
129135,10
129136,10
129137,8
129138,7
129139,10
129140,7
129141,12
129142,10
129143,13
129144,11
129145,10
129146,10
129147,7
129148,8
129149,10
129150,14
129151,11
129152,11
129153,6
129154,12
129155,11
129156,11
129157,8
129158,6
129159,10
129160,15
129161,8
129162,7
129163,11
129164,10
129165,9
129166,8
129167,11
129168,5
129169,11
129170,9
129171,9
129172,9
129173,11
129174,11
129175,10
129176,10
129177,8
129178,10
129179,10
129180,9
129181,10
129182,10
129183,10
129184,8
129185,10
129186,12
129187,11
129188,8
129189,9
129190,10
129191,12
129192,10
129193,9
129194,8
129195,10
129196,10
129197,10
129198,9
129199,10
129200,13
129201,8
129202,7
129203,8
129204,11
129205,13
129206,8
129207,15
129208,13
129209,10
129210,8
129211,17
129212,12
129213,6
129214,9
129215,7
129216,14
129217,10
129218,7
129219,9
129220,16
129221,9
129222,8
129223,7
129224,8
129225,9
129226,6
129227,7
129228,11
129229,7
129230,8
129231,11
129232,10
129233,12
129234,9
129235,12
129236,11
129237,13
129238,12
129239,10
129240,8
129241,13
129242,10
129243,7
129244,8
129245,9
129246,12
129247,9
129248,8
129249,7
129250,7
129251,16
129252,13
129253,11
129254,7
129255,9
129256,15
129257,12
129258,9
129259,10
129260,10
129261,16
129262,13
129263,8
129264,4
129265,6
129266,11
129267,8
129268,11
129269,6
129270,10
129271,10
129272,10
129273,11
129274,6
129275,7
129276,7
129277,14
129278,9
129279,10
129280,11
129281,9
129282,11
129283,7
129284,8
129285,10
129286,7
129287,12
129288,6
129289,10
129290,11
129291,7
129292,11
129293,11
129294,12
129295,10
129296,13
129297,11
129298,7
129299,6
129300,9
129301,6
129302,10
129303,5
129304,15
129305,10
129306,5
129307,13
129308,11
129309,13
129310,11
129311,10
129312,12
129313,10
129314,5
129315,10
129316,11
129317,10
129318,9
129319,4
129320,6
129321,10
129322,5
129323,5
129324,13
129325,11
129326,13
129327,12
129328,12
129329,8
129330,10
129331,5
129332,10
129333,8
129334,10
129335,8
129336,8
129337,9
129338,9
129339,10
129340,13
129341,9
129342,7
129343,11
129344,10
129345,8
129346,10
129347,13
129348,9
129349,11
129350,10
129351,10
129352,11
129353,14
129354,10
129355,11
129356,7
129357,10
129358,9
129359,6
129360,11
129361,10
129362,7
129363,11
129364,9
129365,11
129366,10
129367,10
129368,9
129369,12
129370,11
129371,7
129372,7
129373,20
129374,8
129375,8
129376,10
129377,11
129378,10
129379,11
129380,10
129381,10
129382,10
129383,9
129384,11
129385,10
129386,8
129387,11
129388,13
129389,10
129390,7
129391,10
129392,10
129393,7
129394,7
129395,10
129396,5
129397,11
129398,8
129399,12
129400,11
129401,7
129402,8
129403,10
129404,12
129405,8
129406,18
129407,10
129408,9
129409,15
129410,11
129411,11
129412,8
129413,10
129414,6
129415,5
129416,10
129417,9
129418,6
129419,6
129420,13
129421,15
129422,11
129423,7
129424,9
129425,13
129426,10
129427,7
129428,10
129429,7
129430,7
129431,8
129432,9
129433,12
129434,13
129435,10
129436,12
129437,7
129438,8
129439,11
129440,9
129441,12
129442,13
129443,11
129444,12
129445,10
129446,12
129447,10
129448,13
129449,8
129450,5
129451,14
129452,13
129453,5
129454,3
129455,11
129456,11
129457,11
129458,11
129459,7
129460,9
129461,8
129462,14
129463,8
129464,14
129465,12
129466,9
129467,9
129468,10
129469,7
129470,7
129471,10
129472,6
129473,13
129474,8
129475,12
129476,8
129477,9
129478,9
129479,10
129480,11
129481,8
129482,10
129483,12
129484,9
129485,8
129486,13
129487,10
129488,9
129489,7
129490,7
129491,9
129492,13
129493,11
129494,13
129495,10
129496,8
129497,7
129498,6
129499,10
129500,9
129501,16
129502,8
129503,8
129504,13
129505,14
129506,7
129507,8
129508,5
129509,15
129510,9
129511,13
129512,7
129513,10
129514,12
129515,12
129516,8
129517,12
129518,9
129519,10
129520,15
129521,12
129522,16
129523,7
129524,13
129525,7
129526,11
129527,12
129528,9
129529,9
129530,11
129531,6
129532,6
129533,12
129534,11
129535,9
129536,8
129537,9
129538,6
129539,11
129540,11
129541,12
129542,6
129543,11
129544,11
129545,8
129546,6
129547,7
129548,9
129549,7
129550,7
129551,8
129552,7
129553,5
129554,9
129555,11
129556,13
129557,11
129558,11
129559,12
129560,11
129561,9
129562,11
129563,7
129564,7
129565,9
129566,9
129567,4
129568,10
129569,14
129570,11
129571,6
129572,15
129573,13
129574,9
129575,8
129576,9
129577,8
129578,13
129579,10
129580,11
129581,4
129582,9
129583,10
129584,12
129585,11
129586,7
129587,11
129588,11
129589,11
129590,12
129591,9
129592,6
129593,12
129594,11
129595,5
129596,7
129597,8
129598,10
129599,9
129600,14
129601,9
129602,10
129603,6
129604,8
129605,7
129606,9
129607,11
129608,8
129609,7
129610,9
129611,9
129612,10
129613,8
129614,10
129615,10
129616,14
129617,11
129618,8
129619,6
129620,7
129621,8
129622,10
129623,9
129624,8
129625,11
129626,8
129627,8
129628,15
129629,8
129630,4
129631,11
129632,11
129633,11
129634,10
129635,7
129636,11
129637,11
129638,13
129639,11
129640,11
129641,9
129642,7
129643,11
129644,11
129645,6
129646,8
129647,13
129648,14
129649,9
129650,15
129651,10
129652,9
129653,12
129654,8
129655,18
129656,8
129657,12
129658,7
129659,18
129660,13
129661,11
129662,12
129663,11
129664,6
129665,11
129666,14
129667,9
129668,9
129669,9
129670,10
129671,8
129672,10
129673,8
129674,6
129675,10
129676,11
129677,12
129678,8
129679,11
129680,13
129681,13
129682,19
129683,10
129684,11
129685,10
129686,7
129687,9
129688,7
129689,11
129690,8
129691,12
129692,10
129693,9
129694,11
129695,6
129696,11
129697,7
129698,8
129699,8
129700,6
129701,9
129702,7
129703,10
129704,7
129705,6
129706,3
129707,8
129708,11
129709,10
129710,8
129711,13
129712,10
129713,7
129714,9
129715,5
129716,10
129717,7
129718,7
129719,11
129720,5
129721,12
129722,8
129723,11
129724,8
129725,10
129726,4
129727,9
129728,13
129729,10
129730,10
129731,9
129732,11
129733,10
129734,7
129735,9
129736,12
129737,7
129738,7
129739,13
129740,9
129741,11
129742,15
129743,9
129744,10
129745,7
129746,10
129747,8
129748,6
129749,9
129750,13
129751,13
129752,7
129753,12
129754,8
129755,11
129756,9
129757,7
129758,10
129759,12
129760,14
129761,11
129762,11
129763,12
129764,12
129765,14
129766,11
129767,5
129768,10
129769,11
129770,12
129771,12
129772,12
129773,9
129774,7
129775,12
129776,9
129777,7
129778,7
129779,10
129780,10
129781,7
129782,10
129783,10
129784,10
129785,9
129786,6
129787,12
129788,8
129789,7
129790,9
129791,12
129792,10
129793,10
129794,11
129795,12
129796,8
129797,9
129798,7
129799,15
129800,6
129801,10
129802,10
129803,10
129804,14
129805,10
129806,14
129807,16
129808,12
129809,8
129810,12
129811,10
129812,7
129813,8
129814,11
129815,7
129816,12
129817,8
129818,10
129819,14
129820,15
129821,8
129822,14
129823,10
129824,11
129825,10
129826,8
129827,9
129828,6
129829,10
129830,10
129831,11
129832,15
129833,10
129834,16
129835,11
129836,10
129837,11
129838,9
129839,9
129840,11
129841,8
129842,7
129843,3
129844,13
129845,8
129846,6
129847,15
129848,12
129849,6
129850,7
129851,10
129852,10
129853,14
129854,11
129855,13
129856,7
129857,11
129858,7
129859,13
129860,13
129861,8
129862,9
129863,7
129864,12
129865,7
129866,11
129867,8
129868,9
129869,11
129870,10
129871,10
129872,21
129873,5
129874,7
129875,5
129876,12
129877,7
129878,11
129879,8
129880,12
129881,12
129882,5
129883,10
129884,12
129885,13
129886,8
129887,12
129888,9
129889,11
129890,16
129891,5
129892,11
129893,11
129894,9
129895,11
129896,10
129897,9
129898,14
129899,10
129900,11
129901,8
129902,9
129903,11
129904,11
129905,8
129906,8
129907,7
129908,6
129909,7
129910,5
129911,14
129912,12
129913,8
129914,10
129915,7
129916,5
129917,9
129918,12
129919,11
129920,10
129921,11
129922,11
129923,7
129924,11
129925,6
129926,9
129927,12
129928,13
129929,10
129930,8
129931,9
129932,7
129933,8
129934,14
129935,9
129936,9
129937,7
129938,12
129939,9
129940,7
129941,8
129942,10
129943,8
129944,7
129945,8
129946,12
129947,20
129948,9
129949,12
129950,9
129951,11
129952,5
129953,7
129954,10
129955,12
129956,8
129957,8
129958,8
129959,12
129960,12
129961,10
129962,10
129963,10
129964,11
129965,6
129966,10
129967,9
129968,7
129969,5
129970,8
129971,8
129972,12
129973,8
129974,10
129975,7
129976,14
129977,11
129978,9
129979,10
129980,8
129981,7
129982,16
129983,7
129984,11
129985,9
129986,7
129987,8
129988,10
129989,7
129990,9
129991,9
129992,11
129993,8
129994,8
129995,10
129996,9
129997,9
129998,12
129999,12
130000,8
130001,8
130002,9
130003,7
130004,5
130005,9
130006,13
130007,16
130008,10
130009,9
130010,5
130011,8
130012,16
130013,12
130014,13
130015,9
130016,5
130017,12
130018,7
130019,8
130020,11
130021,7
130022,8
130023,14
130024,10
130025,6
130026,10
130027,10
130028,7
130029,8
130030,9
130031,10
130032,12
130033,12
130034,6
130035,9
130036,11
130037,10
130038,10
130039,15
130040,12
130041,7
130042,11
130043,7
130044,7
130045,9
130046,11
130047,12
130048,14
130049,3
130050,11
130051,11
130052,13
130053,9
130054,4
130055,16
130056,13
130057,9
130058,10
130059,11
130060,4
130061,10
130062,11
130063,12
130064,7
130065,7
130066,8
130067,11
130068,11
130069,8
130070,6
130071,9
130072,10
130073,10
130074,6
130075,9
130076,7
130077,8
130078,8
130079,8
130080,7
130081,10
130082,10
130083,6
130084,9
130085,8
130086,7
130087,7
130088,11
130089,6
130090,6
130091,10
130092,6
130093,11
130094,9
130095,9
130096,9
130097,15
130098,10
130099,8
130100,8
130101,12
130102,8
130103,13
130104,11
130105,10
130106,7
130107,7
130108,6
130109,9
130110,7
130111,9
130112,15
130113,9
130114,10
130115,10
130116,6
130117,9
130118,11
130119,9
130120,5
130121,8
130122,10
130123,11
130124,9
130125,15
130126,9
130127,9
130128,8
130129,9
130130,10
130131,13
130132,9
130133,8
130134,10
130135,11
130136,13
130137,6
130138,11
130139,15
130140,7
130141,11
130142,4
130143,11
130144,7
130145,9
130146,13
130147,18
130148,9
130149,11
130150,7
130151,9
130152,11
130153,11
130154,11
130155,11
130156,8
130157,6
130158,11
130159,13
130160,16
130161,10
130162,9
130163,9
130164,12
130165,9
130166,7
130167,7
130168,13
130169,12
130170,10
130171,15
130172,6
130173,10
130174,13
130175,9
130176,11
130177,13
130178,11
130179,14
130180,8
130181,9
130182,7
130183,14
130184,11
130185,10
130186,12
130187,11
130188,14
130189,7
130190,8
130191,12
130192,7
130193,11
130194,8
130195,9
130196,8
130197,9
130198,8
130199,10
130200,11
130201,8
130202,11
130203,10
130204,11
130205,12
130206,10
130207,10
130208,6
130209,7
130210,10
130211,10
130212,10
130213,6
130214,11
130215,4
130216,8
130217,11
130218,7
130219,10
130220,11
130221,10
130222,11
130223,13
130224,8
130225,7
130226,11
130227,10
130228,4
130229,10
130230,10
130231,10
130232,14
130233,7
130234,8
130235,11
130236,11
130237,13
130238,6
130239,7
130240,9
130241,13
130242,7
130243,12
130244,9
130245,9
130246,10
130247,11
130248,13
130249,10
130250,11
130251,6
130252,12
130253,13
130254,9
130255,6
130256,10
130257,11
130258,9
130259,9
130260,5
130261,9
130262,9
130263,5
130264,8
130265,10
130266,11
130267,9
130268,5
130269,9
130270,10
130271,11
130272,14
130273,12
130274,11
130275,6
130276,10
130277,7
130278,13
130279,10
130280,8
130281,9
130282,10
130283,8
130284,11
130285,9
130286,7
130287,9
130288,4
130289,10
130290,7
130291,9
130292,5
130293,6
130294,7
130295,9
130296,13
130297,10
130298,13
130299,9
130300,11
130301,10
130302,8
130303,9
130304,15
130305,11
130306,6
130307,6
130308,11
130309,8
130310,6
130311,11
130312,11
130313,13
130314,6
130315,10
130316,13
130317,6
130318,10
130319,11
130320,11
130321,10
130322,7
130323,11
130324,8
130325,5
130326,11
130327,14
130328,10
130329,9
130330,7
130331,8
130332,11
130333,8
130334,10
130335,10
130336,11
130337,10
130338,17
130339,6
130340,10
130341,5
130342,6
130343,15
130344,10
130345,11
130346,10
130347,9
130348,11
130349,5
130350,10
130351,12
130352,7
130353,13
130354,15
130355,10
130356,15
130357,11
130358,10
130359,7
130360,10
130361,10
130362,9
130363,4
130364,6
130365,8
130366,13
130367,10
130368,13
130369,10
130370,13
130371,11
130372,7
130373,12
130374,9
130375,6
130376,9
130377,6
130378,9
130379,7
130380,10
130381,15
130382,12
130383,5
130384,10
130385,15
130386,9
130387,14
130388,11
130389,14
130390,12
130391,8
130392,15
130393,11
130394,11
130395,12
130396,10
130397,10
130398,14
130399,12
130400,10
130401,7
130402,6
130403,12
130404,12
130405,7
130406,6
130407,6
130408,9
130409,4
130410,11
130411,9
130412,9
130413,12
130414,12
130415,12
130416,3
130417,13
130418,12
130419,11
130420,9
130421,11
130422,14
130423,7
130424,6
130425,8
130426,10
130427,16
130428,11
130429,7
130430,8
130431,8
130432,12
130433,8
130434,7
130435,8
130436,6
130437,14
130438,3
130439,9
130440,7
130441,9
130442,8
130443,6
130444,7
130445,9
130446,11
130447,6
130448,8
130449,13
130450,15
130451,15
130452,11
130453,11
130454,10
130455,10
130456,7
130457,8
130458,13
130459,10
130460,8
130461,12
130462,11
130463,7
130464,10
130465,8
130466,16
130467,8
130468,9
130469,9
130470,13
130471,10
130472,7
130473,10
130474,10
130475,11
130476,13
130477,12
130478,9
130479,10
130480,8
130481,6
130482,8
130483,7
130484,9
130485,13
130486,11
130487,11
130488,7
130489,8
130490,5
130491,7
130492,6
130493,12
130494,8
130495,20
130496,5
130497,11
130498,12
130499,11
130500,10
130501,10
130502,11
130503,9
130504,7
130505,12
130506,12
130507,5
130508,12
130509,11
130510,7
130511,10
130512,7
130513,9
130514,8
130515,10
130516,14
130517,8
130518,8
130519,12
130520,6
130521,11
130522,10
130523,10
130524,12
130525,5
130526,7
130527,10
130528,11
130529,13
130530,8
130531,14
130532,11
130533,8
130534,10
130535,9
130536,11
130537,12
130538,12
130539,13
130540,10
130541,7
130542,7
130543,18
130544,10
130545,6
130546,8
130547,12
130548,16
130549,10
130550,12
130551,10
130552,7
130553,13
130554,5
130555,9
130556,11
130557,13
130558,4
130559,13
130560,7
130561,14
130562,10
130563,5
130564,8
130565,12
130566,12
130567,8
130568,12
130569,11
130570,12
130571,8
130572,6
130573,13
130574,11
130575,11
130576,10
130577,11
130578,11
130579,9
130580,8
130581,7
130582,11
130583,12
130584,11
130585,5
130586,10
130587,7
130588,7
130589,9
130590,12
130591,14
130592,11
130593,8
130594,7
130595,12
130596,8
130597,9
130598,6
130599,7
130600,7
130601,8
130602,10
130603,13
130604,11
130605,11
130606,9
130607,10
130608,11
130609,9
130610,9
130611,8
130612,11
130613,8
130614,8
130615,13
130616,6
130617,9
130618,13
130619,8
130620,11
130621,11
130622,9
130623,5
130624,13
130625,10
130626,10
130627,10
130628,9
130629,10
130630,8
130631,10
130632,10
130633,6
130634,6
130635,11
130636,9
130637,11
130638,10
130639,11
130640,11
130641,9
130642,7
130643,6
130644,7
130645,4
130646,13
130647,6
130648,11
130649,8
130650,8
130651,8
130652,7
130653,6
130654,8
130655,6
130656,5
130657,5
130658,11
130659,10
130660,5
130661,8
130662,8
130663,6
130664,6
130665,7
130666,14
130667,9
130668,7
130669,11
130670,13
130671,11
130672,11
130673,8
130674,10
130675,9
130676,8
130677,10
130678,10
130679,7
130680,8
130681,12
130682,10
130683,10
130684,10
130685,10
130686,6
130687,7
130688,7
130689,14
130690,11
130691,10
130692,9
130693,9
130694,7
130695,9
130696,8
130697,11
130698,7
130699,10
130700,4
130701,10
130702,8
130703,14
130704,12
130705,9
130706,10
130707,11
130708,8
130709,5
130710,3
130711,9
130712,6
130713,12
130714,14
130715,8
130716,13
130717,14
130718,12
130719,10
130720,7
130721,12
130722,12
130723,10
130724,13
130725,8
130726,14
130727,10
130728,12
130729,8
130730,11
130731,7
130732,7
130733,9
130734,9
130735,12
