id,Rings
123936,6
123937,4
123938,10
123939,6
123940,10
123941,11
123942,8
123943,7
123944,13
123945,9
123946,9
123947,13
123948,7
123949,11
123950,8
123951,10
123952,12
123953,14
123954,8
123955,14
123956,14
123957,12
123958,10
123959,9
123960,10
123961,11
123962,12
123963,11
123964,9
123965,4
123966,8
123967,9
123968,10
123969,9
123970,6
123971,11
123972,12
123973,10
123974,9
123975,15
123976,10
123977,8
123978,12
123979,11
123980,8
123981,11
123982,12
123983,9
123984,7
123985,9
123986,7
123987,9
123988,7
123989,8
123990,7
123991,4
123992,17
123993,14
123994,13
123995,7
123996,8
123997,8
123998,12
123999,11
124000,11
124001,9
124002,11
124003,6
124004,10
124005,10
124006,14
124007,13
124008,7
124009,10
124010,13
124011,10
124012,9
124013,10
124014,11
124015,16
124016,8
124017,11
124018,8
124019,12
124020,13
124021,17
124022,8
124023,9
124024,9
124025,8
124026,11
124027,10
124028,8
124029,11
124030,10
124031,8
124032,9
124033,11
124034,15
124035,11
124036,7
124037,8
124038,11
124039,8
124040,10
124041,12
124042,12
124043,7
124044,14
124045,9
124046,5
124047,7
124048,9
124049,11
124050,10
124051,9
124052,10
124053,10
124054,6
124055,5
124056,8
124057,11
124058,14
124059,12
124060,11
124061,7
124062,5
124063,9
124064,5
124065,12
124066,12
124067,9
124068,10
124069,10
124070,9
124071,10
124072,5
124073,7
124074,8
124075,15
124076,10
124077,7
124078,9
124079,9
124080,9
124081,11
124082,11
124083,11
124084,7
124085,6
124086,9
124087,5
124088,7
124089,8
124090,10
124091,10
124092,5
124093,6
124094,9
124095,10
124096,11
124097,9
124098,8
124099,12
124100,11
124101,8
124102,11
124103,8
124104,10
124105,10
124106,7
124107,8
124108,6
124109,4
124110,10
124111,9
124112,13
124113,10
124114,3
124115,10
124116,7
124117,13
124118,11
124119,10
124120,11
124121,12
124122,9
124123,12
124124,10
124125,13
124126,10
124127,10
124128,12
124129,10
124130,7
124131,7
124132,11
124133,6
124134,5
124135,9
124136,14
124137,8
124138,9
124139,6
124140,11
124141,10
124142,9
124143,10
124144,10
124145,6
124146,10
124147,11
124148,14
124149,6
124150,10
124151,9
124152,14
124153,4
124154,9
124155,8
124156,8
124157,9
124158,10
124159,9
124160,8
124161,11
124162,9
124163,11
124164,8
124165,10
124166,11
124167,15
124168,7
124169,10
124170,16
124171,13
124172,9
124173,11
124174,8
124175,9
124176,8
124177,8
124178,7
124179,12
124180,7
124181,8
124182,6
124183,12
124184,9
124185,11
124186,13
124187,8
124188,13
124189,10
124190,5
124191,15
124192,9
124193,9
124194,6
124195,9
124196,7
124197,13
124198,6
124199,8
124200,7
124201,6
124202,7
124203,7
124204,14
124205,13
124206,9
124207,7
124208,10
124209,8
124210,10
124211,10
124212,7
124213,7
124214,7
124215,8
124216,9
124217,14
124218,13
124219,6
124220,9
124221,9
124222,5
124223,11
124224,8
124225,8
124226,10
124227,13
124228,10
124229,5
124230,8
124231,17
124232,9
124233,10
124234,7
124235,8
124236,7
124237,11
124238,12
124239,9
124240,17
124241,9
124242,14
124243,10
124244,9
124245,10
124246,11
124247,10
124248,17
124249,5
124250,8
124251,9
124252,9
124253,9
124254,9
124255,9
124256,10
124257,7
124258,15
124259,10
124260,10
124261,11
124262,9
124263,11
124264,11
124265,5
124266,9
124267,10
124268,6
124269,10
124270,8
124271,6
124272,7
124273,7
124274,12
124275,9
124276,6
124277,13
124278,11
124279,6
124280,10
124281,13
124282,6
124283,11
124284,6
124285,10
124286,10
124287,12
124288,10
124289,10
124290,10
124291,11
124292,12
124293,8
124294,10
124295,8
124296,5
124297,7
124298,13
124299,10
124300,12
124301,15
124302,10
124303,13
124304,12
124305,10
124306,7
124307,12
124308,8
124309,9
124310,7
124311,11
124312,8
124313,6
124314,11
124315,9
124316,12
124317,12
124318,8
124319,11
124320,9
124321,8
124322,9
124323,11
124324,10
124325,10
124326,8
124327,11
124328,9
124329,11
124330,15
124331,16
124332,10
124333,11
124334,11
124335,8
124336,8
124337,14
124338,9
124339,9
124340,10
124341,7
124342,7
124343,13
124344,9
124345,8
124346,11
124347,8
124348,17
124349,10
124350,8
124351,11
124352,10
124353,7
124354,7
124355,10
124356,9
124357,10
124358,12
124359,6
124360,9
124361,11
124362,11
124363,8
124364,12
124365,5
124366,10
124367,11
124368,7
124369,9
124370,6
124371,13
124372,10
124373,5
124374,12
124375,7
124376,13
124377,12
124378,9
124379,10
124380,11
124381,9
124382,11
124383,9
124384,13
124385,11
124386,12
124387,5
124388,12
124389,6
124390,9
124391,8
124392,8
124393,12
124394,10
124395,9
124396,10
124397,9
124398,10
124399,6
124400,13
124401,9
124402,11
124403,6
124404,7
124405,8
124406,14
124407,9
124408,8
124409,13
124410,11
124411,7
124412,9
124413,11
124414,9
124415,7
124416,6
124417,10
124418,12
124419,14
124420,10
124421,15
124422,10
124423,7
124424,10
124425,11
124426,6
124427,11
124428,10
124429,10
124430,9
124431,6
124432,13
124433,12
124434,12
124435,10
124436,8
124437,8
124438,10
124439,7
124440,11
124441,10
124442,8
124443,10
124444,9
124445,5
124446,8
124447,10
124448,13
124449,13
124450,9
124451,10
124452,12
124453,9
124454,11
124455,15
124456,12
124457,9
124458,11
124459,11
124460,10
124461,8
124462,8
124463,9
124464,9
124465,8
124466,8
124467,8
124468,5
124469,11
124470,12
124471,10
124472,11
124473,9
124474,7
124475,8
124476,15
124477,8
124478,10
124479,17
124480,9
124481,8
124482,10
124483,12
124484,11
124485,10
124486,9
124487,16
124488,16
124489,17
124490,11
124491,12
124492,15
124493,10
124494,7
124495,14
124496,10
124497,10
124498,11
124499,11
124500,10
124501,10
124502,10
124503,10
124504,11
124505,10
124506,8
124507,13
124508,7
124509,13
124510,10
124511,15
124512,9
124513,10
124514,9
124515,12
124516,5
124517,9
124518,11
124519,10
124520,10
124521,8
124522,7
124523,6
124524,11
124525,10
124526,8
124527,8
124528,12
124529,17
124530,11
124531,8
124532,9
124533,10
124534,10
124535,17
124536,8
124537,11
124538,11
124539,9
124540,13
124541,10
124542,14
124543,7
124544,9
124545,10
124546,8
124547,7
124548,12
124549,11
124550,12
124551,17
124552,8
124553,9
124554,7
124555,11
124556,5
124557,6
124558,10
124559,14
124560,9
124561,7
124562,9
124563,9
124564,10
124565,9
124566,10
124567,9
124568,8
124569,11
124570,5
124571,10
124572,9
124573,12
124574,10
124575,10
124576,14
124577,10
124578,12
124579,10
124580,7
124581,11
124582,5
124583,12
124584,4
124585,11
124586,7
124587,14
124588,7
124589,7
124590,10
124591,13
124592,8
124593,15
124594,6
124595,11
124596,10
124597,10
124598,8
124599,12
124600,9
124601,8
124602,8
124603,5
124604,9
124605,10
124606,10
124607,7
124608,9
124609,9
124610,9
124611,7
124612,8
124613,12
124614,9
124615,13
124616,11
124617,11
124618,11
124619,9
124620,10
124621,6
124622,8
124623,10
124624,10
124625,10
124626,10
124627,9
124628,10
124629,10
124630,14
124631,8
124632,13
124633,5
124634,10
124635,10
124636,8
124637,9
124638,9
124639,10
124640,11
124641,8
124642,9
124643,7
124644,11
124645,6
124646,10
124647,11
124648,10
124649,6
124650,8
124651,13
124652,14
124653,6
124654,12
124655,7
124656,9
124657,6
124658,10
124659,15
124660,8
124661,10
124662,11
124663,7
124664,8
124665,14
124666,13
124667,8
124668,10
124669,9
124670,10
124671,12
124672,9
124673,8
124674,9
124675,5
124676,8
124677,7
124678,8
124679,14
124680,5
124681,10
124682,13
124683,8
124684,5
124685,11
124686,10
124687,6
124688,8
124689,8
124690,10
124691,13
124692,12
124693,8
124694,8
124695,10
124696,15
124697,8
124698,12
124699,10
124700,9
124701,12
124702,15
124703,14
124704,11
124705,14
124706,12
124707,7
124708,6
124709,11
124710,11
124711,15
124712,11
124713,7
124714,11
124715,13
124716,5
124717,5
124718,10
124719,7
124720,9
124721,7
124722,7
124723,8
124724,10
124725,9
124726,10
124727,10
124728,12
124729,5
124730,8
124731,13
124732,8
124733,12
124734,9
124735,18
124736,7
124737,8
124738,11
124739,9
124740,11
124741,13
124742,10
124743,7
124744,8
124745,11
124746,15
124747,8
124748,11
124749,11
124750,15
124751,9
124752,11
124753,10
124754,11
124755,10
124756,10
124757,10
124758,9
124759,11
124760,7
124761,10
124762,9
124763,8
124764,14
124765,10
124766,14
124767,10
124768,7
124769,17
124770,8
124771,9
124772,11
124773,10
124774,15
124775,17
124776,9
124777,9
124778,6
124779,11
124780,13
124781,11
124782,9
124783,8
124784,16
124785,10
124786,10
124787,7
124788,6
124789,10
124790,10
124791,10
124792,6
124793,9
124794,10
124795,8
124796,11
124797,12
124798,12
124799,12
124800,11
124801,8
124802,8
124803,10
124804,14
124805,10
124806,12
124807,11
124808,8
124809,9
124810,6
124811,9
124812,10
124813,10
124814,7
124815,10
124816,10
124817,11
124818,10
124819,8
124820,6
124821,9
124822,7
124823,10
124824,8
124825,9
124826,10
124827,12
124828,9
124829,9
124830,8
124831,10
124832,8
124833,9
124834,11
124835,13
124836,12
124837,11
124838,10
124839,12
124840,12
124841,6
124842,6
124843,8
124844,10
124845,7
124846,11
124847,7
124848,12
124849,7
124850,8
124851,17
124852,7
124853,9
124854,11
124855,11
124856,11
124857,13
124858,17
124859,10
124860,9
124861,11
124862,13
124863,8
124864,6
124865,8
124866,10
124867,9
124868,11
124869,10
124870,14
124871,10
124872,14
124873,15
124874,16
124875,10
124876,11
124877,11
124878,9
124879,8
124880,7
124881,10
124882,11
124883,6
124884,10
124885,14
124886,11
124887,9
124888,17
124889,8
124890,10
124891,14
124892,11
124893,11
124894,7
124895,13
124896,10
124897,6
124898,14
124899,13
124900,10
124901,15
124902,9
124903,10
124904,15
124905,11
124906,13
124907,9
124908,8
124909,10
124910,9
124911,13
124912,9
124913,13
124914,11
124915,7
124916,9
124917,9
124918,10
124919,9
124920,7
124921,9
124922,8
124923,10
124924,11
124925,9
124926,8
124927,11
124928,5
124929,14
124930,9
124931,8
124932,10
124933,8
124934,11
124935,6
124936,13
124937,16
124938,9
124939,7
124940,8
124941,9
124942,12
124943,8
124944,11
124945,13
124946,8
124947,17
124948,6
124949,12
124950,10
124951,15
124952,7
124953,8
124954,9
124955,8
124956,12
124957,16
124958,9
124959,11
124960,12
124961,7
124962,10
124963,9
124964,9
124965,9
124966,8
124967,10
124968,12
124969,13
124970,8
124971,12
124972,7
124973,8
124974,11
124975,7
124976,11
124977,9
124978,9
124979,11
124980,7
124981,9
124982,10
124983,7
124984,9
124985,15
124986,8
124987,15
124988,9
124989,9
124990,11
124991,10
124992,8
124993,8
124994,4
124995,7
124996,11
124997,4
124998,5
124999,7
125000,12
125001,10
125002,10
125003,5
125004,5
125005,9
125006,14
125007,10
125008,8
125009,10
125010,16
125011,9
125012,12
125013,17
125014,16
125015,5
125016,8
125017,9
125018,12
125019,7
125020,10
125021,15
125022,11
125023,11
125024,8
125025,8
125026,10
125027,10
125028,8
125029,8
125030,10
125031,9
125032,8
125033,9
125034,6
125035,9
125036,11
125037,10
125038,9
125039,10
125040,10
125041,8
125042,11
125043,10
125044,11
125045,8
125046,15
125047,11
125048,12
125049,7
125050,16
125051,5
125052,15
125053,11
125054,9
125055,11
125056,16
125057,9
125058,10
125059,16
125060,10
125061,8
125062,10
125063,8
125064,11
125065,7
125066,9
125067,8
125068,9
125069,7
125070,9
125071,11
125072,10
125073,12
125074,11
125075,10
125076,9
125077,7
125078,6
125079,5
125080,10
125081,10
125082,14
125083,8
125084,9
125085,11
125086,12
125087,12
125088,9
125089,9
125090,5
125091,7
125092,7
125093,6
125094,9
125095,13
125096,7
125097,10
125098,6
125099,10
125100,5
125101,11
125102,7
125103,14
125104,10
125105,11
125106,8
125107,16
125108,18
125109,9
125110,7
125111,9
125112,10
125113,10
125114,12
125115,8
125116,8
125117,9
125118,10
125119,18
125120,13
125121,14
125122,10
125123,13
125124,10
125125,8
125126,9
125127,12
125128,12
125129,9
125130,9
125131,9
125132,12
125133,7
125134,14
125135,9
125136,8
125137,8
125138,10
125139,9
125140,10
125141,12
125142,8
125143,10
125144,8
125145,11
125146,10
125147,9
125148,10
125149,10
125150,11
125151,12
125152,7
125153,14
125154,12
125155,8
125156,11
125157,12
125158,14
125159,9
125160,5
125161,8
125162,5
125163,8
125164,12
125165,7
125166,11
125167,10
125168,9
125169,9
125170,11
125171,11
125172,6
125173,11
125174,10
125175,8
125176,10
125177,11
125178,8
125179,12
125180,19
125181,7
125182,5
125183,8
125184,9
125185,9
125186,12
125187,9
125188,8
125189,5
125190,5
125191,15
125192,9
125193,13
125194,11
125195,10
125196,7
125197,9
125198,9
125199,9
125200,12
125201,9
125202,7
125203,10
125204,15
125205,10
125206,9
125207,15
125208,7
125209,13
125210,13
125211,8
125212,12
125213,8
125214,9
125215,12
125216,13
125217,11
125218,6
125219,8
125220,15
125221,11
125222,5
125223,8
125224,9
125225,11
125226,8
125227,8
125228,8
125229,7
125230,9
125231,13
125232,13
125233,9
125234,10
125235,13
125236,10
125237,11
125238,9
125239,14
125240,10
125241,14
125242,10
125243,11
125244,11
125245,11
125246,10
125247,12
125248,13
125249,6
125250,7
125251,9
125252,10
125253,15
125254,7
125255,10
125256,7
125257,10
125258,7
125259,9
125260,7
125261,10
125262,13
125263,5
125264,9
125265,8
125266,13
125267,9
125268,8
125269,9
125270,7
125271,9
125272,6
125273,8
125274,7
125275,8
125276,10
125277,11
125278,12
125279,7
125280,10
125281,10
125282,12
125283,11
125284,6
125285,8
125286,9
125287,9
125288,10
125289,10
125290,11
125291,7
125292,7
125293,9
125294,12
125295,11
125296,10
125297,7
125298,9
125299,11
125300,6
125301,14
125302,19
125303,9
125304,8
125305,10
125306,13
125307,9
125308,11
125309,8
125310,8
125311,9
125312,10
125313,7
125314,10
125315,6
125316,12
125317,6
125318,9
125319,9
125320,7
125321,10
125322,12
125323,10
125324,10
125325,11
125326,8
125327,7
125328,9
125329,7
125330,5
125331,17
125332,6
125333,15
125334,15
125335,8
125336,11
125337,8
125338,12
125339,9
125340,14
125341,7
125342,14
125343,12
125344,6
125345,6
125346,8
125347,13
125348,9
125349,7
125350,10
125351,9
125352,9
125353,14
125354,7
125355,12
125356,6
125357,12
125358,11
125359,10
125360,13
125361,9
125362,9
125363,9
125364,13
125365,9
125366,11
125367,10
125368,13
125369,7
125370,10
125371,9
125372,9
125373,11
125374,10
125375,11
125376,8
125377,7
125378,11
125379,13
125380,10
125381,8
125382,10
125383,9
125384,5
125385,11
125386,12
125387,10
125388,8
125389,9
125390,7
125391,9
125392,11
125393,11
125394,10
125395,11
125396,14
125397,13
125398,7
125399,9
125400,8
125401,12
125402,5
125403,15
125404,12
125405,8
125406,12
125407,8
125408,11
125409,15
125410,9
125411,10
125412,7
125413,8
125414,16
125415,9
125416,11
125417,8
125418,6
125419,11
125420,13
125421,6
125422,7
125423,11
125424,11
125425,10
125426,18
125427,10
125428,13
125429,7
125430,11
125431,10
125432,15
125433,8
125434,10
125435,9
125436,9
125437,9
125438,9
125439,7
125440,14
125441,15
125442,13
125443,15
125444,10
125445,8
125446,11
125447,11
125448,11
125449,10
125450,5
125451,10
125452,9
125453,6
125454,9
125455,8
125456,14
125457,11
125458,11
125459,11
125460,12
125461,5
125462,9
125463,8
125464,8
125465,16
125466,16
125467,4
125468,9
125469,16
125470,16
125471,10
125472,8
125473,9
125474,10
125475,10
125476,9
125477,4
125478,8
125479,10
125480,10
125481,8
125482,13
125483,10
125484,6
125485,15
125486,6
125487,9
125488,10
125489,9
125490,10
125491,8
125492,7
125493,7
125494,13
125495,10
125496,9
125497,15
125498,10
125499,16
125500,7
125501,8
125502,8
125503,10
125504,12
125505,8
125506,13
125507,11
125508,12
125509,13
125510,10
125511,4
125512,11
125513,7
125514,14
125515,7
125516,9
125517,10
125518,8
125519,9
125520,11
125521,5
125522,16
125523,10
125524,9
125525,8
125526,7
125527,6
125528,9
125529,10
125530,9
125531,11
125532,9
125533,5
125534,10
125535,6
125536,11
125537,5
125538,10
125539,8
125540,9
125541,9
125542,11
125543,13
125544,9
125545,8
125546,11
125547,14
125548,6
125549,11
125550,6
125551,5
125552,10
125553,10
125554,9
125555,7
125556,11
125557,11
125558,5
125559,8
125560,7
125561,8
125562,10
125563,10
125564,10
125565,10
125566,7
125567,12
125568,10
125569,8
125570,9
125571,13
125572,10
125573,10
125574,9
125575,12
125576,8
125577,9
125578,8
125579,12
125580,9
125581,14
125582,15
125583,12
125584,9
125585,12
125586,9
125587,13
125588,9
125589,6
125590,7
125591,9
125592,8
125593,7
125594,9
125595,12
125596,11
125597,16
125598,10
125599,11
125600,7
125601,10
125602,8
125603,9
125604,7
125605,7
125606,9
125607,8
125608,7
125609,9
125610,7
125611,11
125612,9
125613,9
125614,11
125615,9
125616,8
125617,15
125618,10
125619,14
125620,14
125621,14
125622,7
125623,10
125624,15
125625,9
125626,9
125627,5
125628,4
125629,12
125630,9
125631,12
125632,10
125633,14
125634,7
125635,16
125636,7
125637,14
125638,10
125639,8
125640,10
125641,8
125642,7
125643,9
125644,9
125645,11
125646,14
125647,14
125648,10
125649,16
125650,9
125651,6
125652,12
125653,8
125654,9
125655,9
125656,8
125657,9
125658,5
125659,8
125660,8
125661,6
125662,10
125663,11
125664,17
125665,10
125666,8
125667,11
125668,7
125669,9
125670,11
125671,7
125672,7
125673,7
125674,14
125675,7
125676,8
125677,7
125678,14
125679,5
125680,10
125681,6
125682,10
125683,6
125684,8
125685,15
125686,17
125687,12
125688,11
125689,9
125690,9
125691,7
125692,8
125693,10
125694,7
125695,9
125696,8
125697,9
125698,6
125699,10
125700,12
125701,10
125702,7
125703,13
125704,9
125705,10
125706,8
125707,7
125708,10
125709,6
125710,9
125711,12
125712,8
125713,10
125714,10
125715,7
125716,10
125717,10
125718,9
125719,8
125720,11
125721,9
125722,11
125723,10
125724,9
125725,9
125726,5
125727,11
125728,6
125729,11
125730,10
125731,12
125732,7
125733,13
125734,13
125735,13
125736,9
125737,10
125738,11
125739,14
125740,5
125741,9
125742,8
125743,16
125744,7
125745,11
125746,9
125747,10
125748,9
125749,9
125750,11
125751,12
125752,12
125753,8
125754,11
125755,8
125756,9
125757,18
125758,7
125759,15
125760,8
125761,12
125762,8
125763,8
125764,9
125765,5
125766,8
125767,10
125768,14
125769,8
125770,7
125771,5
125772,6
125773,14
125774,13
125775,10
125776,6
125777,14
125778,6
125779,7
125780,7
125781,11
125782,11
125783,8
125784,8
125785,10
125786,13
125787,8
125788,6
125789,10
125790,12
125791,11
125792,9
125793,11
125794,8
125795,10
125796,8
125797,11
125798,7
125799,14
125800,10
125801,8
125802,11
125803,11
125804,7
125805,9
125806,14
125807,7
125808,8
125809,10
125810,9
125811,7
125812,11
125813,13
125814,17
125815,7
125816,14
125817,6
125818,13
125819,9
125820,11
125821,9
125822,6
125823,10
125824,13
125825,15
125826,9
125827,9
125828,9
125829,17
125830,9
125831,10
125832,6
125833,9
125834,10
125835,14
125836,8
125837,11
125838,15
125839,8
125840,14
125841,8
125842,9
125843,6
125844,8
125845,8
125846,10
125847,7
125848,10
125849,12
125850,7
125851,10
125852,11
125853,8
125854,10
125855,10
125856,6
125857,14
125858,11
125859,11
125860,9
125861,8
125862,12
125863,9
125864,10
125865,11
125866,7
125867,9
125868,17
125869,9
125870,7
125871,8
125872,9
125873,9
125874,12
125875,9
125876,9
125877,13
125878,9
125879,5
125880,9
125881,10
125882,10
125883,12
125884,10
125885,8
125886,10
125887,7
125888,9
125889,8
125890,9
125891,7
125892,9
125893,10
125894,6
125895,13
125896,10
125897,13
125898,9
125899,10
125900,9
125901,10
125902,16
125903,11
125904,10
125905,11
125906,11
125907,14
125908,10
125909,17
125910,11
125911,7
125912,6
125913,15
125914,9
125915,9
125916,12
125917,7
125918,9
125919,11
125920,12
125921,9
125922,9
125923,12
125924,8
125925,11
125926,10
125927,10
125928,15
125929,11
125930,12
125931,10
125932,8
125933,11
125934,12
125935,5
125936,10
125937,8
125938,8
125939,8
125940,9
125941,10
125942,9
125943,8
125944,11
125945,7
125946,6
125947,12
125948,9
125949,10
125950,13
125951,11
125952,9
125953,6
125954,11
125955,8
125956,7
125957,7
125958,10
125959,12
125960,9
125961,10
125962,10
125963,5
125964,10
125965,7
125966,14
125967,7
125968,10
125969,10
125970,11
125971,8
125972,7
125973,7
125974,8
125975,9
125976,14
125977,15
125978,8
125979,7
125980,8
125981,16
125982,11
125983,8
125984,12
125985,7
125986,8
125987,11
125988,11
125989,11
125990,10
125991,8
125992,10
125993,15
125994,7
125995,15
125996,10
125997,6
125998,13
125999,11
126000,5
126001,5
126002,12
126003,16
126004,6
126005,8
126006,13
126007,11
126008,11
126009,9
126010,7
126011,5
126012,11
126013,7
126014,9
126015,9
126016,11
126017,10
126018,10
126019,13
126020,6
126021,6
126022,18
126023,13
126024,11
126025,8
126026,7
126027,8
126028,11
126029,10
126030,10
126031,13
126032,10
126033,8
126034,9
126035,10
126036,10
126037,7
126038,10
126039,13
126040,10
126041,13
126042,9
126043,15
126044,6
126045,9
126046,14
126047,10
126048,7
126049,10
126050,17
126051,10
126052,16
126053,17
126054,5
126055,16
126056,15
126057,10
126058,10
126059,7
126060,8
126061,9
126062,9
126063,14
126064,8
126065,10
126066,14
126067,7
126068,7
126069,5
126070,8
126071,8
126072,11
126073,9
126074,9
126075,9
126076,7
126077,8
126078,11
126079,9
126080,10
126081,16
126082,8
126083,11
126084,10
126085,10
126086,10
126087,10
126088,8
126089,7
126090,4
126091,7
126092,12
126093,11
126094,10
126095,10
126096,12
126097,5
126098,11
126099,9
126100,9
126101,8
126102,9
126103,6
126104,12
126105,10
126106,9
126107,12
126108,8
126109,8
126110,10
126111,9
126112,10
126113,5
126114,8
126115,10
126116,11
126117,6
126118,8
126119,10
126120,8
126121,8
126122,6
126123,10
126124,12
126125,5
126126,8
126127,8
126128,10
126129,7
126130,9
126131,10
126132,8
126133,7
126134,13
126135,10
126136,7
126137,11
126138,11
126139,8
126140,9
126141,9
126142,14
126143,8
126144,11
126145,8
126146,11
126147,10
126148,11
126149,9
126150,6
126151,8
126152,5
126153,11
126154,9
126155,8
126156,11
126157,12
126158,7
126159,11
126160,9
126161,18
126162,7
126163,9
126164,10
126165,12
126166,10
126167,12
126168,7
126169,9
126170,11
126171,12
126172,9
126173,9
126174,11
126175,9
126176,13
126177,10
126178,7
126179,16
126180,10
126181,7
126182,8
126183,9
126184,10
126185,8
126186,9
126187,7
126188,7
126189,11
126190,8
126191,6
126192,9
126193,8
126194,12
126195,6
126196,5
126197,13
126198,5
126199,8
126200,9
126201,8
126202,9
126203,9
126204,9
126205,4
126206,13
126207,11
126208,9
126209,10
126210,13
126211,16
126212,9
126213,14
126214,5
126215,14
126216,6
126217,11
126218,10
126219,14
126220,11
126221,9
126222,8
126223,9
126224,7
126225,10
126226,13
126227,9
126228,11
126229,7
126230,12
126231,9
126232,7
126233,10
126234,8
126235,13
126236,11
126237,8
126238,18
126239,6
126240,16
126241,15
126242,9
126243,12
126244,10
126245,8
126246,7
126247,9
126248,9
126249,10
126250,14
126251,10
126252,9
126253,11
126254,12
126255,7
126256,10
126257,10
126258,12
126259,6
126260,11
126261,10
126262,13
126263,9
126264,16
126265,10
126266,8
126267,16
126268,12
126269,12
126270,16
126271,7
126272,10
126273,9
126274,10
126275,10
126276,9
126277,7
126278,11
126279,10
126280,9
126281,8
126282,12
126283,7
126284,10
126285,9
126286,15
126287,10
126288,12
126289,7
126290,8
126291,8
126292,8
126293,7
126294,11
126295,10
126296,8
126297,10
126298,11
126299,8
126300,9
126301,10
126302,10
126303,12
126304,9
126305,11
126306,12
126307,9
126308,9
126309,7
126310,11
126311,8
126312,12
126313,8
126314,9
126315,12
126316,7
126317,11
126318,10
126319,8
126320,7
126321,11
126322,10
126323,8
126324,11
126325,9
126326,8
126327,14
126328,11
126329,8
126330,13
126331,11
126332,13
126333,10
126334,9
126335,4
126336,9
126337,11
126338,11
126339,11
126340,10
126341,9
126342,7
126343,14
126344,9
126345,12
126346,5
126347,8
126348,11
126349,12
126350,15
126351,12
126352,8
126353,8
126354,9
126355,6
126356,8
126357,8
126358,14
126359,13
126360,13
126361,10
126362,10
126363,12
126364,9
126365,11
126366,13
126367,9
126368,12
126369,15
126370,9
126371,8
126372,9
126373,5
126374,15
126375,6
126376,7
126377,10
126378,7
126379,17
126380,9
126381,8
126382,10
126383,17
126384,12
126385,9
126386,9
126387,9
126388,17
126389,10
126390,11
126391,9
126392,8
126393,14
126394,10
126395,6
126396,9
126397,6
126398,10
126399,6
126400,10
126401,15
126402,11
126403,11
126404,12
126405,11
126406,13
126407,8
126408,11
126409,15
126410,8
126411,10
126412,11
126413,11
126414,11
126415,10
126416,11
126417,7
126418,10
126419,9
126420,8
126421,11
126422,10
126423,6
126424,10
126425,9
126426,12
126427,11
126428,10
126429,9
126430,9
126431,10
126432,10
126433,10
126434,10
126435,7
126436,5
126437,12
126438,16
126439,11
126440,12
126441,7
126442,14
126443,5
126444,15
126445,6
126446,7
126447,13
126448,13
126449,6
126450,13
126451,6
126452,10
126453,6
126454,10
126455,6
126456,5
126457,12
126458,11
126459,9
126460,9
126461,10
126462,9
126463,8
126464,6
126465,11
126466,10
126467,6
126468,11
126469,10
126470,10
126471,7
126472,9
126473,10
126474,15
126475,8
126476,7
126477,14
126478,13
126479,13
126480,9
126481,12
126482,10
126483,11
126484,8
126485,9
126486,10
126487,14
126488,10
126489,18
126490,8
126491,10
126492,15
126493,12
126494,10
126495,7
126496,11
126497,12
126498,7
126499,11
126500,10
126501,10
126502,9
126503,10
126504,6
126505,13
126506,13
126507,12
126508,9
126509,14
126510,9
126511,16
126512,13
126513,12
126514,14
126515,10
126516,10
126517,18
126518,10
126519,9
126520,9
126521,14
126522,9
126523,11
126524,7
126525,9
126526,10
126527,10
126528,8
126529,9
126530,9
126531,10
126532,9
126533,8
126534,8
126535,10
126536,10
126537,7
126538,10
126539,10
126540,11
126541,7
126542,10
126543,9
126544,8
126545,11
126546,6
126547,6
126548,8
126549,17
126550,8
126551,11
126552,7
126553,10
126554,17
126555,9
126556,11
126557,16
126558,10
126559,11
126560,11
126561,16
126562,9
126563,8
126564,9
126565,8
126566,12
126567,12
126568,15
126569,11
126570,12
126571,10
126572,6
126573,11
126574,5
126575,9
126576,10
126577,9
126578,14
126579,8
126580,14
126581,10
126582,7
126583,9
126584,14
126585,11
126586,11
126587,12
126588,6
126589,10
126590,5
126591,7
126592,8
126593,13
126594,6
126595,5
126596,10
126597,6
126598,13
126599,9
126600,10
126601,12
126602,8
126603,9
126604,9
126605,10
126606,10
126607,8
126608,8
126609,4
126610,9
126611,9
126612,7
126613,8
126614,12
126615,18
126616,8
126617,9
126618,8
126619,9
126620,14
126621,10
126622,9
126623,10
126624,10
126625,10
126626,10
126627,8
126628,12
126629,11
126630,11
126631,9
126632,5
126633,14
126634,9
126635,12
126636,7
126637,8
126638,7
126639,7
126640,5
126641,8
126642,13
126643,12
126644,16
126645,11
126646,8
126647,11
126648,9
126649,9
126650,10
126651,5
126652,7
126653,10
126654,5
126655,8
126656,7
126657,8
126658,6
126659,8
126660,11
126661,9
126662,8
126663,9
126664,9
126665,11
126666,11
126667,6
126668,12
126669,10
126670,11
126671,9
126672,9
126673,11
126674,18
126675,8
126676,12
126677,8
126678,6
126679,12
126680,7
126681,8
126682,7
126683,10
126684,10
126685,10
126686,6
126687,12
126688,11
126689,9
126690,10
126691,8
126692,10
126693,10
126694,5
126695,7
126696,10
126697,16
126698,13
126699,6
126700,8
126701,14
126702,8
126703,9
126704,13
126705,10
126706,11
126707,11
126708,10
126709,11
126710,10
126711,10
126712,14
126713,12
126714,12
126715,9
126716,10
126717,5
126718,5
126719,9
126720,11
126721,14
126722,8
126723,17
126724,10
126725,10
126726,9
126727,6
126728,10
126729,18
126730,12
126731,13
126732,12
126733,10
