id,Rings
124680,5
124681,10
124682,14
124683,9
124684,4
124685,11
124686,10
124687,5
124688,8
124689,8
124690,10
124691,12
124692,12
124693,8
124694,8
124695,10
124696,16
124697,9
124698,11
124699,10
124700,9
124701,12
124702,15
124703,14
124704,11
124705,14
124706,12
124707,7
124708,6
124709,11
124710,11
124711,14
124712,11
124713,7
124714,11
124715,13
124716,5
124717,5
124718,10
124719,7
124720,10
124721,7
124722,7
124723,9
124724,9
124725,9
124726,10
124727,10
124728,12
124729,5
124730,8
124731,13
124732,8
124733,12
124734,9
124735,18
124736,8
124737,8
124738,11
124739,9
124740,11
124741,13
124742,10
124743,7
124744,8
124745,11
124746,14
124747,8
124748,11
124749,11
124750,14
124751,9
124752,11
124753,10
124754,11
124755,10
124756,10
124757,9
124758,10
124759,11
124760,7
124761,10
124762,9
124763,8
124764,14
124765,10
124766,14
124767,10
124768,7
124769,16
124770,8
124771,9
124772,11
124773,10
124774,15
124775,16
124776,9
124777,9
124778,6
124779,11
124780,12
124781,11
124782,9
124783,8
124784,15
124785,10
124786,10
124787,7
124788,6
124789,10
124790,10
124791,10
124792,6
124793,9
124794,10
124795,8
124796,11
124797,12
124798,11
124799,12
124800,11
124801,8
124802,8
124803,10
124804,13
124805,10
124806,11
124807,12
124808,8
124809,9
124810,6
124811,9
124812,10
124813,10
124814,7
124815,10
124816,10
124817,10
124818,10
124819,8
124820,6
124821,9
124822,7
124823,10
124824,8
124825,9
124826,10
124827,12
124828,9
124829,8
124830,8
124831,10
124832,8
124833,9
124834,11
124835,13
124836,11
124837,11
124838,10
124839,13
124840,12
124841,6
124842,6
124843,8
124844,10
124845,7
124846,11
124847,7
124848,11
124849,7
124850,8
124851,17
124852,7
124853,9
124854,11
124855,11
124856,11
124857,13
124858,17
124859,9
124860,9
124861,11
124862,13
124863,8
124864,6
124865,8
124866,10
124867,9
124868,11
124869,9
124870,13
124871,10
124872,14
124873,14
124874,16
124875,10
124876,11
124877,11
124878,9
124879,8
124880,7
124881,10
124882,11
124883,6
124884,10
124885,14
124886,11
124887,9
124888,16
124889,8
124890,10
124891,14
124892,10
124893,11
124894,7
124895,12
124896,10
124897,6
124898,15
124899,13
124900,10
124901,16
124902,9
124903,10
124904,15
124905,11
124906,12
124907,9
124908,8
124909,10
124910,9
124911,13
124912,9
124913,12
124914,10
124915,7
124916,9
124917,9
124918,10
124919,9
124920,7
124921,9
124922,8
124923,10
124924,11
124925,9
124926,8
124927,12
124928,5
124929,13
124930,9
124931,8
124932,10
124933,8
124934,11
124935,6
124936,12
124937,15
124938,9
124939,7
124940,8
124941,9
124942,12
124943,8
124944,11
124945,13
124946,8
124947,16
124948,6
124949,12
124950,10
124951,14
124952,7
124953,8
124954,9
124955,8
124956,12
124957,15
124958,9
124959,10
124960,11
124961,7
124962,11
124963,9
124964,10
124965,9
124966,8
124967,10
124968,11
124969,14
124970,8
124971,12
124972,7
124973,9
124974,11
124975,7
124976,11
124977,9
124978,9
124979,11
124980,7
124981,9
124982,10
124983,7
124984,9
124985,15
124986,8
124987,14
124988,9
124989,9
124990,11
124991,10
124992,8
124993,8
124994,4
124995,7
124996,11
124997,4
124998,5
124999,7
125000,11
125001,10
125002,10
125003,5
125004,5
125005,9
125006,14
125007,10
125008,8
125009,10
125010,16
125011,9
125012,12
125013,16
125014,15
125015,5
125016,8
125017,9
125018,12
125019,7
125020,10
125021,14
125022,11
125023,11
125024,8
125025,8
125026,10
125027,10
125028,8
125029,8
125030,10
125031,9
125032,8
125033,9
125034,6
125035,9
125036,10
125037,10
125038,9
125039,10
125040,10
125041,8
125042,11
125043,9
125044,11
125045,8
125046,15
125047,11
125048,12
125049,7
125050,15
125051,5
125052,14
125053,11
125054,9
125055,11
125056,16
125057,9
125058,10
125059,17
125060,10
125061,8
125062,10
125063,9
125064,11
125065,7
125066,9
125067,8
125068,9
125069,6
125070,9
125071,11
125072,10
125073,13
125074,11
125075,10
125076,9
125077,7
125078,6
125079,4
125080,10
125081,10
125082,15
125083,8
125084,9
125085,11
125086,12
125087,12
125088,10
125089,9
125090,5
125091,7
125092,7
125093,6
125094,9
125095,12
125096,7
125097,10
125098,6
125099,10
125100,4
125101,11
125102,7
125103,14
125104,10
125105,11
125106,8
125107,15
125108,17
125109,9
125110,7
125111,9
125112,10
125113,9
125114,12
125115,8
125116,7
125117,9
125118,10
125119,19
125120,13
125121,14
125122,10
125123,13
125124,10
125125,9
125126,9
125127,12
125128,12
125129,9
125130,9
125131,9
125132,12
125133,7
125134,14
125135,10
125136,8
125137,8
125138,10
125139,9
125140,10
125141,11
125142,8
125143,10
125144,8
125145,11
125146,10
125147,9
125148,10
125149,10
125150,11
125151,12
125152,7
125153,13
125154,12
125155,8
125156,11
125157,13
125158,13
125159,9
125160,5
125161,8
125162,4
125163,8
125164,12
125165,7
125166,11
125167,10
125168,9
125169,9
125170,11
125171,11
125172,6
125173,11
125174,10
125175,8
125176,10
125177,11
125178,8
125179,12
125180,19
125181,8
125182,5
125183,8
125184,9
125185,9
125186,12
125187,9
125188,8
125189,5
125190,5
125191,14
125192,9
125193,12
125194,11
125195,10
125196,7
125197,9
125198,9
125199,9
125200,12
125201,9
125202,7
125203,10
125204,14
125205,10
125206,9
125207,14
125208,7
125209,13
125210,13
125211,8
125212,12
125213,9
125214,9
125215,11
125216,13
125217,10
125218,6
125219,8
125220,14
125221,11
125222,5
125223,8
125224,9
125225,11
125226,7
125227,8
125228,8
125229,7
125230,9
125231,12
125232,13
125233,9
125234,10
125235,13
125236,10
125237,11
125238,9
125239,13
125240,10
125241,14
125242,10
125243,11
125244,11
125245,11
125246,10
125247,12
125248,13
125249,6
125250,7
125251,9
125252,10
125253,14
125254,7
125255,10
125256,7
125257,10
125258,7
125259,9
125260,7
125261,10
125262,13
125263,5
125264,9
125265,8
125266,13
125267,9
125268,8
125269,8
125270,7
125271,9
125272,7
125273,8
125274,7
125275,8
125276,10
125277,11
125278,13
125279,7
125280,9
125281,10
125282,11
125283,11
125284,6
125285,8
125286,9
125287,9
125288,10
125289,10
125290,11
125291,7
125292,7
125293,9
125294,13
125295,11
125296,10
125297,7
125298,9
125299,11
125300,5
125301,13
125302,19
125303,9
125304,8
125305,10
125306,14
125307,10
125308,11
125309,8
125310,9
125311,9
125312,10
125313,7
125314,10
125315,6
125316,12
125317,6
125318,9
125319,9
125320,7
125321,10
125322,12
125323,10
125324,10
125325,11
125326,8
125327,7
125328,9
125329,7
125330,4
125331,17
125332,6
125333,14
125334,14
125335,8
125336,11
125337,9
125338,12
125339,9
125340,14
125341,7
125342,15
125343,12
125344,6
125345,6
125346,8
125347,13
125348,9
125349,7
125350,10
125351,9
125352,9
125353,14
125354,7
125355,12
125356,6
125357,12
125358,11
125359,10
125360,12
125361,10
125362,9
125363,9
125364,14
125365,9
125366,11
125367,11
125368,13
125369,7
125370,10
125371,9
125372,9
125373,11
125374,10
125375,11
125376,8
125377,7
125378,10
125379,12
125380,10
125381,8
125382,10
125383,9
125384,6
125385,11
125386,12
125387,10
125388,8
125389,9
125390,7
125391,9
125392,11
125393,11
125394,10
125395,10
125396,14
125397,12
125398,7
125399,9
125400,8
125401,12
125402,5
125403,14
125404,11
125405,8
125406,12
125407,8
125408,11
125409,14
125410,9
125411,10
125412,7
125413,8
125414,15
125415,9
125416,11
125417,8
125418,6
125419,11
125420,13
125421,7
125422,7
125423,11
125424,11
125425,10
125426,17
125427,10
125428,13
125429,7
125430,11
125431,10
125432,15
125433,8
125434,10
125435,9
125436,9
125437,9
125438,9
125439,7
125440,13
125441,14
125442,13
125443,14
125444,10
125445,8
125446,11
125447,11
125448,11
125449,10
125450,5
125451,10
125452,9
125453,6
125454,8
125455,9
125456,13
125457,11
125458,11
125459,11
125460,12
125461,5
125462,10
125463,8
125464,8
125465,15
125466,15
125467,4
125468,9
125469,15
125470,15
125471,10
125472,7
125473,9
125474,10
125475,10
125476,9
125477,4
125478,9
125479,10
125480,10
125481,8
125482,12
125483,10
125484,6
125485,14
125486,6
125487,10
125488,10
125489,10
125490,10
125491,8
125492,7
125493,7
125494,13
125495,11
125496,9
125497,14
125498,10
125499,15
125500,7
125501,8
125502,8
125503,10
125504,12
125505,8
125506,13
125507,11
125508,12
125509,13
125510,10
125511,4
125512,11
125513,7
125514,14
125515,7
125516,9
125517,11
125518,9
125519,10
125520,11
125521,5
125522,15
125523,10
125524,9
125525,8
125526,7
125527,6
125528,9
125529,10
125530,8
125531,12
125532,10
125533,5
125534,10
125535,6
125536,11
125537,5
125538,10
125539,8
125540,9
125541,9
125542,11
125543,13
125544,9
125545,8
125546,11
125547,14
125548,6
125549,11
125550,7
125551,5
125552,10
125553,10
125554,9
125555,7
125556,12
125557,11
125558,5
125559,8
125560,7
125561,8
125562,10
125563,10
125564,11
125565,10
125566,8
125567,11
125568,10
125569,8
125570,9
125571,12
125572,10
125573,10
125574,9
125575,12
125576,8
125577,9
125578,8
125579,12
125580,9
125581,14
125582,15
125583,12
125584,9
125585,12
125586,9
125587,13
125588,9
125589,6
125590,7
125591,9
125592,8
125593,7
125594,9
125595,12
125596,10
125597,15
125598,10
125599,11
125600,7
125601,10
125602,8
125603,9
125604,7
125605,7
125606,9
125607,8
125608,8
125609,9
125610,7
125611,11
125612,9
125613,9
125614,10
125615,9
125616,9
125617,14
125618,11
125619,14
125620,14
125621,14
125622,7
125623,10
125624,16
125625,9
125626,9
125627,5
125628,4
125629,12
125630,9
125631,12
125632,10
125633,14
125634,7
125635,15
125636,7
125637,13
125638,9
125639,8
125640,10
125641,8
125642,7
125643,9
125644,9
125645,11
125646,15
125647,14
125648,10
125649,15
125650,9
125651,6
125652,12
125653,8
125654,9
125655,9
125656,8
125657,9
125658,5
125659,9
125660,8
125661,6
125662,11
125663,10
125664,16
125665,10
125666,8
125667,10
125668,7
125669,9
125670,11
125671,7
125672,7
125673,8
125674,13
125675,7
125676,8
125677,7
125678,14
125679,5
125680,10
125681,6
125682,10
125683,6
125684,8
125685,15
125686,17
125687,12
125688,11
125689,9
125690,10
125691,7
125692,8
125693,11
125694,7
125695,10
125696,8
125697,9
125698,6
125699,10
125700,12
125701,10
125702,7
125703,12
125704,9
125705,10
125706,8
125707,7
125708,10
125709,6
125710,9
125711,12
125712,8
125713,10
125714,10
125715,7
125716,10
125717,10
125718,9
125719,8
125720,11
125721,9
125722,11
125723,10
125724,9
125725,10
125726,5
125727,11
125728,6
125729,11
125730,10
125731,12
125732,7
125733,13
125734,12
125735,12
125736,9
125737,9
125738,11
125739,14
125740,5
125741,10
125742,8
125743,15
125744,7
125745,11
125746,9
125747,10
125748,9
125749,9
125750,11
125751,12
125752,11
125753,8
125754,11
125755,8
125756,9
125757,18
125758,7
125759,14
125760,8
125761,12
125762,8
125763,8
125764,9
125765,4
125766,8
125767,10
125768,14
125769,8
125770,7
125771,5
125772,6
125773,13
125774,13
125775,10
125776,6
125777,13
125778,6
125779,7
125780,8
125781,11
125782,10
125783,8
125784,8
125785,10
125786,13
125787,8
125788,6
125789,10
125790,12
125791,11
125792,9
125793,11
125794,8
125795,10
125796,9
125797,11
125798,7
125799,14
125800,10
125801,8
125802,11
125803,11
125804,7
125805,9
125806,14
125807,7
125808,8
125809,10
125810,9
125811,7
125812,11
125813,12
125814,17
125815,7
125816,13
125817,6
125818,12
125819,9
125820,11
125821,9
125822,6
125823,10
125824,13
125825,14
125826,10
125827,9
125828,9
125829,16
125830,10
125831,10
125832,7
125833,9
125834,10
125835,14
125836,8
125837,11
125838,15
125839,8
125840,13
125841,8
125842,9
125843,6
125844,8
125845,8
125846,10
125847,7
125848,10
125849,12
125850,8
125851,11
125852,11
125853,8
125854,10
125855,10
125856,6
125857,14
125858,10
125859,11
125860,9
125861,8
125862,11
125863,9
125864,10
125865,11
125866,7
125867,9
125868,17
125869,9
125870,7
125871,7
125872,8
125873,9
125874,11
125875,9
125876,9
125877,13
125878,9
125879,5
125880,9
125881,10
125882,10
125883,12
125884,10
125885,8
125886,10
125887,7
125888,9
125889,8
125890,9
125891,7
125892,9
125893,10
125894,7
125895,13
125896,10
125897,13
125898,9
125899,9
125900,9
125901,10
125902,16
125903,11
125904,9
125905,11
125906,11
125907,13
125908,9
125909,16
125910,10
125911,7
125912,6
125913,15
125914,9
125915,9
125916,12
125917,7
125918,9
125919,10
125920,12
125921,9
125922,9
125923,11
125924,8
125925,12
125926,10
125927,10
125928,15
125929,11
125930,12
125931,10
125932,8
125933,11
125934,12
125935,4
125936,10
125937,9
125938,8
125939,9
125940,9
125941,10
125942,9
125943,8
125944,11
125945,7
125946,6
125947,12
125948,9
125949,10
125950,13
125951,11
125952,9
125953,5
125954,11
125955,8
125956,7
125957,7
125958,10
125959,12
125960,9
125961,10
125962,10
125963,5
125964,10
125965,7
125966,14
125967,7
125968,10
125969,10
125970,11
125971,8
125972,7
125973,7
125974,9
125975,9
125976,14
125977,15
125978,8
125979,7
125980,8
125981,16
125982,12
125983,7
125984,12
125985,7
125986,8
125987,11
125988,11
125989,12
125990,10
125991,8
125992,11
125993,15
125994,7
125995,14
125996,10
125997,5
125998,13
125999,11
126000,5
126001,4
126002,12
126003,15
126004,7
126005,8
126006,13
126007,11
126008,10
126009,9
126010,7
126011,5
126012,11
126013,7
126014,9
126015,9
126016,12
126017,10
126018,10
126019,13
126020,5
126021,5
126022,16
126023,13
126024,11
126025,9
126026,8
126027,8
126028,12
126029,10
126030,10
126031,12
126032,10
126033,8
126034,9
126035,10
126036,11
126037,7
126038,9
126039,13
126040,10
126041,13
126042,9
126043,15
126044,6
126045,9
126046,13
126047,10
126048,7
126049,10
126050,17
126051,10
126052,15
126053,15
126054,5
126055,16
126056,15
126057,10
126058,10
126059,8
126060,8
126061,9
126062,9
126063,14
126064,8
126065,10
126066,14
126067,7
126068,7
126069,4
126070,8
126071,8
126072,10
126073,9
126074,10
126075,9
126076,7
126077,8
126078,11
126079,9
126080,10
126081,15
126082,8
126083,11
126084,10
126085,10
126086,10
126087,10
126088,8
126089,7
126090,4
126091,7
126092,12
126093,11
126094,10
126095,10
126096,12
126097,4
126098,11
126099,9
126100,9
126101,8
126102,10
126103,6
126104,12
126105,9
126106,9
126107,12
126108,8
126109,8
126110,10
126111,9
126112,9
126113,5
126114,8
126115,10
126116,11
126117,6
126118,8
126119,10
126120,9
126121,8
126122,6
126123,10
126124,12
126125,4
126126,8
126127,8
126128,10
126129,7
126130,9
126131,10
126132,8
126133,7
126134,12
126135,10
126136,7
126137,12
126138,12
126139,7
126140,9
126141,9
126142,13
126143,8
126144,11
126145,8
126146,11
126147,10
126148,10
126149,9
126150,6
126151,8
126152,5
126153,11
126154,9
126155,8
126156,11
126157,13
126158,7
126159,11
126160,9
126161,18
126162,7
126163,9
126164,10
126165,12
126166,10
126167,12
126168,7
126169,9
126170,11
126171,12
126172,9
126173,9
126174,11
126175,9
126176,13
126177,9
126178,7
126179,15
126180,10
126181,7
126182,8
126183,9
126184,10
126185,8
126186,9
126187,7
126188,7
126189,11
126190,8
126191,6
126192,9
126193,8
126194,12
126195,6
126196,5
126197,14
126198,5
126199,8
126200,10
126201,8
126202,9
126203,10
126204,9
126205,4
126206,13
126207,11
126208,10
126209,10
126210,13
126211,15
126212,10
126213,14
126214,5
126215,13
126216,6
126217,12
126218,10
126219,14
126220,11
126221,9
126222,8
126223,9
126224,8
126225,9
126226,12
126227,9
126228,11
126229,7
126230,12
126231,9
126232,7
126233,10
126234,8
126235,13
126236,10
126237,8
126238,18
126239,6
126240,15
126241,15
126242,9
126243,12
126244,10
126245,8
126246,7
126247,9
126248,9
126249,10
126250,14
126251,10
126252,9
126253,11
126254,12
126255,8
126256,10
126257,10
126258,12
126259,6
126260,11
126261,10
126262,12
126263,9
126264,17
126265,9
126266,9
126267,16
126268,11
126269,12
126270,15
126271,8
126272,10
126273,9
126274,10
126275,10
126276,9
126277,7
126278,11
126279,11
126280,9
126281,8
126282,11
126283,7
126284,10
126285,9
126286,15
126287,10
126288,11
126289,7
126290,9
126291,8
126292,8
126293,7
126294,11
126295,10
126296,8
126297,10
126298,11
126299,8
126300,9
126301,10
126302,10
126303,12
126304,9
126305,11
126306,12
126307,9
126308,9
126309,7
126310,11
126311,8
126312,11
126313,8
126314,9
126315,12
126316,7
126317,11
126318,10
126319,8
126320,7
126321,11
126322,10
126323,8
126324,11
126325,10
126326,8
126327,14
126328,11
126329,8
126330,13
126331,11
126332,13
126333,10
126334,9
126335,4
126336,9
126337,11
126338,11
126339,11
126340,11
126341,9
126342,7
126343,14
126344,9
126345,12
126346,5
126347,8
126348,11
126349,11
126350,14
126351,12
126352,8
126353,8
126354,9
126355,6
126356,8
126357,8
126358,14
126359,13
126360,13
126361,10
126362,10
126363,13
126364,9
126365,11
126366,12
126367,10
126368,12
126369,15
126370,9
126371,8
126372,9
126373,5
126374,14
126375,6
126376,7
126377,10
126378,7
126379,16
126380,9
126381,8
126382,10
126383,15
126384,12
126385,9
126386,9
126387,9
126388,17
126389,10
126390,10
126391,9
126392,8
126393,14
126394,11
126395,6
126396,10
126397,6
126398,10
126399,6
126400,10
126401,15
126402,11
126403,11
126404,12
126405,11
126406,13
126407,8
126408,11
126409,16
126410,8
126411,10
126412,11
126413,11
126414,11
126415,10
126416,10
126417,7
126418,10
126419,9
126420,8
126421,11
126422,10
126423,6
126424,10
126425,9
126426,11
126427,11
126428,10
126429,9
126430,9
126431,10
126432,10
126433,10
126434,10
126435,7
126436,5
126437,12
126438,16
126439,10
126440,12
126441,7
126442,13
126443,4
126444,14
126445,6
126446,7
126447,12
126448,12
126449,6
126450,12
126451,6
126452,9
126453,6
126454,10
126455,7
126456,4
126457,12
126458,10
126459,9
126460,9
126461,10
126462,9
126463,7
126464,5
126465,11
126466,10
126467,6
126468,11
126469,10
126470,10
126471,7
126472,9
126473,11
126474,14
126475,8
126476,7
126477,13
126478,12
126479,13
126480,9
126481,11
126482,10
126483,11
126484,8
126485,10
126486,10
126487,14
126488,10
126489,17
126490,8
126491,10
126492,15
126493,12
126494,10
126495,7
126496,11
126497,12
126498,7
126499,11
126500,10
126501,9
126502,9
126503,10
126504,6
126505,13
126506,13
126507,12
126508,9
126509,14
126510,9
126511,17
126512,13
126513,13
126514,13
126515,10
126516,10
126517,16
126518,10
126519,9
126520,9
126521,14
126522,9
126523,11
126524,8
126525,9
126526,10
126527,9
126528,8
126529,9
126530,9
126531,10
126532,9
126533,8
126534,8
126535,10
126536,10
126537,7
126538,10
126539,10
126540,12
126541,8
126542,10
126543,8
126544,8
126545,10
126546,5
126547,7
126548,8
126549,16
126550,8
126551,11
126552,7
126553,10
126554,16
126555,9
126556,11
126557,15
126558,10
126559,11
126560,11
126561,15
126562,9
126563,8
126564,9
126565,8
126566,12
126567,12
126568,17
126569,11
126570,12
126571,10
126572,6
126573,11
126574,4
126575,10
126576,10
126577,9
126578,13
126579,8
126580,13
126581,9
126582,7
126583,9
126584,14
126585,11
126586,12
126587,12
126588,6
126589,9
126590,4
126591,7
126592,8
126593,12
126594,6
126595,4
126596,10
126597,5
126598,12
126599,10
126600,10
126601,11
126602,8
126603,9
126604,9
126605,10
126606,10
126607,8
126608,8
126609,5
126610,9
126611,9
126612,7
126613,9
126614,12
126615,17
126616,9
126617,10
126618,7
126619,9
126620,14
126621,10
126622,9
126623,10
126624,10
126625,9
126626,10
126627,8
126628,12
126629,12
126630,11
126631,9
126632,5
126633,14
126634,9
126635,12
126636,7
126637,8
126638,7
126639,7
126640,5
126641,9
126642,12
126643,12
126644,16
126645,10
126646,8
126647,11
126648,9
126649,9
126650,10
126651,4
126652,7
126653,10
126654,5
126655,8
126656,7
126657,7
126658,6
126659,8
126660,11
126661,10
126662,8
126663,9
126664,9
126665,11
126666,10
126667,6
126668,12
126669,10
126670,10
126671,9
126672,9
126673,11
126674,17
126675,8
126676,12
126677,8
126678,6
126679,12
126680,7
126681,8
126682,7
126683,10
126684,10
126685,10
126686,6
126687,11
126688,11
126689,8
126690,10
126691,8
126692,10
126693,10
126694,5
126695,6
126696,11
126697,15
126698,13
126699,6
126700,9
126701,14
126702,8
126703,9
126704,13
126705,10
126706,11
126707,11
126708,10
126709,10
126710,10
126711,10
126712,14
126713,13
126714,12
126715,9
126716,10
126717,5
126718,5
126719,9
126720,10
126721,14
126722,8
126723,16
126724,10
126725,10
126726,9
126727,6
126728,10
126729,17
126730,12
126731,13
126732,12
126733,10
126734,9
126735,12
126736,10
126737,11
126738,11
126739,9
126740,10
126741,6
126742,7
126743,9
126744,7
126745,7
126746,9
126747,10
126748,10
126749,8
126750,10
126751,8
126752,9
126753,10
126754,11
126755,10
126756,14
126757,8
126758,9
126759,10
126760,11
126761,7
126762,4
126763,7
126764,11
126765,8
126766,11
126767,8
126768,9
126769,5
126770,12
126771,7
126772,10
126773,10
126774,10
126775,10
126776,13
126777,6
126778,12
126779,10
126780,16
126781,13
126782,9
126783,7
126784,10
126785,6
126786,15
126787,11
126788,13
126789,10
126790,8
126791,10
126792,11
126793,8
126794,6
126795,12
126796,10
126797,15
126798,9
126799,14
126800,16
126801,5
126802,6
126803,7
126804,7
126805,9
126806,8
126807,13
126808,8
126809,10
126810,15
126811,12
126812,13
126813,10
126814,6
126815,15
126816,10
126817,9
126818,11
126819,9
126820,10
126821,11
126822,11
126823,11
126824,7
126825,8
126826,8
126827,8
126828,13
126829,19
126830,10
126831,10
126832,6
126833,9
126834,9
126835,7
126836,8
126837,9
126838,4
126839,14
126840,11
126841,8
126842,9
126843,8
126844,9
126845,6
126846,10
126847,10
126848,10
126849,6
126850,9
126851,8
126852,8
126853,10
126854,6
126855,9
126856,7
126857,9
126858,10
126859,10
126860,9
126861,10
126862,10
126863,10
126864,13
126865,4
126866,8
126867,9
126868,9
126869,9
126870,13
126871,10
126872,13
126873,8
126874,8
126875,9
126876,13
126877,9
126878,10
126879,15
126880,10
126881,12
126882,6
126883,7
126884,10
126885,15
126886,8
126887,9
126888,14
126889,4
126890,9
126891,5
126892,8
126893,9
126894,13
126895,11
126896,15
126897,12
126898,9
126899,13
126900,14
126901,9
126902,10
126903,9
126904,7
126905,12
126906,10
126907,11
126908,11
126909,10
126910,11
126911,9
126912,10
126913,12
126914,10
126915,9
126916,10
126917,12
126918,11
126919,13
126920,10
126921,12
126922,11
126923,9
126924,8
126925,10
126926,11
126927,9
126928,8
126929,5
126930,9
126931,8
126932,10
126933,10
126934,7
126935,10
126936,8
126937,8
126938,15
126939,5
126940,10
126941,7
126942,9
126943,8
126944,11
126945,9
126946,5
126947,5
126948,15
126949,14
126950,11
126951,13
126952,7
126953,10
126954,8
126955,14
126956,7
126957,12
126958,12
126959,4
126960,7
126961,10
126962,11
126963,10
126964,11
126965,7
126966,8
126967,9
126968,13
126969,9
126970,9
126971,10
126972,14
126973,16
126974,10
126975,10
126976,10
126977,17
126978,15
126979,9
126980,16
126981,11
126982,13
126983,11
126984,10
126985,7
126986,13
126987,6
126988,9
126989,4
126990,4
126991,12
126992,12
126993,10
126994,9
126995,9
126996,9
126997,9
126998,10
126999,9
127000,7
127001,11
127002,14
127003,11
127004,8
127005,7
127006,11
127007,14
127008,10
127009,16
127010,9
127011,7
127012,8
127013,17
127014,9
127015,13
127016,9
127017,17
127018,14
127019,10
127020,12
127021,5
127022,10
127023,8
127024,12
127025,8
127026,10
127027,8
127028,17
127029,10
127030,11
127031,9
127032,9
127033,11
127034,15
127035,12
127036,7
127037,8
127038,9
127039,10
127040,13
127041,11
127042,15
127043,12
127044,9
127045,8
127046,14
127047,7
127048,9
127049,13
127050,7
127051,11
127052,5
127053,12
127054,9
127055,10
127056,10
127057,7
127058,6
127059,10
127060,11
127061,9
127062,14
127063,9
127064,10
127065,10
127066,13
127067,7
127068,9
127069,9
127070,16
127071,12
127072,10
127073,10
127074,18
127075,11
127076,17
127077,9
127078,7
127079,15
127080,15
127081,7
127082,14
127083,13
127084,16
127085,9
127086,13
127087,7
127088,11
127089,8
127090,7
127091,11
127092,8
127093,8
127094,6
127095,11
127096,13
127097,9
127098,15
127099,10
127100,9
127101,15
127102,16
127103,8
127104,12
127105,9
127106,8
127107,7
127108,11
127109,5
127110,6
127111,8
127112,12
127113,14
127114,10
127115,9
127116,10
127117,4
127118,8
127119,8
127120,12
127121,12
127122,9
127123,10
127124,7
127125,12
127126,12
127127,14
127128,7
127129,7
127130,9
127131,9
127132,12
127133,11
127134,7
127135,9
127136,10
127137,18
127138,11
127139,6
127140,8
127141,9
127142,7
127143,7
127144,13
127145,8
127146,7
127147,13
127148,10
127149,14
127150,9
127151,9
127152,10
127153,11
127154,9
127155,12
127156,14
127157,10
127158,7
127159,9
127160,10
127161,11
127162,9
127163,7
127164,8
127165,7
127166,12
127167,7
127168,10
127169,13
127170,10
127171,7
127172,11
127173,11
127174,9
127175,10
127176,10
127177,12
127178,9
127179,9
127180,16
127181,12
127182,9
127183,14
127184,7
127185,10
127186,7
127187,10
127188,7
127189,11
127190,11
127191,12
127192,10
127193,10
127194,8
127195,11
127196,10
127197,7
127198,7
127199,9
127200,9
127201,9
127202,11
127203,15
127204,9
127205,9
127206,11
127207,10
127208,11
127209,5
127210,13
127211,10
127212,10
127213,5
127214,10
127215,10
127216,8
127217,11
127218,9
127219,8
127220,4
127221,9
127222,8
127223,9
127224,10
127225,7
127226,13
127227,12
127228,8
127229,10
127230,12
127231,15
127232,12
127233,12
127234,4
127235,8
127236,7
127237,16
127238,9
127239,12
127240,9
127241,10
127242,12
127243,5
127244,11
127245,11
127246,9
127247,9
127248,9
127249,10
127250,7
127251,9
127252,10
127253,10
127254,8
127255,7
127256,8
127257,16
127258,5
127259,11
127260,8
127261,6
127262,6
127263,6
127264,9
127265,10
127266,15
127267,13
127268,8
127269,4
127270,9
127271,12
127272,12
127273,8
127274,9
127275,10
127276,10
127277,9
127278,9
127279,7
127280,9
127281,12
127282,11
127283,10
127284,14
127285,10
127286,8
127287,9
127288,9
127289,17
127290,9
127291,13
127292,11
127293,10
127294,10
127295,10
127296,6
127297,8
127298,12
127299,7
127300,8
127301,13
127302,11
127303,11
127304,13
127305,10
127306,10
127307,9
127308,6
127309,11
127310,7
127311,5
127312,13
127313,8
127314,10
127315,5
127316,6
127317,14
127318,9
127319,12
127320,16
127321,9
127322,8
127323,6
127324,5
127325,5
127326,6
127327,8
127328,12
127329,9
127330,12
127331,12
127332,9
127333,12
127334,9
127335,7
127336,10
127337,7
127338,9
127339,8
127340,9
127341,8
127342,9
127343,11
127344,9
127345,10
127346,9
127347,6
127348,14
127349,8
127350,6
127351,10
127352,12
127353,15
127354,10
127355,11
127356,11
127357,10
127358,8
127359,10
127360,9
127361,11
127362,12
127363,6
127364,13
127365,11
127366,12
127367,9
127368,9
127369,12
127370,10
127371,14
127372,12
127373,8
127374,12
127375,12
127376,8
127377,6
127378,11
127379,7
127380,12
127381,15
127382,9
127383,13
127384,11
127385,8
127386,16
127387,8
127388,6
127389,13
127390,9
127391,10
127392,9
127393,5
127394,16
127395,11
127396,11
127397,11
127398,16
127399,9
127400,15
127401,8
127402,12
127403,10
127404,10
127405,10
127406,9
127407,4
127408,10
127409,9
127410,10
127411,10
127412,10
127413,9
127414,10
127415,9
127416,11
127417,9
127418,11
127419,15
127420,4
127421,11
127422,10
127423,15
127424,10
127425,10
127426,10
127427,9
127428,11
127429,11
127430,5
127431,10
127432,9
127433,9
127434,9
127435,11
127436,8
127437,11
127438,16
127439,10
127440,8
127441,5
127442,5
127443,15
127444,15
127445,10
127446,11
127447,11
127448,12
127449,9
127450,9
127451,9
127452,8
127453,10
127454,7
127455,8
127456,18
127457,10
127458,17
127459,9
127460,9
127461,7
127462,6
127463,7
127464,14
127465,12
127466,4
127467,10
127468,10
127469,11
127470,16
127471,8
127472,9
127473,8
127474,10
127475,11
127476,5
127477,12
